coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
6.1035156e-3, 7.545239e+0, -0.0154713765, -33750.426, 0.22426946, 0.0, 0.00037713078, -0.015469886, 0.0 
6.1035156e-3, 7.5570536e+0, -0.015465211, -33752.01, -0.9426469, 0.0, 0.00046705292, -0.0154388845, 0.0 
6.1035156e-3, 7.5688684e+0, -0.01545378, -33732.867, 0.736472, 0.0, 0.00035684046, -0.015437701, 0.0 
6.1035156e-3, 7.580683e+0, -0.015418955, -33731.527, 0.8856237, 0.0, 0.00031121817, -0.015395703, 0.0 
6.1035156e-3, 7.592498e+0, -0.015389271, -33712.465, 0.0036647932, 0.0, 0.0004112558, -0.015389271, 0.0 
6.1035156e-3, 7.6043135e+0, -0.015321185, -33712.234, 0.36165884, 0.0, 0.00039419899, -0.015317305, 0.0 
6.1035156e-3, 7.616129e+0, -0.015260113, -33693.418, 0.07322565, 0.0, 0.00035732504, -0.015259954, 0.0 
6.1035156e-3, 7.627944e+0, -0.01516016, -33692.813, 0.61790293, 0.0, 0.00039359127, -0.015148828, 0.0 
6.1035156e-3, 7.63976e+0, -0.015068084, -33673.273, 0.44514188, 0.0, 0.00041170852, -0.0150622, 0.0 
6.1035156e-3, 7.651575e+0, -0.014947821, -33673.453, -0.22177038, 0.0, 0.00033165741, -0.014946361, 0.0 
6.1035156e-3, 7.6633906e+0, -0.014840537, -33654.15, 1.1478161, 0.0, 0.00036871567, -0.014801389, 0.0 
6.1035156e-3, 7.6752067e+0, -0.014720313, -33652.016, -0.6884009, 0.0, 0.00043301008, -0.014706232, 0.0 
6.1035156e-3, 7.6870227e+0, -0.014621054, -33636.285, -5.3659983, 0.0, 0.00038758075, -0.013765016, 0.0 
6.1035156e-3, 7.698839e+0, -0.014514387, -33633.574, 1.0196307, 0.0, 0.00034692793, -0.014483476, 0.0 
6.1035156e-3, 7.710655e+0, -0.014419136, -33611.277, -2.996331, 0.0, 0.00040545047, -0.014152023, 0.0 
6.1035156e-3, 7.722471e+0, -0.0143194925, -33615.375, -7.0564213, 0.0, 0.00037990464, -0.012838233, 0.0 
6.1035156e-3, 7.7342874e+0, -0.014233227, -33598.098, -3.0881636, 0.0, 0.00039362727, -0.013949379, 0.0 
6.1035156e-3, 7.746104e+0, -0.014158672, -33594.746, 0.21270005, 0.0, 0.00039139917, -0.014157325, 0.0 
6.1035156e-3, 7.75792e+0, -0.014099307, -33576.23, -0.14467308, 0.0, 0.00036564053, -0.014098684, 0.0 
6.1035156e-3, 7.7697366e+0, -0.01408135, -33575.28, 0.13783683, 0.0, 0.00038867886, -0.014080784, 0.0 
6.1035156e-3, 7.781554e+0, -0.014067935, -33556.55, 0.66917425, 0.0, 0.00045724155, -0.01405459, 0.0 
6.1035156e-3, 7.7933705e+0, -0.014110897, -33554.848, -0.18450621, 0.0, 0.0003628277, -0.014109882, 0.0 
6.1035156e-3, 7.805188e+0, -0.014185066, -33538.313, -0.12640226, 0.0, 0.00030596467, -0.01418459, 0.0 
6.1035156e-3, 7.817005e+0, -0.014332671, -33534.863, 0.3693951, 0.0, 0.00043421026, -0.014328602, 0.0 
6.1035156e-3, 7.828822e+0, -0.014493774, -33516.62, -1.7483358, 0.0, 0.0004991903, -0.014402575, 0.0 
6.1035156e-3, 7.8406394e+0, -0.014828916, -33516.867, -18.316217, 0.0, 0.00033800048, -0.004819512, 0.0 
6.1035156e-3, 7.8524566e+0, -0.0149518335, -33499.18, -1.0289567, 0.0, 0.00031345896, -0.014920228, 0.0 
6.1035156e-3, 7.864274e+0, -0.015242582, -33496.355, -0.26021266, 0.0, 0.00043390572, -0.01524056, 0.0 
6.1035156e-3, 7.876092e+0, -0.015505008, -33479.887, 0.55035204, 0.0, 0.00047876267, -0.0154959615, 0.0 
6.1035156e-3, 7.8879094e+0, -0.015789077, -33475.84, -2.46603, 0.0, 0.00039018417, -0.015607414, 0.0 
6.1035156e-3, 7.899727e+0, -0.01601648, -33459.83, -0.30907223, 0.0, 0.00029641134, -0.016013624, 0.0 
6.1035156e-3, 7.911545e+0, -0.016258672, -33457.06, 0.22196656, 0.0, 0.00038905058, -0.0162572, 0.0 
6.1035156e-3, 7.9233634e+0, -0.01642863, -33440.02, 0.025750212, 0.0, 0.0005594665, -0.01642861, 0.0 
6.1035156e-3, 7.935182e+0, -0.01658545, -33437.51, -0.5199393, 0.0, 0.0004153445, -0.016577365, 0.0 
6.1035156e-3, 7.947e+0, -0.016671037, -33421.156, 0.5509202, 0.0, 0.0002165236, -0.016661955, 0.0 
6.1035156e-3, 7.9588187e+0, -0.016747229, -33416.94, -0.040234946, 0.0, 0.00040718782, -0.01674718, 0.0 
6.1035156e-3, 7.970637e+0, -0.016760737, -33401.832, -0.898112, 0.0, 0.00059005443, -0.016736588, 0.0 
6.1035156e-3, 7.9824555e+0, -0.01674953, -33398.117, 0.24099796, 0.0, 0.00041499978, -0.01674779, 0.0 
6.1035156e-3, 7.994274e+0, -0.01668506, -33381.438, -0.22931443, 0.0, 0.000251977, -0.016683485, 0.0 
6.1035156e-3, 8.006093e+0, -0.01661174, -33378.93, -0.5867532, 0.0, 0.00038074685, -0.016601427, 0.0 
6.1035156e-3, 8.017912e+0, -0.016509298, -33362.4, 0.37102854, 0.0, 0.00056654844, -0.01650517, 0.0 
6.1035156e-3, 8.029731e+0, -0.016398633, -33358.273, -0.41900313, 0.0, 0.0004839872, -0.01639337, 0.0 
6.1035156e-3, 8.04155e+0, -0.01627159, -33343.84, -0.24023302, 0.0, 0.00024023266, -0.016269859, 0.0 
6.1035156e-3, 8.0533695e+0, -0.016139237, -33338.6, 0.3846351, 0.0, 0.00033149123, -0.0161348, 0.0 
6.1035156e-3, 8.0651885e+0, -0.015987523, -33323.64, -1.103216, 0.0, 0.000609251, -0.015951, 0.0 
6.1035156e-3, 8.077008e+0, -0.01580936, -33319.797, -0.21663845, 0.0, 0.00050567585, -0.015807953, 0.0 
6.1035156e-3, 8.0888283e+0, -0.015629616, -33303.945, -1.1413997, 0.0, 0.00024710884, -0.015590497, 0.0 
6.1035156e-3, 8.100648e+0, -0.015435909, -33299.54, -0.96516013, 0.0, 0.00033764515, -0.015407935, 0.0 
6.1035156e-3, 8.1124675e+0, -0.015240656, -33285.625, 0.4883537, 0.0, 0.0005701516, -0.015233492, 0.0 
6.1035156e-3, 8.124288e+0, -0.015039936, -33279.137, -0.60215694, 0.0, 0.0005075443, -0.01502904, 0.0 
6.1035156e-3, 8.1361073e+0, -0.014867418, -33266.17, -2.4440253, 0.0, 0.00030838297, -0.0146878585, 0.0 
6.1035156e-3, 8.1479275e+0, -0.0147105735, -33259.79, 1.053888, 0.0, 0.00036380804, -0.01467718, 0.0 
6.1035156e-3, 8.1597483e+0, -0.014572958, -33247.348, -0.9197348, 0.0, 0.0005193652, -0.014547516, 0.0 
6.1035156e-3, 8.171568e+0, -0.014450109, -33246.207, 3.4314685, 0.0, 0.00045865795, -0.014095933, 0.0 
6.1035156e-3, 8.183389e+0, -0.014936363, -33224.098, -26.099983, 0.0, 0.0003880064, 0.005567096, 0.0 
6.1035156e-3, 8.1952083e+0, -0.014278508, -33218.87, 3.3733976, 0.0, 0.00042113592, -0.013935937, 0.0 
6.1035156e-3, 8.207029e+0, -0.014243913, -33208.48, -0.58151835, 0.0, 0.00045621817, -0.01423373, 0.0 
6.1035156e-3, 8.21885e+0, -0.014221744, -33202.484, 1.7782505, 0.0, 0.00043740758, -0.014126505, 0.0 
6.1035156e-3, 8.2306707e+0, -0.014252993, -33185.844, -5.4402304, 0.0, 0.00044347555, -0.013361164, 0.0 
6.1035156e-3, 8.2424927e+0, -0.014280668, -33182.668, -1.1548805, 0.0, 0.0004211177, -0.014240474, 0.0 
6.1035156e-3, 8.2543135e+0, -0.014368425, -33169.887, 0.10286411, 0.0, 0.0004320376, -0.014368107, 0.0 
6.1035156e-3, 8.266134e+0, -0.014492165, -33161.863, 0.90990055, 0.0, 0.0004885401, -0.014467199, 0.0 
6.1035156e-3, 8.277956e+0, -0.014646029, -33148.508, -0.8166455, 0.0, 0.00046785214, -0.01462591, 0.0 
6.1035156e-3, 8.2897776e+0, -0.014795026, -33142.83, -1.3544205, 0.0, 0.0003497801, -0.014739676, 0.0 
6.1035156e-3, 8.3015984e+0, -0.014955274, -33130.73, -0.087322876, 0.0, 0.00042293884, -0.014955044, 0.0 
6.1035156e-3, 8.3134204e+0, -0.015161323, -33122.656, 0.2227554, 0.0, 0.0005956857, -0.015159825, 0.0 
6.1035156e-3, 8.325242e+0, -0.01539415, -33110.113, -0.5685285, 0.0, 0.0004960931, -0.015384388, 0.0 
6.1035156e-3, 8.337064e+0, -0.015626106, -33103.63, -0.68794626, 0.0, 0.0002433685, -0.015611811, 0.0 
6.1035156e-3, 8.3488864e+0, -0.01586205, -33091.06, -0.27238187, 0.0, 0.00038475418, -0.015859807, 0.0 
6.1035156e-3, 8.3607084e+0, -0.016077142, -33083.273, -0.52295613, 0.0, 0.00073233654, -0.016068876, 0.0 
6.1035156e-3, 8.37253e+0, -0.0162825, -33071.848, -0.6492157, 0.0, 0.00056091987, -0.016269756, 0.0 
6.1035156e-3, 8.384353e+0, -0.016462892, -33064.188, 0.16072263, 0.0, 0.000119012104, -0.01646211, 0.0 
6.1035156e-3, 8.3961755e+0, -0.016630365, -33051.97, -0.21475464, 0.0, 0.000330029, -0.01662897, 0.0 
6.1035156e-3, 8.407998e+0, -0.01677157, -33043.426, -1.2958976, 0.0, 0.00084837445, -0.016720748, 0.0 
6.1035156e-3, 8.41982e+0, -0.016903156, -33033.906, -0.6880292, 0.0, 0.00060962484, -0.016888825, 0.0 
6.1035156e-3, 8.4316427e+0, -0.017002527, -33024.164, 0.43508154, 0.0, 0.000083780855, -0.016996795, 0.0 
6.1035156e-3, 8.4434664e+0, -0.017095633, -33013.16, -2.7982223, 0.0, 0.00031929766, -0.016858453, 0.0 
6.1035156e-3, 8.455289e+0, -0.017141424, -33004.887, -0.77986765, 0.0, 0.0008176772, -0.017122995, 0.0 
6.1035156e-3, 8.4671116e+0, -0.017181547, -32994.375, 0.21401878, 0.0, 0.00061586965, -0.017180158, 0.0 
6.1035156e-3, 8.4789354e+0, -0.017181467, -32983.6, -0.8800307, 0.0, 0.00019818779, -0.017157987, 0.0 
6.1035156e-3, 8.490758e+0, -0.017163975, -32975.656, -1.5385504, 0.0, 0.00031893404, -0.01709219, 0.0 
6.1035156e-3, 8.502582e+0, -0.017124832, -32966.676, 0.6579056, 0.0, 0.0006978073, -0.017111702, 0.0 
6.1035156e-3, 8.5144055e+0, -0.01707759, -32954.29, 1.0015224, 0.0, 0.0006483064, -0.017047152, 0.0 
6.1035156e-3, 8.5262287e+0, -0.017017113, -32945.145, -1.7707614, 0.0, 0.00030883696, -0.016921937, 0.0 
6.1035156e-3, 8.5380524e+0, -0.016963143, -32936.555, -1.988106, 0.0, 0.00028926283, -0.016843136, 0.0 
6.1035156e-3, 8.549876e+0, -0.01688443, -32928.004, 0.94436765, 0.0, 0.00063430844, -0.016857345, 0.0 
6.1035156e-3, 8.5617e+0, -0.0167697, -32915.2, 1.016423, 0.0, 0.0006748604, -0.016738312, 0.0 
6.1035156e-3, 8.5735244e+0, -0.016653497, -32906.156, -1.5362968, 0.0, 0.0003516491, -0.016581772, 0.0 
6.1035156e-3, 8.585348e+0, -0.01651556, -32898.01, -1.1202123, 0.0, 0.00033248984, -0.016477415, 0.0 
6.1035156e-3, 8.5971725e+0, -0.016389133, -32888.07, -4.485739, 0.0, 0.0006120723, -0.015777305, 0.0 
6.1035156e-3, 8.608996e+0, -0.016244689, -32876.74, 1.391892, 0.0, 0.0005507222, -0.016185762, 0.0 
6.1035156e-3, 8.620821e+0, -0.01611788, -32866.473, -0.7580968, 0.0, 0.00038176365, -0.016100394, 0.0 
6.1035156e-3, 8.6326456e+0, -0.015986392, -32857.95, -2.7467568, 0.0, 0.000572317, -0.015756777, 0.0 
6.1035156e-3, 8.64447e+0, -0.0158487, -32849.84, -0.18147123, 0.0, 0.00057706377, -0.015847698, 0.0 
6.1035156e-3, 8.656295e+0, -0.015713204, -32838.867, 2.252805, 0.0, 0.000250866, -0.015558657, 0.0 
6.1035156e-3, 8.6681205e+0, -0.015604781, -32825.465, -0.21810879, 0.0, 0.0004331845, -0.015603332, 0.0 
6.1035156e-3, 8.679945e+0, -0.015503559, -32818.727, -4.3341775, 0.0, 0.0008734862, -0.014931169, 0.0 
6.1035156e-3, 8.6917704e+0, -0.015429098, -32812.473, -0.62600476, 0.0, 0.00051145465, -0.015417155, 0.0 
6.1035156e-3, 8.7035954e+0, -0.015356852, -32799.94, 4.3422894, 0.0, 0.000068747046, -0.014781988, 0.0 
6.1035156e-3, 8.715421e+0, -0.015322151, -32784.695, -0.63628715, 0.0, 0.00051162083, -0.015309801, 0.0 
6.1035156e-3, 8.7272465e+0, -0.015312142, -32781.555, -4.2584987, 0.0, 0.0008706796, -0.01475894, 0.0 
6.1035156e-3, 8.739072e+0, -0.015303273, -32771.434, 0.5028001, 0.0, 0.00044246728, -0.015295559, 0.0 
6.1035156e-3, 8.7508976e+0, -0.015308802, -32760.344, 1.0806566, 0.0, 0.00024993703, -0.015273155, 0.0 
6.1035156e-3, 8.762723e+0, -0.015348617, -32749.268, -0.8968674, 0.0, 0.00054037484, -0.015324056, 0.0 
6.1035156e-3, 8.7745494e+0, -0.015445695, -32743.738, -6.345414, 0.0, 0.0006138742, -0.014216016, 0.0 
6.1035156e-3, 8.786375e+0, -0.01548317, -32727.176, -0.9881412, 0.0, 0.00045760514, -0.015453335, 0.0 
6.1035156e-3, 8.7982017e+0, -0.015541882, -32721.658, -2.655176, 0.0, 0.00045604754, -0.01532643, 0.0 
6.1035156e-3, 8.810027e+0, -0.015597672, -32711.67, -1.8228368, 0.0, 0.0005002118, -0.015496096, 0.0 
6.1035156e-3, 8.8218534e+0, -0.015677927, -32703.957, 2.2981303, 0.0, 0.00050516095, -0.015516437, 0.0 
6.1035156e-3, 8.83368e+0, -0.015786195, -32688.092, 0.784764, 0.0, 0.00046923396, -0.015767355, 0.0 
6.1035156e-3, 8.845507e+0, -0.015901564, -32683.568, -2.2883549, 0.0, 0.00048607175, -0.015741343, 0.0 
6.1035156e-3, 8.857333e+0, -0.016008178, -32671.639, -1.2723616, 0.0, 0.000551531, -0.015958628, 0.0 
6.1035156e-3, 8.86916e+0, -0.016129613, -32665.107, 0.9105312, 0.0, 0.00045109214, -0.016104233, 0.0 
6.1035156e-3, 8.880987e+0, -0.016236518, -32649.922, 1.1164885, 0.0, 0.00038296648, -0.016198339, 0.0 
6.1035156e-3, 8.892814e+0, -0.01639603, -32644.066, -10.356682, 0.0, 0.00057825126, -0.01311026, 0.0 
6.1035156e-3, 8.904641e+0, -0.016483387, -32632.117, -1.8459135, 0.0, 0.00055242295, -0.016378969, 0.0 
6.1035156e-3, 8.9164674e+0, -0.016609525, -32627.234, 1.165079, 0.0, 0.0003625372, -0.016567921, 0.0 
6.1035156e-3, 8.9282954e+0, -0.016723175, -32609.408, 0.38439485, 0.0, 0.0005466227, -0.016718643, 0.0 
6.1035156e-3, 8.940123e+0, -0.016829172, -32607.479, -1.4306657, 0.0, 0.0005373112, -0.016766401, 0.0 
6.1035156e-3, 8.95195e+0, -0.016924199, -32592.395, 1.4326944, 0.0, 0.0002773926, -0.01686122, 0.0 
6.1035156e-3, 8.9637774e+0, -0.017006084, -32584.967, -0.4611462, 0.0, 0.0005294087, -0.016999558, 0.0 
6.1035156e-3, 8.975606e+0, -0.017073119, -32572.156, -3.7026718, 0.0, 0.0007109088, -0.016652213, 0.0 
6.1035156e-3, 8.9874333e+0, -0.017135656, -32571.182, 1.558231, 0.0, 0.0003274963, -0.017061107, 0.0 
6.1035156e-3, 8.9992607e+0, -0.0171905, -32549.219, 2.0380495, 0.0, 0.00038326153, -0.017062888, 0.0 
6.1035156e-3, 9.011089e+0, -0.017255254, -32548.53, -2.3161807, 0.0, 0.0006036671, -0.017090432, 0.0 
6.1035156e-3, 9.022918e+0, -0.017287076, -32534.402, 1.1662401, 0.0, 0.00039391214, -0.01724527, 0.0 
6.1035156e-3, 9.034746e+0, -0.017287157, -32526.146, 0.60697865, 0.0, 0.00041915657, -0.01727583, 0.0 
6.1035156e-3, 9.046575e+0, -0.017263168, -32512.861, -4.08325, 0.0, 0.0006444979, -0.016750358, 0.0 
6.1035156e-3, 9.058403e+0, -0.017247092, -32512.693, -0.2969505, 0.0, 0.00043855814, -0.01724438, 0.0 
6.1035156e-3, 9.0702313e+0, -0.017217154, -32491.316, 2.7248538, 0.0, 0.00033851492, -0.016988637, 0.0 
6.1035156e-3, 9.08206e+0, -0.017167808, -32489.266, -1.0915471, 0.0, 0.00050380256, -0.017131137, 0.0 
6.1035156e-3, 9.0938884e+0, -0.01708917, -32473.104, -1.426234, 0.0, 0.0005519734, -0.017026529, 0.0 
6.1035156e-3, 9.1057175e+0, -0.017004421, -32472.305, -0.7806392, 0.0, 0.0004385619, -0.016985653, 0.0 
6.1035156e-3, 9.117547e+0, -0.01691899, -32454.043, 1.8893713, 0.0, 0.00043405243, -0.016808998, 0.0 
6.1035156e-3, 9.129375e+0, -0.016832108, -32449.227, 0.60255134, 0.0, 0.00049930863, -0.016820919, 0.0 
6.1035156e-3, 9.141205e+0, -0.016740102, -32434.912, -2.3799381, 0.0, 0.00045771644, -0.016565472, 0.0 
6.1035156e-3, 9.153034e+0, -0.016644595, -32433.012, 2.3934486, 0.0, 0.00043913978, -0.016467966, 0.0 
6.1035156e-3, 9.164864e+0, -0.016565101, -32410.63, -1.3803151, 0.0, 0.0005278452, -0.016506316, 0.0 
6.1035156e-3, 9.176693e+0, -0.016508194, -32416.896, -3.307472, 0.0, 0.00042396894, -0.016170735, 0.0 
6.1035156e-3, 9.188523e+0, -0.016460959, -32392.574, 3.7936442, 0.0, 0.00047144547, -0.016016668, 0.0 
6.1035156e-3, 9.2003524e+0, -0.016435938, -32382.555, -8.544216, 0.0, 0.00057039154, -0.0141815245, 0.0 
6.1035156e-3, 9.212183e+0, -0.01642989, -32377.502, -20.69124, 0.0, 0.0003724399, -0.0032068966, 0.0 
6.1035156e-3, 9.2240125e+0, -0.016421836, -32378.736, -11.2598715, 0.0, 0.00039236157, -0.012506156, 0.0 
6.1035156e-3, 9.235843e+0, -0.01683791, -32355.18, -35.5241, 0.0, 0.0006145097, 0.022165459, 0.0 
6.1035156e-3, 9.247673e+0, -0.016391031, -32356.93, -3.21658, 0.0, 0.00047285878, -0.016071273, 0.0 
6.1035156e-3, 9.2595035e+0, -0.01638276, -32337.031, 0.9042878, 0.0, 0.00039498968, -0.016357472, 0.0 
6.1035156e-3, 9.271334e+0, -0.016424276, -32332.922, 0.3374665, 0.0, 0.00056011806, -0.016420754, 0.0 
6.1035156e-3, 9.283164e+0, -0.01649163, -32317.672, -0.22966938, 0.0, 0.00047486663, -0.016489998, 0.0 
6.1035156e-3, 9.294995e+0, -0.016598538, -32315.729, 1.4798299, 0.0, 0.0003530145, -0.016530773, 0.0 
6.1035156e-3, 9.3068254e+0, -0.01667572, -32295.828, -0.4517756, 0.0, 0.0005748738, -0.0166694, 0.0 
6.1035156e-3, 9.318657e+0, -0.016779434, -32296.732, -1.6051776, 0.0, 0.0005604342, -0.016699655, 0.0 
6.1035156e-3, 9.330487e+0, -0.01685896, -32279.361, 1.561678, 0.0, 0.0003863112, -0.016783405, 0.0 
6.1035156e-3, 9.342319e+0, -0.01697505, -32274.074, 1.1680179, 0.0, 0.00052588794, -0.01693278, 0.0 
6.1035156e-3, 9.3541497e+0, -0.017064262, -32259.727, -0.78095853, 0.0, 0.00054141827, -0.017045356, 0.0 
6.1035156e-3, 9.365981e+0, -0.017173821, -32257.465, 2.0358996, 0.0, 0.00037147803, -0.017045327, 0.0 
6.1035156e-3, 9.377812e+0, -0.017274693, -32237.32, -6.1047416, 0.0, 0.00054231845, -0.016118646, 0.0 
6.1035156e-3, 9.3896437e+0, -0.01733482, -32236.746, -0.6105512, 0.0, 0.0005890403, -0.017323257, 0.0 
6.1035156e-3, 9.401476e+0, -0.017388197, -32220.725, 1.1719123, 0.0, 0.00043587966, -0.017345574, 0.0 
6.1035156e-3, 9.4133073e+0, -0.017441958, -32216.03, 0.7926246, 0.0, 0.00050340104, -0.017422458, 0.0 
6.1035156e-3, 9.4251394e+0, -0.017448405, -32199.982, -0.5185827, 0.0, 0.0005501178, -0.017440053, 0.0 
6.1035156e-3, 9.436971e+0, -0.01745289, -32198.736, 1.5334549, 0.0, 0.00045215184, -0.01737986, 0.0 
6.1035156e-3, 9.448803e+0, -0.0174088, -32178.805, 0.26789224, 0.0, 0.0005407211, -0.01740657, 0.0 
6.1035156e-3, 9.460635e+0, -0.017404335, -32179.25, -0.61429167, 0.0, 0.0005335914, -0.017392607, 0.0 
6.1035156e-3, 9.4724673e+0, -0.017396923, -32160.867, -0.188046, 0.0, 0.00049127336, -0.017395822, 0.0 
6.1035156e-3, 9.4842994e+0, -0.01741619, -32158.318, 0.70464736, 0.0, 0.000553458, -0.017400749, 0.0 
6.1035156e-3, 9.496133e+0, -0.017437613, -32141.264, 0.28078926, 0.0, 0.00053167046, -0.01743516, 0.0 
6.1035156e-3, 9.507965e+0, -0.0175022, -32139.135, 0.537484, 0.0, 0.0004912087, -0.01749321, 0.0 
6.1035156e-3, 9.5197976e+0, -0.017500127, -32121.527, -0.310443, 0.0, 0.0005783099, -0.017497126, 0.0 
6.1035156e-3, 9.53163e+0, -0.017520787, -32120.51, -0.33029044, 0.0, 0.0005033832, -0.017517392, 0.0 
6.1035156e-3, 9.5434636e+0, -0.017496025, -32100.805, 1.3782297, 0.0, 0.00051019783, -0.01743685, 0.0 
6.1035156e-3, 9.555297e+0, -0.017513746, -32099.82, -1.3621316, 0.0, 0.0006006297, -0.017455945, 0.0 
6.1035156e-3, 9.56713e+0, -0.017473696, -32084.018, -0.872212, 0.0, 0.00055001496, -0.017449984, 0.0 
6.1035156e-3, 9.5789635e+0, -0.017441576, -32079.184, -0.0823637, 0.0, 0.00050089945, -0.017441366, 0.0 
6.1035156e-3, 9.590796e+0, -0.017379787, -32063.754, -0.20472613, 0.0, 0.0005756716, -0.01737848, 0.0 
6.1035156e-3, 9.6026295e+0, -0.017342165, -32061.068, 1.0811149, 0.0, 0.00055242947, -0.01730571, 0.0 
6.1035156e-3, 9.614464e+0, -0.017267136, -32042.693, 0.09423535, 0.0, 0.00054154947, -0.017266858, 0.0 
6.1035156e-3, 9.626297e+0, -0.017237524, -32041.518, 0.5546929, 0.0, 0.0005753023, -0.017227922, 0.0 
6.1035156e-3, 9.638131e+0, -0.017220456, -32024.096, 0.67046493, 0.0, 0.0005673976, -0.01720642, 0.0 
6.1035156e-3, 9.6499646e+0, -0.017254492, -32022.945, -0.6863039, 0.0, 0.0005487705, -0.017239785, 0.0 
6.1035156e-3, 9.6617985e+0, -0.017280031, -32001.795, 0.44525382, 0.0, 0.0005799314, -0.017273836, 0.0 
6.1035156e-3, 9.6736324e+0, -0.017335309, -31992.87, -7.787982, 0.0, 0.0005619021, -0.01543949, 0.0 
6.1035156e-3, 9.685467e+0, -0.017369483, -31986.96, -20.869251, 0.0, 0.00057542336, -0.0037537576, 0.0 
6.1035156e-3, 9.697302e+0, -0.017439675, -31992.285, -11.517051, 0.0, 0.0005898884, -0.013293596, 0.0 
6.1035156e-3, 9.709136e+0, -0.017470695, -31963.729, 3.6535559, 0.0, 0.00053569453, -0.017053083, 0.0 
6.1035156e-3, 9.7209704e+0, -0.017486075, -31953.174, -8.051623, 0.0, 0.0005805789, -0.015457211, 0.0 
6.1035156e-3, 9.7328055e+0, -0.01747976, -31950.633, -19.553473, 0.0, 0.00064850855, -0.0055132243, 0.0 
6.1035156e-3, 9.7446406e+0, -0.017522901, -31948.86, -7.6370173, 0.0, 0.0005649368, -0.015697356, 0.0 
6.1035156e-3, 9.7564745e+0, -0.017551137, -31927.6, 1.9006063, 0.0, 0.0005020481, -0.017437996, 0.0 
6.1035156e-3, 9.7683096e+0, -0.017603701, -31922.305, -0.29271996, 0.0, 0.0006227442, -0.017601017, 0.0 
6.1035156e-3, 9.7801447e+0, -0.017626615, -31909.111, -0.7619319, 0.0, 0.00064697844, -0.01760842, 0.0 
6.1035156e-3, 9.79198e+0, -0.017683072, -31903.02, 0.7769491, 0.0, 0.00054478995, -0.017664151, 0.0 
6.1035156e-3, 9.803815e+0, -0.017717551, -31888.383, 0.35572666, 0.0, 0.00058368203, -0.017713584, 0.0 
6.1035156e-3, 9.815651e+0, -0.017806228, -31883.924, -0.15891963, 0.0, 0.00062333053, -0.017805437, 0.0 
6.1035156e-3, 9.827486e+0, -0.017872147, -31869.406, 0.8517148, 0.0, 0.00054868864, -0.017849386, 0.0 
6.1035156e-3, 9.839322e+0, -0.017979627, -31862.947, 0.3431412, 0.0, 0.0006042861, -0.017975932, 0.0 
6.1035156e-3, 9.851158e+0, -0.0180382, -31850.15, -5.200914, 0.0, 0.00061885925, -0.017188927, 0.0 
6.1035156e-3, 9.8629934e+0, -0.01812567, -31844.951, 0.27068076, 0.0, 0.00055205385, -0.01812337, 0.0 
6.1035156e-3, 9.874829e+0, -0.01816909, -31829.61, 0.6316757, 0.0, 0.00063028064, -0.018156555, 0.0 
6.1035156e-3, 9.8866653e+0, -0.018238658, -31824.867, -0.6274541, 0.0, 0.00062926975, -0.018226288, 0.0 
6.1035156e-3, 9.8985016e+0, -0.018266145, -31812.264, 0.84264445, 0.0, 0.00050772214, -0.018243825, 0.0 
6.1035156e-3, 9.9103385e+0, -0.018337924, -31803.326, -0.35229325, 0.0, 0.00060369435, -0.018334022, 0.0 
6.1035156e-3, 9.922174e+0, -0.018331194, -31791.316, -1.4057595, 0.0, 0.00064973236, -0.018269034, 0.0 
6.1035156e-3, 9.9340117e+0, -0.01833965, -31786.46, 0.24426223, 0.0, 0.0005380714, -0.018337773, 0.0 
6.1035156e-3, 9.9458474e+0, -0.018314257, -31771.006, 0.85401934, 0.0, 0.0006171075, -0.0182913, 0.0 
6.1035156e-3, 9.957684e+0, -0.018338634, -31765.984, -0.5335325, 0.0, 0.00063111004, -0.018329673, 0.0 
6.1035156e-3, 9.969522e+0, -0.01833066, -31753.387, 0.65254784, 0.0, 0.00051981554, -0.018317249, 0.0 
6.1035156e-3, 9.9813586e+0, -0.018356137, -31744.78, -0.023565326, 0.0, 0.0005933373, -0.01835612, 0.0 
6.1035156e-3, 9.9931955e+0, -0.018308891, -31734.24, -0.097843975, 0.0, 0.0006229492, -0.01830859, 0.0 
6.1035156e-3, 1.0005032e+1, -0.018291531, -31726.12, 1.5281997, 0.0, 0.000549678, -0.018217921, 0.0 
6.1035156e-3, 1.001687e+1, -0.018186716, -31712.863, -1.340392, 0.0, 0.0006034761, -0.018130062, 0.0 
6.1035156e-3, 1.0028707e+1, -0.018115746, -31707.848, -0.7829726, 0.0, 0.00058066763, -0.018096412, 0.0 
6.1035156e-3, 1.0040545e+1, -0.018005319, -31694.219, 1.5190359, 0.0, 0.00056370965, -0.017932514, 0.0 
6.1035156e-3, 1.0052382e+1, -0.017955994, -31685.584, -1.7318887, 0.0, 0.00059141504, -0.01786133, 0.0 
6.1035156e-3, 1.006422e+1, -0.017868351, -31676.324, -2.1492252, 0.0, 0.000565116, -0.017722527, 0.0 
6.1035156e-3, 1.0076057e+1, -0.017836237, -31665.535, -2.5265913, 0.0, 0.00056640257, -0.017634641, 0.0 
6.1035156e-3, 1.00878954e+1, -0.017895373, -31658.275, -21.60408, 0.0, 0.00057887356, -0.003152423, 0.0 
6.1035156e-3, 1.00997336e+1, -0.017716011, -31648.674, -2.7531726, 0.0, 0.00055781205, -0.017476507, 0.0 
