coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
5.859375e-1, 2.4091768e+1, 0.00000000022647521, -20151.457, -0.0000000006327904, 0.0, 0.0014270924, 0.00000000022919266, 0.0 
5.859375e-1, 2.4474771e+1, -0.000000000396225, -19871.668, 0.00000000030210495, 0.0, 0.001215299, -0.0000000003965397, 0.0 
5.859375e-1, 2.4857962e+1, 0.0000000002263371, -19517.326, 0.0000000012966221, 0.0, 0.0014779866, 0.00000000022555469, 0.0 
5.859375e-1, 2.5241193e+1, -0.00000000000000000000007304284, -19259.361, 0.0000000011860685, 0.0, 0.0012062498, 0.0, 0.0 
5.859375e-1, 2.5624618e+1, 0.00000000056549526, -18879.594, -0.00000000019604716, 0.0, 0.0015257807, 0.0000000005638867, 0.0 
5.859375e-1, 2.6008078e+1, -0.000000000056536952, -18648.902, 0.00000000033054726, 0.0, 0.0011875845, -0.00000000005820766, 0.0 
5.859375e-1, 2.6391733e+1, 0.00000000033908812, -18240.535, -0.000000000275393, 0.0, 0.0015858668, 0.00000000033833203, 0.0 
5.859375e-1, 2.6775426e+1, 0.00000000011300816, -18046.045, -0.000000000003879289, 0.0, 0.0011563931, 0.00000000011300816, 0.0 
5.859375e-1, 2.7159306e+1, 0.00000000022591759, -17593.64, -0.00000000025808208, 0.0, 0.0016740537, 0.00000000022555469, 0.0 
5.859375e-1, 2.7543235e+1, 0.0000000007906003, -17447.96, 0.00000000012186493, 0.0, 0.0011131428, 0.0000000007894414, 0.0 
5.859375e-1, 2.7927348e+1, -0.00000000028221941, -16943.03, 0.000000000064066995, 0.0, 0.0017456278, -0.00000000028376235, 0.0 
5.859375e-1, 2.8311512e+1, -0.00000000067726225, -16844.805, 0.00000000016149718, 0.0, 0.0010874798, -0.00000000067666406, 0.0 
5.859375e-1, 2.8695855e+1, 0.00000000045126927, -16298.095, -0.0000000012562125, 0.0, 0.0018321491, 0.00000000045110937, 0.0 
5.859375e-1, 2.908025e+1, 0.00000000067686584, -16240.039, -0.0000000006745572, 0.0, 0.0010274765, 0.00000000067666406, 0.0 
5.859375e-1, 2.9464823e+1, 0.00000000011274656, -15650.717, 0.00000000053077304, 0.0, 0.0018897791, 0.00000000011277734, 0.0 
5.859375e-1, 2.9849458e+1, -0.000000000000000000000036974747, -15632.128, 0.00000000076025913, 0.0, 0.0010071875, 0.0, 0.0 
5.859375e-1, 3.0234256e+1, 0.0000000007887334, -15007.437, -0.0000000010799808, 0.0, 0.0019354989, 0.0000000007894414, 0.0 
5.859375e-1, 3.061913e+1, -0.0000000007887405, -15016.728, -0.000000001514376, 0.0, 0.0009655548, -0.0000000007912604, 0.0 
5.859375e-1, 3.1004158e+1, -0.00000000056303345, -14372.297, 0.00000000012494962, 0.0, 0.0019635025, -0.0000000005620677, 0.0 
5.859375e-1, 3.1389272e+1, 0.00000000022521836, -14394.975, 0.0000000007216216, 0.0, 0.0009719154, 0.00000000022555469, 0.0 
5.859375e-1, 3.177453e+1, -0.0000000004501517, -13744.234, 0.0000000005669658, 0.0, 0.0019534808, -0.00000000044929038, 0.0 
5.859375e-1, 3.2159877e+1, -0.0000000006189717, -13766.093, -0.00000000031597303, 0.0, 0.0009789668, -0.0000000006184564, 0.0 
5.859375e-1, 3.2545367e+1, -0.00000000000000000000002727668, -13122.514, 0.0000000005982797, 0.0, 0.0019591108, 0.0, 0.0 
5.859375e-1, 3.2930958e+1, 0.00000000044988596, -13137.965, 0.0000000005225539, 0.0, 0.0009932476, 0.00000000044929038, 0.0 
5.859375e-1, 3.3316672e+1, -0.00000000033720488, -12500.727, -0.00000000087405605, 0.0, 0.0019726425, -0.00000000033833203, 0.0 
5.859375e-1, 3.3702505e+1, 0.00000000022480451, -12506.403, -0.0000000013186799, 0.0, 0.0010207187, 0.00000000022555469, 0.0 
5.859375e-1, 3.408845e+1, -0.00000000039316908, -11884.484, 0.0000000006399806, 0.0, 0.0019428865, -0.0000000003929017, 0.0 
5.859375e-1, 3.4474522e+1, -0.00000000000000000000014798078, -11864.078, 0.0000000013250115, 0.0, 0.0010812581, 0.0, 0.0 
5.859375e-1, 3.4860703e+1, -0.000000000000000000000035490786, -11277.351, -0.0000000006326468, 0.0, 0.0019359471, 0.0, 0.0 
5.859375e-1, 3.5247016e+1, 0.0000000002245222, -11220.121, -0.0000000010079153, 0.0, 0.0011427307, 0.00000000022555469, 0.0 
5.859375e-1, 3.563343e+1, -0.00000000039270304, -10671.701, -0.0000000006388389, 0.0, 0.0018922125, -0.0000000003929017, 0.0 
5.859375e-1, 3.601998e+1, -0.00000000016828523, -10574.253, 0.0000000011532353, 0.0, 0.0012140933, -0.00000000016916601, 0.0 
5.859375e-1, 3.6406627e+1, 0.00000000022426883, -10066.981, 0.00000000068188877, 0.0, 0.0018710241, 0.0000000002237357, 0.0 
5.859375e-1, 3.6793414e+1, 0.00000000033635836, -9930.882, -0.00000000016739489, 0.0, 0.0012738275, 0.00000000033651304, 0.0 
5.859375e-1, 3.7180293e+1, 0.00000000011206745, -9458.039, 0.00000000027381825, 0.0, 0.0018375043, 0.00000000011277734, 0.0 
5.859375e-1, 3.7567326e+1, -0.00000000039217277, -9293.607, 0.00000000029833802, 0.0, 0.0013103833, -0.0000000003929017, 0.0 
5.859375e-1, 3.795444e+1, -0.000000000111999965, -8844.651, -0.00000000031669, 0.0, 0.001839924, -0.00000000011277734, 0.0 
5.859375e-1, 3.834171e+1, -0.000000000000000000000013463603, -8657.836, -0.00000000034141714, 0.0, 0.0013401716, 0.0000000000018189894, 0.0 
5.859375e-1, 3.8729057e+1, -0.000000000055966343, -8233.55, -0.0000000003959533, 0.0, 0.001811157, -0.00000000005638867, 0.0 
5.859375e-1, 3.9116564e+1, -0.00000000033572478, -8011.736, 0.00000000017697767, 0.0, 0.0013787507, -0.00000000033560354, 0.0 
5.859375e-1, 3.9504158e+1, -0.000000000055933265, -7632.9355, -0.00000000030926686, 0.0, 0.0017484826, -0.000000000055479177, 0.0 
5.859375e-1, 3.9891908e+1, -0.00000000000000000000002730782, -7357.0757, -0.00000000044822507, 0.0, 0.0014469987, -0.0000000000009094947, 0.0 
5.859375e-1, 4.027973e+1, 0.00000000011180102, -7038.635, 0.0000000001295349, 0.0, 0.0016621833, 0.00000000011186785, 0.0 
5.859375e-1, 4.0667722e+1, 0.00000000055881816, -6699.511, 0.00000000116282, 0.0, 0.0015216079, 0.00000000055842975, 0.0 
5.859375e-1, 4.105579e+1, -0.00000000027933955, -6447.406, 0.000000000513337, 0.0, 0.001621137, -0.00000000027921487, 0.0 
5.859375e-1, 4.1444018e+1, -0.0000000005026087, -6039.5786, 0.00000000016406036, 0.0, 0.0016452096, -0.00000000050386006, 0.0 
5.859375e-1, 4.1832325e+1, 0.0000000007816959, -5858.5635, -0.00000000041973464, 0.0, 0.0014865776, 0.00000000078125595, 0.0 
5.859375e-1, 4.2220792e+1, -0.00000000027904395, -5376.178, -0.00000000045369591, 0.0, 0.0017027179, -0.00000000027921487, 0.0 
5.859375e-1, 4.2609346e+1, -0.000000000055803057, -5272.2725, -0.0000000000129794534, 0.0, 0.0015174217, -0.000000000055479177, 0.0 
5.859375e-1, 4.2998046e+1, -0.000000000111544274, -4712.553, -0.00000000022807906, 0.0, 0.0018873218, -0.00000000011186785, 0.0 
5.859375e-1, 4.338684e+1, -0.00000000011154115, -4684.3027, -0.00000000055030674, 0.0, 0.0011581756, -0.00000000011277734, 0.0 
5.859375e-1, 4.377578e+1, 0.0000000005573564, -4052.1763, 0.00000000006136584, 0.0, 0.0018116231, 0.00000000055752025, 0.0 
5.859375e-1, 4.416482e+1, -0.00000000066885447, -4092.5457, -0.0000000003887436, 0.0, 0.001592639, -0.0000000006693881, 0.0 
5.859375e-1, 4.4553992e+1, 0.000000000111398835, -3397.2434, 0.00000000031960057, 0.0, 0.0021644318, 0.000000000110958354, 0.0 
5.859375e-1, 4.4943276e+1, 0.00000000011140912, -3490.1868, 0.00000000048085985, 0.0, 0.0005174604, 0.0000000001114131, 0.0 
5.859375e-1, 4.5332688e+1, 0.0000000006679676, -2756.7341, 0.00000000061179656, 0.0, 0.0016600207, 0.00000000066802386, 0.0 
5.859375e-1, 4.5722225e+1, -0.0000000005010383, -2882.3408, 0.0000000010096965, 0.0, 0.002361795, -0.0000000005011316, 0.0 
5.859375e-1, 4.6111873e+1, -0.00000000000000000000039184256, -2112.5234, 0.0000000009098223, 0.0, 0.0025803193, -0.00000000000045474735, 0.0 
5.859375e-1, 4.6501645e+1, -0.0000000008345466, -2259.5366, -0.00000000058630567, 0.0, -0.0010935199, -0.00000000083491614, 0.0 
5.859375e-1, 4.6891534e+1, -0.00000000083391677, -1501.706, -0.0000000012966945, 0.0, 0.0013207585, -0.00000000083400664, 0.0 
5.859375e-1, 4.728157e+1, 0.00000000044481657, -1639.197, -0.0000000002061153, 0.0, 0.0047033145, 0.0000000004447429, 0.0 
5.859375e-1, 4.7671688e+1, -0.00000000027779137, -849.2456, 0.00000000005915781, 0.0, 0.0016650937, -0.00000000027773694, 0.0 
5.859375e-1, 4.8061955e+1, -0.00000000000000000000011353735, -1014.01733, -0.00000000033930642, 0.0, -0.0021159176, 0.0, 0.0 
5.859375e-1, 4.8452327e+1, -0.0000000003331506, -251.24623, -0.00000000012664098, 0.0, 0.0038555667, -0.00000000033315928, 0.0 
5.859375e-1, 4.884285e+1, -0.00000000011104842, -235.27066, 0.00000000045684653, 0.0, 0.0012517581, -0.00000000011107204, 0.0 
