coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
9.765625e-2, 3.650308e+1, 0.00000000078492085, -10040.968, 0.0000000007346037, 0.0, 0.0014063122, 0.0000000007858034, 0.0 
9.765625e-2, 3.6696464e+1, 0.00000000078486945, -9974.13, 0.0000000008063815, 0.0, 0.0016320714, 0.00000000078216544, 0.0 
9.765625e-2, 3.688988e+1, -0.0000000002802393, -9715.115, 0.0000000015649957, 0.0, 0.0014273687, -0.00000000028012437, 0.0 
9.765625e-2, 3.7083328e+1, -0.00000000000000000000028783164, -9674.5625, 0.0000000016687256, 0.0, 0.0015898417, 0.0, 0.0 
9.765625e-2, 3.7276804e+1, -0.0000000000000000000001595419, -9387.301, 0.0000000012237924, 0.0, 0.0014713308, 0.0, 0.0 
9.765625e-2, 3.7470314e+1, -0.0000000001680878, -9376.908, -0.00000000048285836, 0.0, 0.0015370254, -0.00000000016734703, 0.0 
9.765625e-2, 3.766385e+1, -0.00000000028005975, -9062.191, -0.0000000009604583, 0.0, 0.0014939503, -0.00000000028012437, 0.0 
9.765625e-2, 3.785742e+1, -0.00000000033607578, -9074.54, -0.00000000025955466, 0.0, 0.0014918403, -0.00000000033651304, 0.0 
9.765625e-2, 3.805101e+1, 0.00000000022397748, -8742.678, -0.0000000006569236, 0.0, 0.0015211939, 0.00000000022191671, 0.0 
9.765625e-2, 3.8244638e+1, -0.00000000016798712, -8767.008, 0.00000000005909108, 0.0, 0.0014655667, -0.00000000016734703, 0.0 
9.765625e-2, 3.843829e+1, 0.00000000111954, -8427.066, -0.0000000008666461, 0.0, 0.001533176, 0.0000000011186785, 0.0 
9.765625e-2, 3.8631982e+1, -0.000000000000000000000033751307, -8456.736, -0.00000000053425264, 0.0, 0.0014524262, -0.0000000000018189894, 0.0 
9.765625e-2, 3.8825688e+1, 0.0000000003357586, -8114.0313, 0.00000000016980897, 0.0, 0.0015549547, 0.00000000033651304, 0.0 
9.765625e-2, 3.901944e+1, -0.00000000022384565, -8144.0156, 0.0000000018786257, 0.0, 0.0014432949, -0.0000000002237357, 0.0 
9.765625e-2, 3.9213207e+1, -0.00000000033565561, -7802.454, 0.0000000007272009, 0.0, 0.0015783001, -0.00000000033560354, 0.0 
9.765625e-2, 3.9407018e+1, -0.00000000039160886, -7830.026, -0.0000000009483873, 0.0, 0.0014372146, -0.00000000039199222, 0.0 
9.765625e-2, 3.9600846e+1, -0.00000000011185095, -7491.586, -0.00000000018374731, 0.0, 0.001600775, -0.00000000011186785, 0.0 
9.765625e-2, 3.9794716e+1, -0.00000000022370711, -7515.186, -0.00000000036776515, 0.0, 0.0014295236, -0.0000000002237357, 0.0 
9.765625e-2, 3.99886e+1, -0.000000000279542, -7181.77, -0.00000000030269584, 0.0, 0.0016098963, -0.00000000027921487, 0.0 
9.765625e-2, 4.0182534e+1, -0.00000000016772805, -7199.0317, 0.0000000009400215, 0.0, 0.0014185878, -0.00000000016734703, 0.0 
9.765625e-2, 4.0376475e+1, -0.00000000033534817, -6872.682, 0.0000000009633828, 0.0, 0.0016073687, -0.00000000033560354, 0.0 
9.765625e-2, 4.0570468e+1, -0.0000000003912433, -6882.417, -0.00000000016669588, 0.0, 0.0014008069, -0.00000000039108272, 0.0 
9.765625e-2, 4.076447e+1, -0.00000000044699414, -6562.642, -0.0000000014747964, 0.0, 0.0016146223, -0.0000000004465619, 0.0 
9.765625e-2, 4.0958524e+1, -0.00000000022349812, -6567.4517, -0.00000000030171873, 0.0, 0.0013728181, -0.0000000002237357, 0.0 
9.765625e-2, 4.1152588e+1, -0.00000000027928534, -6250.861, 0.0000000015358306, 0.0, 0.0016393749, -0.00000000027921487, 0.0 
9.765625e-2, 4.13467e+1, -0.00000000022342907, -6254.466, 0.00000000068245254, 0.0, 0.0013512784, -0.0000000002237357, 0.0 
9.765625e-2, 4.1540822e+1, 0.00000000022335984, -5940.843, -0.0000000009454639, 0.0, 0.0016578787, 0.0000000002237357, 0.0 
9.765625e-2, 4.1734996e+1, -0.000000001563516, -5938.9546, -0.00000000072975237, 0.0, 0.0013432818, -0.0000000015634214, 0.0 
9.765625e-2, 4.1929176e+1, -0.000000000837347, -5635.983, 0.0000000011000454, 0.0, 0.0016708794, -0.0000000008376446, 0.0 
9.765625e-2, 4.212341e+1, 0.0000000004465771, -5617.903, 0.0000000012531883, 0.0, 0.0013556224, 0.0000000004465619, 0.0 
9.765625e-2, 4.2317653e+1, 0.00000000022322637, -5336.298, 0.00000000012036862, 0.0, 0.0016679222, 0.0000000002228262, 0.0 
9.765625e-2, 4.251195e+1, 0.00000000033482478, -5291.766, -0.0000000021754352, 0.0, 0.0013844622, 0.00000000033378456, 0.0 
9.765625e-2, 4.2706248e+1, 0.00000000011158027, -5038.3687, -0.0000000012976158, 0.0, 0.0016555196, 0.00000000011186785, 0.0 
9.765625e-2, 4.29006e+1, -0.0000000001115721, -4964.3574, 0.00000000040537199, 0.0, 0.0014011173, -0.00000000011186785, 0.0 
9.765625e-2, 4.3094963e+1, -0.0000000001115473, -4739.883, 0.0000000012029483, 0.0, 0.0016409755, -0.00000000011186785, 0.0 
9.765625e-2, 4.3289375e+1, 0.00000000044614398, -4637.6357, 0.00000000009652715, 0.0, 0.0014392816, 0.0000000004465619, 0.0 
9.765625e-2, 4.34838e+1, -0.000000000557572, -4442.244, -0.00000000045306597, 0.0, 0.0015885595, -0.00000000055752025, 0.0 
9.765625e-2, 4.3678272e+1, 0.00000000011149977, -4309.8486, 0.00000000073852485, 0.0, 0.0014447606, 0.00000000011186785, 0.0 
9.765625e-2, 4.3872756e+1, 0.000000000445925, -4142.3604, 0.0000000012508228, 0.0, 0.0015850846, 0.0000000004456524, 0.0 
9.765625e-2, 4.4067287e+1, -0.00000000000000000000008787251, -3984.85, 0.00000000059174216, 0.0, 0.0014731048, 0.0, 0.0 
9.765625e-2, 4.4261837e+1, -0.00000000016717179, -3840.4524, -0.00000000018441132, 0.0, 0.0015519119, -0.00000000016780177, 0.0 
9.765625e-2, 4.4456425e+1, 0.00000000033428432, -3661.8618, -0.000000001754232, 0.0, 0.0014588108, 0.00000000033469405, 0.0 
9.765625e-2, 4.4651034e+1, -0.0000000000000000000008827408, -3535.4243, -0.0000000017665965, 0.0, 0.0015733191, -0.00000000000045474735, 0.0 
9.765625e-2, 4.484568e+1, 0.00000000044557105, -3342.3694, -0.00000000013852135, 0.0, 0.001492793, 0.0000000004456524, 0.0 
9.765625e-2, 4.5040357e+1, -0.00000000061259064, -3228.0635, 0.0000000011905942, 0.0, 0.0015562458, -0.0000000006125447, 0.0 
9.765625e-2, 4.523506e+1, -0.000000000000000000000102601446, -3024.9976, 0.0000000005571078, 0.0, 0.0014308298, 0.00000000000045474735, 0.0 
9.765625e-2, 4.54298e+1, -0.000000000055673043, -2920.652, -0.00000000027696687, 0.0, 0.0016204824, -0.000000000055479177, 0.0 
9.765625e-2, 4.5624557e+1, -0.0000000010575635, -2707.294, -0.00000000038850048, 0.0, 0.0015556731, -0.0000000010577423, 0.0 
9.765625e-2, 4.581936e+1, -0.00000000027827957, -2611.1785, -0.0000000005254939, 0.0, 0.0015562045, -0.00000000027830538, 0.0 
9.765625e-2, 4.6014175e+1, 0.000000000111287514, -2391.674, -0.00000000020737825, 0.0, 0.001275814, 0.0000000001114131, 0.0 
9.765625e-2, 4.620904e+1, 0.0000000004451113, -2304.2363, 0.00000000022514572, 0.0, 0.0017522719, 0.00000000044519766, 0.0 
9.765625e-2, 4.6403915e+1, -0.00000000000000000000022738243, -2072.9187, 0.0000000006865459, 0.0, 0.0018038892, 0.0, 0.0 
9.765625e-2, 4.6598846e+1, -0.0000000008343241, -1991.7637, 0.0000000004413754, 0.0, 0.0013869869, -0.000000000834234, 0.0 
9.765625e-2, 4.6793777e+1, 0.0000000015570455, -1760.0269, -0.0000000006647845, 0.0, 0.00072496716, 0.0000000015570549, 0.0 
9.765625e-2, 4.698877e+1, 0.000000000111209195, -1684.7777, -0.0000000010849358, 0.0, 0.002159823, 0.00000000011118573, 0.0 
9.765625e-2, 4.718376e+1, -0.00000000000000000000025923918, -1441.5873, 0.0000000006113231, 0.0, 0.0025634286, 0.0, 0.0 
9.765625e-2, 4.7378814e+1, -0.0000000005002871, -1375.4714, 0.0000000007574977, 0.0, 0.0006568034, -0.0000000005002221, 0.0 
9.765625e-2, 4.7573864e+1, -0.00000000027786776, -1124.6929, -0.0000000013851347, 0.0, -0.0003693854, -0.00000000027785063, 0.0 
9.765625e-2, 4.776899e+1, -0.00000000000000000000049698414, -1058.2678, -0.00000000072521883, 0.0, 0.003392604, 0.0, 0.0 
9.765625e-2, 4.7964096e+1, 0.00000000055556637, -819.6863, 0.000000001358494, 0.0, 0.0033057113, 0.0000000005555876, 0.0 
9.765625e-2, 4.815927e+1, 0.0000000012221903, -774.0949, 0.0000000010673641, 0.0, -0.00080569036, 0.0000000012222472, 0.0 
9.765625e-2, 4.8354438e+1, 0.0000000014439685, -470.2428, -0.00000000049600163, 0.0, 0.00013133728, 0.0000000014440502, 0.0 
9.765625e-2, 4.8549697e+1, -0.00000000011106339, -370.1005, -0.00000000026259667, 0.0, 0.0041332277, -0.00000000011107204, 0.0 
9.765625e-2, 4.8744923e+1, -0.00000000027763136, -272.4001, 0.0000000006062299, 0.0, 0.0007349278, -0.00000000027762326, 0.0 
9.765625e-2, 4.8940206e+1, -0.000000000000000000016665718, -54.822536, -0.0000000009558541, 0.0, 0.0014042031, 0.0, 0.0 
2.9296875e-1, 9.398186e-2, -0.0000000000000000000000020356743, -39858.54, -0.0000000002848491, 0.0, 0.0000042549004, 0.0, 0.0 
2.9296875e-1, 2.819456e-1, -0.000000000000000000000041757734, -39862.13, -0.0000000012901752, 0.0, 0.000012764622, 0.0, 0.0 
2.9296875e-1, 4.6993682e-1, -0.0000000000000000000000043034808, -39547.016, 0.0000000004125407, 0.0, 0.000059375092, 0.0, 0.0 
2.9296875e-1, 6.5795535e-1, -0.000000000000000000000032232614, -39547.42, -0.0000000011290335, 0.0, 0.000044439195, 0.0, 0.0 
2.9296875e-1, 8.460014e-1, -0.00000000000000000000000048362523, -39233.625, 0.00000000013774748, 0.0, 0.00008179578, 0.0, 0.0 
2.9296875e-1, 1.0340744e+0, -0.0000000000000000000000020003442, -39234.45, -0.0000000002801471, 0.0, 0.00007103458, -0.000000000007275958, 0.0 
2.9296875e-1, 1.2221751e+0, -0.000000000000000000000012756245, -38920.55, 0.0000000007046134, 0.0, 0.00010849655, 0.0, 0.0 
2.9296875e-1, 1.4103028e+0, -0.000000000000000000000000068767963, -38921.19, 0.000000000051735203, 0.0, 0.00008530702, 0.0, 0.0 
2.9296875e-1, 1.598458e+0, -0.000000000000000000000010108536, -38607.805, -0.00000000062471467, 0.0, 0.00012776122, 0.0, 0.0 
2.9296875e-1, 1.7866406e+0, -0.0000000000000000000000056863567, -38607.824, -0.0000000004685487, 0.0, 0.00010361305, 0.0, 0.0 
2.9296875e-1, 1.9748504e+0, -0.000000000057598218, -38295.348, -0.00000000048698, 0.0, 0.00013992828, -0.00000000005820766, 0.0 
2.9296875e-1, 2.1630876e+0, -0.0000000000000000000000041047194, -38294.418, -0.00000000039646922, 0.0, 0.00011862197, 0.000000000007275958, 0.0 
2.9296875e-1, 2.3513523e+0, -0.000000000000000000000023545458, -37983.203, 0.0000000009456913, 0.0, 0.00015584484, 0.0, 0.0 
2.9296875e-1, 2.5396442e+0, 0.00000000011516276, -37980.88, -0.0000000005240141, 0.0, 0.00013921762, 0.00000000011641532, 0.0 
2.9296875e-1, 2.7279633e+0, 0.0000000001151296, -37671.285, -0.0000000011499259, 0.0, 0.00017181526, 0.00000000011641532, 0.0 
2.9296875e-1, 2.9163104e+0, -0.000000000000000000000012144332, -37667.445, -0.00000000067634753, 0.0, 0.00016998877, 0.0, 0.0 
2.9296875e-1, 3.1046844e+0, -0.00000000000000000000003871306, -37358.848, 0.0000000012026119, 0.0, 0.00019613512, 0.0, 0.0 
2.9296875e-1, 3.293086e+0, -0.000000000057547796, -37353.883, 0.0000000011006318, 0.0, 0.00019464325, -0.000000000050931703, 0.0 
2.9296875e-1, 3.481515e+0, -0.000000000000000000000011064204, -37046.676, 0.00000000064022804, 0.0, 0.0002227167, 0.0, 0.0 
2.9296875e-1, 3.6699718e+0, -0.000000000000000000000008072025, -37040.336, 0.0000000005468002, 0.0, 0.00022540131, 0.0, 0.0 
2.9296875e-1, 3.858455e+0, -0.000000000000000000000027660136, -36733.934, 0.0000000010080008, 0.0, 0.0002510683, 0.0, 0.0 
2.9296875e-1, 4.046967e+0, 0.00000000023005672, -36726.7, -0.0000000010485847, 0.0, 0.00024071385, 0.0000000002401066, 0.0 
2.9296875e-1, 4.2355055e+0, -0.00000000005749781, -36421.33, -0.0000000024141273, 0.0, 0.00027383657, -0.00000000005820766, 0.0 
2.9296875e-1, 4.4240722e+0, -0.000000000057497382, -36413.35, -0.0000000015328439, 0.0, 0.00025459458, -0.00000000006548362, 0.0 
2.9296875e-1, 4.612666e+0, 0.0000000002299241, -36108.387, -0.00000000014598804, 0.0, 0.0002921774, 0.0000000002401066, 0.0 
2.9296875e-1, 4.8012882e+0, -0.00000000022992232, -36100.082, 0.0000000023615023, 0.0, 0.00025749241, -0.00000000022555469, 0.0 
2.9296875e-1, 4.9899364e+0, 0.0000000001149285, -35795.688, 0.000000001155723, 0.0, 0.00030792083, 0.00000000011641532, 0.0 
2.9296875e-1, 5.1786137e+0, 0.00000000011492761, -35787.418, 0.00000000075644435, 0.0, 0.00025974071, 0.00000000011641532, 0.0 
2.9296875e-1, 5.367317e+0, 0.00000000022978996, -35483.434, -0.0000000012813225, 0.0, 0.00032497576, 0.00000000023283064, 0.0 
2.9296875e-1, 5.55605e+0, 0.000000000114894025, -35474.48, 0.00000000081791657, 0.0, 0.00026309144, 0.00000000011641532, 0.0 
2.9296875e-1, 5.744808e+0, -0.00000000022972284, -35170.785, -0.00000000065965305, 0.0, 0.0003454039, -0.0000000002401066, 0.0 
2.9296875e-1, 5.933596e+0, -0.00000000011486042, -35161.48, -0.0000000006474482, 0.0, 0.00026947042, -0.00000000011641532, 0.0 
2.9296875e-1, 6.122409e+0, -0.00000000000000000000004659853, -34858.496, -0.0000000012745017, 0.0, 0.00037358326, 0.0, 0.0 
2.9296875e-1, 6.311253e+0, 0.000000000114826794, -34848.344, -0.000000000059483744, 0.0, 0.00027999678, 0.00000000011641532, 0.0 
2.9296875e-1, 6.500121e+0, -0.00000000000000000000006884383, -34546.414, 0.0000000015421762, 0.0, 0.000402641, 0.0, 0.0 
2.9296875e-1, 6.68902e+0, 0.00000000091834446, -34534.316, 0.0000000016040532, 0.0, 0.00029857905, 0.00000000091677066, 0.0 
2.9296875e-1, 6.8779427e+0, 0.0000000003442827, -34235.01, -0.0000000005782257, 0.0, 0.00042370227, 0.00000000034197, 0.0 
2.9296875e-1, 7.066897e+0, -0.00000000005737964, -34219.906, -0.0000000019668362, 0.0, 0.00031491293, -0.00000000005820766, 0.0 
2.9296875e-1, 7.255875e+0, 0.0000000006883648, -33923.99, -0.0000000012738012, 0.0, 0.00044982444, 0.000000000691216, 0.0 
2.9296875e-1, 7.444886e+0, -0.00000000005736269, -33904.57, 0.00000000055415766, 0.0, 0.00033210462, -0.00000000005820766, 0.0 
2.9296875e-1, 7.6339185e+0, -0.000000000000000000000022461849, -33613.457, 0.00000000086891905, 0.0, 0.00044397818, -0.000000000007275958, 0.0 
2.9296875e-1, 7.8229845e+0, -0.00000000022938303, -33589.527, 0.0000000019595583, 0.0, 0.0003520319, -0.00000000023283064, 0.0 
2.9296875e-1, 8.0120724e+0, -0.00000000022932144, -33303.184, 0.000000001054852, 0.0, 0.0004500689, -0.00000000022555469, 0.0 
2.9296875e-1, 8.201195e+0, 0.0000000005732879, -33273.973, -0.0000000008152111, 0.0, 0.00036305812, 0.00000000057480065, 0.0 
2.9296875e-1, 8.390338e+0, 0.00000000011462732, -32992.688, -0.00000000064752725, 0.0, 0.0004459351, 0.00000000011641532, 0.0 
2.9296875e-1, 8.5795164e+0, 0.00000000022924757, -32959.83, 0.00000000060149735, 0.0, 0.00038341642, 0.00000000023283064, 0.0 
2.9296875e-1, 8.768714e+0, -0.00000000028648478, -32682.21, -0.0000000007252278, 0.0, 0.00044318396, -0.00000000028740033, 0.0 
2.9296875e-1, 8.9579475e+0, 0.0000000003437697, -32644.914, 0.00000000009123746, 0.0, 0.00040252254, 0.00000000034197, 0.0 
2.9296875e-1, 9.1472006e+0, -0.00000000022912128, -32373.025, 0.0000000006654299, 0.0, 0.00045460672, -0.00000000022919266, 0.0 
2.9296875e-1, 9.336492e+0, 0.0000000002291118, -32329.006, 0.0000000018477722, 0.0, 0.00043042644, 0.00000000022919266, 0.0 
2.9296875e-1, 9.5258e+0, -0.0000000004008459, -32064.371, 0.0000000010736664, 0.0, 0.00046209068, -0.00000000040017767, 0.0 
2.9296875e-1, 9.715145e+0, 0.00000000034356554, -32012.766, -0.0000000013327746, 0.0, 0.0004667067, 0.00000000034197, 0.0 
2.9296875e-1, 9.9045086e+0, -0.00000000040072975, -31756.162, -0.0000000009371964, 0.0, 0.00047907594, -0.0000000003965397, 0.0 
2.9296875e-1, 1.0093911e+1, -0.0000000000000000000000015572256, -31695.803, 0.00000000022216551, 0.0, 0.0005075081, 0.0, 0.0 
2.9296875e-1, 1.0283329e+1, -0.00000000011446101, -31447.93, -0.0000000010182225, 0.0, 0.0004955049, -0.00000000011277734, 0.0 
2.9296875e-1, 1.0472788e+1, 0.00000000011445356, -31378.742, -0.0000000009901228, 0.0, 0.0005432761, 0.00000000011641532, 0.0 
2.9296875e-1, 1.0662262e+1, 0.00000000034328324, -31139.19, 0.0000000006301226, 0.0, 0.000513624, 0.00000000034197, 0.0 
2.9296875e-1, 1.0851776e+1, 0.00000000022883886, -31062.055, 0.0000000018689876, 0.0, 0.00057927455, 0.00000000023283064, 0.0 
2.9296875e-1, 1.1041305e+1, -0.00000000005719719, -30829.674, 0.00000000076504686, 0.0, 0.0005230291, -0.00000000005820766, 0.0 
2.9296875e-1, 1.1230875e+1, -0.0000000000571928, -30748.143, -0.00000000086036783, 0.0, 0.0005907829, -0.00000000005820766, 0.0 
2.9296875e-1, 1.1420461e+1, -0.0000000000000000000000058001822, -30526.164, -0.0000000004207818, 0.0, 0.0005483882, 0.0, 0.0 
2.9296875e-1, 1.16100855e+1, 0.00000000022870407, -30436.879, 0.0000000008636272, 0.0, 0.0005980681, 0.00000000022919266, 0.0 
2.9296875e-1, 1.1799726e+1, -0.00000000000000000000011014315, -30217.975, 0.0000000018243638, 0.0, 0.00056701095, 0.0, 0.0 
2.9296875e-1, 1.19894065e+1, 0.00000000080022444, -30119.256, -0.0000000011279135, 0.0, 0.000597097, 0.00000000080035534, 0.0 
2.9296875e-1, 1.2179103e+1, 0.00000000034288494, -29907.957, -0.0000000015934744, 0.0, 0.00059456174, 0.00000000034197, 0.0 
2.9296875e-1, 1.2368839e+1, 0.00000000068570233, -29803.576, 0.00000000045915147, 0.0, 0.0006096709, 0.00000000068394, 0.0 
2.9296875e-1, 1.2558591e+1, 0.00000000022852326, -29598.854, 0.0000000010017432, 0.0, 0.0006239683, 0.00000000022919266, 0.0 
2.9296875e-1, 1.2748386e+1, -0.00000000028562397, -29487.238, 0.0000000007793328, 0.0, 0.00062520837, -0.0000000002910383, 0.0 
2.9296875e-1, 1.2938192e+1, 0.00000000034268458, -29289.043, 0.0000000005604455, 0.0, 0.0006674602, 0.00000000034197, 0.0 
2.9296875e-1, 1.3128042e+1, -0.00000000022843097, -29171.36, -0.00000000014487529, 0.0, 0.0006482884, -0.00000000022919266, 0.0 
2.9296875e-1, 1.3317907e+1, 0.00000000022838957, -28979.652, 0.00000000016991328, 0.0, 0.00071206, 0.00000000022555469, 0.0 
2.9296875e-1, 1.3507813e+1, 0.00000000022836258, -28854.658, 0.00000000093118724, 0.0, 0.00068008684, 0.00000000022919266, 0.0 
2.9296875e-1, 1.3697731e+1, -0.00000000028540353, -28670.65, -0.00000000034547737, 0.0, 0.00076028693, -0.00000000028376235, 0.0 
2.9296875e-1, 1.3887694e+1, 0.0000000006848826, -28538.094, -0.00000000044097548, 0.0, 0.0006942651, 0.000000000687578, 0.0 
2.9296875e-1, 1.4077671e+1, 0.00000000022825576, -28360.225, -0.00000000044958004, 0.0, 0.0008048103, 0.00000000022919266, 0.0 
2.9296875e-1, 1.4267689e+1, -0.00000000028528246, -28222.305, 0.0000000014809316, 0.0, 0.0007203276, -0.00000000028740033, 0.0 
2.9296875e-1, 1.4457722e+1, 0.00000000034228315, -28050.152, 0.0000000019446744, 0.0, 0.00083475205, 0.00000000034197, 0.0 
2.9296875e-1, 1.4647795e+1, -0.00000000039927606, -27906.715, 0.0000000003831179, 0.0, 0.0007326843, -0.0000000003965397, 0.0 
2.9296875e-1, 1.4837885e+1, 0.0000000005703041, -27739.664, -0.0000000011012281, 0.0, 0.00087041664, 0.0000000005711627, 0.0 
2.9296875e-1, 1.5028016e+1, -0.00000000028511216, -27592.043, 0.00000000040954248, 0.0, 0.00072798895, -0.00000000028376235, 0.0 
2.9296875e-1, 1.5218163e+1, 0.00000000079819035, -27428.621, 0.0000000010790071, 0.0, 0.00090036605, 0.00000000080035534, 0.0 
2.9296875e-1, 1.5408349e+1, 0.00000000022802142, -27276.258, -0.000000000106041544, 0.0, 0.00073829753, 0.00000000023283064, 0.0 
2.9296875e-1, 1.559855e+1, -0.0000000001709907, -27119.846, -0.00000000018544671, 0.0, 0.0009282252, -0.000000000170985, 0.0 
2.9296875e-1, 1.5788795e+1, -0.000000000056988143, -26958.023, 0.00000000033173433, 0.0, 0.00075256196, -0.00000000006184564, 0.0 
2.9296875e-1, 1.5979053e+1, -0.0000000007977245, -26813.418, -0.000000000014994546, 0.0, 0.00095831597, -0.00000000079671736, 0.0 
2.9296875e-1, 1.6169353e+1, 0.00000000056970934, -26639.865, -0.00000000072842654, 0.0, 0.0007862047, 0.0000000005711627, 0.0 
2.9296875e-1, 1.6359667e+1, -0.000000000056963666, -26505.588, 0.00000000011155042, 0.0, 0.0009835648, -0.00000000005820766, 0.0 
2.9296875e-1, 1.6550024e+1, -0.000000000113907654, -26323.785, -0.00000000029924424, 0.0, 0.00083201134, -0.00000000011277734, 0.0 
2.9296875e-1, 1.6740397e+1, 0.00000000011389377, -26195.521, -0.00000000008717154, 0.0, 0.0010029596, 0.00000000011641532, 0.0 
2.9296875e-1, 1.693081e+1, 0.0000000003416207, -26008.896, 0.0000000010736809, 0.0, 0.0008845563, 0.00000000034197, 0.0 
2.9296875e-1, 1.7121238e+1, -0.00000000022772019, -25884.488, 0.0000000022926283, 0.0, 0.0010237254, -0.00000000022919266, 0.0 
2.9296875e-1, 1.7311707e+1, -0.00000000000000000000001000445, -25692.969, -0.0000000005069951, 0.0, 0.00092476455, 0.0, 0.0 
2.9296875e-1, 1.7502192e+1, 0.00000000056913274, -25574.695, -0.0000000035309486, 0.0, 0.0010308294, 0.0000000005675247, 0.0 
2.9296875e-1, 1.7692718e+1, 0.00000000068282946, -25374.97, -0.0000000017451247, 0.0, 0.00095672003, 0.00000000068394, 0.0 
2.9296875e-1, 1.788326e+1, -0.0000000000000000000004373793, -25266.883, 0.0000000033243364, 0.0, 0.0010289644, 0.0, 0.0 
2.9296875e-1, 1.8073843e+1, -0.0000000000000000000004516646, -25056.158, 0.000000003364072, 0.0, 0.0009823509, 0.0, 0.0 
2.9296875e-1, 1.8264443e+1, -0.00000000017063989, -24959.906, -0.00000000027412175, 0.0, 0.0010318778, -0.000000000170985, 0.0 
2.9296875e-1, 1.845508e+1, -0.000000000056868326, -24745.15, -0.0000000015100203, 0.0, 0.0010118722, -0.00000000006184564, 0.0 
2.9296875e-1, 1.8645735e+1, 0.0000000007960894, -24656.66, -0.0000000020535582, 0.0, 0.0010255527, 0.00000000080035534, 0.0 
2.9296875e-1, 1.883643e+1, 0.00000000011370248, -24429.947, -0.0000000011676352, 0.0, 0.001041998, 0.000000000109139364, 0.0 
2.9296875e-1, 1.9027144e+1, 0.00000000045477386, -24346.809, 0.0000000006448017, 0.0, 0.0010194617, 0.00000000045474735, 0.0 
2.9296875e-1, 1.9217893e+1, -0.00000000051150634, -24112.71, 0.000000001043808, 0.0, 0.0010963536, -0.000000000512955, 0.0 
2.9296875e-1, 1.9408664e+1, -0.000000000738791, -24039.637, -0.00000000027635116, 0.0, 0.0010206552, -0.0000000007385097, 0.0 
2.9296875e-1, 1.9599472e+1, 0.0000000011363358, -23794.771, -0.0000000015055166, 0.0, 0.0011549863, 0.0000000011350494, 0.0 
2.9296875e-1, 1.9790298e+1, -0.000000000000000000000026721376, -23732.832, -0.0000000007963503, 0.0, 0.0010260817, 0.0, 0.0 
2.9296875e-1, 1.9981164e+1, 0.00000000034079736, -23477.232, 0.0000000008589816, 0.0, 0.0012123516, 0.00000000034197, 0.0 
2.9296875e-1, 2.0172049e+1, -0.0000000002839838, -23425.682, 0.0000000004773967, 0.0, 0.0010287168, -0.00000000028376235, 0.0 
2.9296875e-1, 2.0362969e+1, 0.00000000022712905, -23158.506, 0.00000000056541527, 0.0, 0.0012711422, 0.00000000022555469, 0.0 
2.9296875e-1, 2.055391e+1, 0.0000000003406809, -23119.607, -0.0000000010739806, 0.0, 0.0010220642, 0.00000000034197, 0.0 
2.9296875e-1, 2.0744888e+1, 0.00000000045411924, -22838.773, -0.0000000006782024, 0.0, 0.0013201688, 0.00000000045474735, 0.0 
2.9296875e-1, 2.0935889e+1, -0.00000000011352712, -22814.016, 0.0000000011589792, 0.0, 0.0010118212, -0.00000000011277734, 0.0 
2.9296875e-1, 2.1126923e+1, 0.00000000022699033, -22519.826, 0.0000000008789911, 0.0, 0.0013589242, 0.00000000022555469, 0.0 
2.9296875e-1, 2.131798e+1, 0.00000000090794977, -22506.5, -0.0000000003911027, 0.0, 0.0009893785, 0.0000000009058567, 0.0 
2.9296875e-1, 2.1509069e+1, 0.00000000034038283, -22204.813, -0.00000000007599661, 0.0, 0.0013852967, 0.00000000034197, 0.0 
2.9296875e-1, 2.1700184e+1, 0.0000000007942187, -22194.414, 0.0000000006894478, 0.0, 0.0009882761, 0.0000000007930794, 0.0 
2.9296875e-1, 2.189133e+1, 0.0000000009074177, -21894.45, 0.00000000026911853, 0.0, 0.0014089857, 0.00000000090221874, 0.0 
2.9296875e-1, 2.2082502e+1, -0.00000000011342557, -21879.305, -0.00000000054746735, 0.0, 0.0009726225, -0.000000000109139364, 0.0 
2.9296875e-1, 2.2273704e+1, 0.00000000090714813, -21584.498, -0.0000000004864599, 0.0, 0.001440991, 0.0000000009058567, 0.0 
2.9296875e-1, 2.2464937e+1, 0.00000000034017375, -21563.662, -0.00000000077888623, 0.0, 0.0009928313, 0.00000000034197, 0.0 
2.9296875e-1, 2.2656195e+1, 0.0000000005667995, -21275.28, 0.00000000075849127, 0.0, 0.0014664119, 0.0000000005675247, 0.0 
2.9296875e-1, 2.2847484e+1, 0.00000000045342707, -21246.543, -0.0000000006694899, 0.0, 0.0010254035, 0.00000000045110937, 0.0 
2.9296875e-1, 2.3038802e+1, -0.00000000045330573, -20967.623, -0.00000000082798524, 0.0, 0.0014987824, -0.00000000045838533, 0.0 
2.9296875e-1, 2.3230149e+1, 0.0000000009065776, -20928.701, 0.00000000009440201, 0.0, 0.0010623789, 0.00000000090221874, 0.0 
2.9296875e-1, 2.342152e+1, 0.00000000033987865, -20659.264, 0.0000000010117415, 0.0, 0.0015215159, 0.00000000033833203, 0.0 
2.9296875e-1, 2.3612927e+1, 0.0000000010195887, -20611.125, 0.00000000080261975, 0.0, 0.001105389, 0.0000000010186341, 0.0 
