coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
2.4414063e-2, 1.843112e+1, 0.00000000045496268, -24782.225, -0.0000000058280745, 0.0, 0.0009806828, 0.00000000045474735, 0.0 
2.4414063e-2, 1.8478782e+1, -0.00000000039808815, -24771.148, -0.00000000423201, 0.0, 0.0009942129, -0.0000000003965397, 0.0 
2.4414063e-2, 1.8526445e+1, -0.000000000056866085, -24703.805, -0.0000000017157984, 0.0, 0.0009861549, -0.00000000005820766, 0.0 
2.4414063e-2, 1.857411e+1, -0.0000000005686552, -24693.32, 0.0000000033165786, 0.0, 0.0009959557, -0.0000000005675247, 0.0 
2.4414063e-2, 1.8621777e+1, 0.00000000056861826, -24625.285, 0.00000000658025, 0.0, 0.0009912469, 0.0000000005675247, 0.0 
2.4414063e-2, 1.8669444e+1, -0.0000000003411677, -24615.24, 0.0000000006347638, 0.0, 0.0009975146, -0.00000000034197, 0.0 
2.4414063e-2, 1.8717116e+1, -0.0000000000000000000011734936, -24547.078, -0.000000005367107, 0.0, 0.0010003166, 0.0, 0.0 
2.4414063e-2, 1.8764788e+1, -0.0000000005117133, -24536.803, -0.0000000019752835, 0.0, 0.0009969941, -0.000000000512955, 0.0 
2.4414063e-2, 1.8812461e+1, -0.00000000028426683, -24469.234, 0.00000000056538846, 0.0, 0.00100729, -0.00000000028376235, 0.0 
2.4414063e-2, 1.8860137e+1, 0.000000000113705545, -24458.205, 0.000000000009398648, 0.0, 0.0009995381, 0.00000000011277734, 0.0 
2.4414063e-2, 1.8907815e+1, 0.0000000011369831, -24391.525, -0.00000000087362984, 0.0, 0.0010124617, 0.0000000011386874, 0.0 
2.4414063e-2, 1.8955494e+1, -0.00000000039793957, -24379.602, 0.0000000012710677, 0.0, 0.00100103, -0.0000000003965397, 0.0 
2.4414063e-2, 1.9003175e+1, 0.00000000034106964, -24313.754, 0.0000000030956628, 0.0, 0.0010225646, 0.00000000034197, 0.0 
2.4414063e-2, 1.9050857e+1, 0.00000000011368852, -24301.223, 0.0000000018487359, 0.0, 0.0010001822, 0.00000000011277734, 0.0 
2.4414063e-2, 1.9098543e+1, 0.0000000010231329, -24235.877, 0.0000000038493617, 0.0, 0.0010327032, 0.00000000102591, 0.0 
2.4414063e-2, 1.914623e+1, 0.00000000034104, -24222.676, -0.0000000020500235, 0.0, 0.0010007407, 0.00000000034197, 0.0 
2.4414063e-2, 1.9193916e+1, 0.00000000079571116, -24158.383, -0.000000006465946, 0.0, 0.0010424147, 0.00000000080035534, 0.0 
2.4414063e-2, 1.9241607e+1, 0.0000000006820285, -24143.512, 0.0000000020882558, 0.0, 0.0010012463, 0.00000000068030204, 0.0 
2.4414063e-2, 1.9289298e+1, 0.00000000011366469, -24081.54, 0.000000006324211, 0.0, 0.0010531511, 0.00000000011277734, 0.0 
2.4414063e-2, 1.9336993e+1, -0.0000000004546511, -24063.848, -0.0000000023943385, 0.0, 0.0010013544, -0.00000000045474735, 0.0 
2.4414063e-2, 1.9384688e+1, -0.0000000013638765, -24004.873, -0.000000009356632, 0.0, 0.001063558, -0.0000000013606041, 0.0 
2.4414063e-2, 1.9432384e+1, -0.00000000034096248, -23984.412, -0.000000007808589, 0.0, 0.0010044231, -0.00000000034197, 0.0 
2.4414063e-2, 1.9480084e+1, -0.00000000000000000000044449613, -23927.914, 0.0000000032612675, 0.0, 0.0010695892, 0.0, 0.0 
2.4414063e-2, 1.9527784e+1, 0.0000000004545823, -23905.293, 0.0000000072718596, 0.0, 0.001006402, 0.00000000045474735, 0.0 
2.4414063e-2, 1.9575486e+1, 0.0000000014773153, -23850.57, 0.000000003929026, 0.0, 0.0010808369, 0.0000000014770194, 0.0 
2.4414063e-2, 1.962319e+1, -0.0000000000000000000012748406, -23826.547, 0.0000000055113563, 0.0, 0.001009834, 0.0, 0.0 
2.4414063e-2, 1.9670896e+1, 0.0000000020453617, -23772.906, 0.000000000034397853, 0.0, 0.0010852383, 0.000000002048182, 0.0 
2.4414063e-2, 1.9718604e+1, 0.00000000022725702, -23748.016, -0.000000009048602, 0.0, 0.0010167193, 0.00000000022555469, 0.0 
2.4414063e-2, 1.9766313e+1, -0.00000000034086833, -23695.201, -0.000000004666002, 0.0, 0.001091662, -0.00000000034197, 0.0 
2.4414063e-2, 1.9814023e+1, -0.00000000068171985, -23669.402, 0.0000000051162203, 0.0, 0.0010201441, -0.00000000068030204, 0.0 
2.4414063e-2, 1.9861738e+1, 0.0000000013633717, -23617.229, 0.000000005708616, 0.0, 0.0011022735, 0.000000001364242, 0.0 
2.4414063e-2, 1.9909452e+1, 0.00000000068166894, -23591.215, 0.0000000038186774, 0.0, 0.0010219057, 0.00000000068030204, 0.0 
2.4414063e-2, 1.9957168e+1, -0.0000000002840145, -23538.723, 0.0000000009046479, 0.0, 0.0011116138, -0.00000000028376235, 0.0 
2.4414063e-2, 2.0004888e+1, -0.00000000005680153, -23513.49, -0.0000000067464048, 0.0, 0.0010253468, -0.00000000005820766, 0.0 
2.4414063e-2, 2.0052606e+1, -0.000000000056798666, -23460.742, -0.000000008962847, 0.0, 0.0011184029, -0.00000000005820766, 0.0 
2.4414063e-2, 2.010033e+1, 0.0000000009087563, -23434.96, 0.0000000041294514, 0.0, 0.0010300033, 0.0000000009094947, 0.0 
2.4414063e-2, 2.0148052e+1, 0.0000000010223008, -23383.78, 0.000000008395858, 0.0, 0.0011240708, 0.000000001022272, 0.0 
2.4414063e-2, 2.0195779e+1, -0.0000000000000000000003319262, -23355.545, -0.0000000027842983, 0.0, 0.0010356451, 0.0, 0.0 
2.4414063e-2, 2.0243506e+1, -0.0000000006246935, -23306.953, -0.0000000016839429, 0.0, 0.0011284321, -0.00000000062573235, 0.0 
2.4414063e-2, 2.0291235e+1, -0.00000000051109783, -23276.172, 0.000000001705421, 0.0, 0.0010434684, -0.00000000050931703, 0.0 
2.4414063e-2, 2.0338966e+1, 0.00000000068143347, -23229.584, -0.0000000021649493, 0.0, 0.0011325409, 0.00000000068030204, 0.0 
2.4414063e-2, 2.0386697e+1, 0.00000000034070624, -23197.357, 0.00000000078573964, 0.0, 0.0010482966, 0.00000000034197, 0.0 
2.4414063e-2, 2.0434433e+1, 0.000000000113563846, -23152.205, 0.0000000031204903, 0.0, 0.001138582, 0.00000000011277734, 0.0 
2.4414063e-2, 2.048217e+1, -0.00000000000000000000070303663, -23120.033, -0.0000000040316532, 0.0, 0.0010586473, -0.000000000003637979, 0.0 
2.4414063e-2, 2.0529908e+1, -0.000000000113555346, -23073.969, -0.000000006286557, 0.0, 0.0011396917, -0.00000000011277734, 0.0 
2.4414063e-2, 2.0577647e+1, 0.0000000013626231, -23042.482, 0.0000000040118455, 0.0, 0.0010669709, 0.000000001364242, 0.0 
2.4414063e-2, 2.0625387e+1, -0.0000000003406405, -22995.51, 0.0000000111605125, 0.0, 0.0011432251, -0.00000000034197, 0.0 
2.4414063e-2, 2.0673132e+1, 0.0000000017031522, -22964.625, 0.0000000005223382, 0.0, 0.0010787556, 0.0000000017025741, 0.0 
2.4414063e-2, 2.0720877e+1, 0.00000000034061504, -22917.396, -0.0000000139441445, 0.0, 0.0011428851, 0.00000000034197, 0.0 
2.4414063e-2, 2.0768623e+1, -0.0000000003406049, -22886.314, -0.0000000039554977, 0.0, 0.0010914279, -0.00000000034197, 0.0 
2.4414063e-2, 2.0816372e+1, 0.000000000113529956, -22840.14, 0.000000009210071, 0.0, 0.0011424777, 0.00000000011277734, 0.0 
2.4414063e-2, 2.0864123e+1, 0.0000000003405791, -22807.064, 0.0000000023310498, 0.0, 0.0011052449, 0.00000000034197, 0.0 
2.4414063e-2, 2.0911875e+1, 0.00000000022704326, -22763.459, -0.000000004118931, 0.0, 0.0011403095, 0.00000000022555469, 0.0 
2.4414063e-2, 2.0959629e+1, 0.0000000010216593, -22727.3, 0.000000002977831, 0.0, 0.0011215383, 0.000000001022272, 0.0 
2.4414063e-2, 2.1007386e+1, -0.0000000005108099, -22686.85, 0.000000006076478, 0.0, 0.0011363503, -0.00000000050931703, 0.0 
2.4414063e-2, 2.1055141e+1, -0.000000001191845, -22647.55, -0.0000000032905525, 0.0, 0.0011384991, -0.000000001193257, 0.0 
2.4414063e-2, 2.1102901e+1, -0.00000000017025743, -22609.92, -0.000000007967952, 0.0, 0.001135305, -0.000000000170985, 0.0 
2.4414063e-2, 2.1150663e+1, 0.0000000009080035, -22568.354, 0.00000000018302061, 0.0, 0.0011486097, 0.0000000009094947, 0.0 
2.4414063e-2, 2.1198425e+1, -0.00000000034048953, -22532.195, 0.0000000062498673, 0.0, 0.0011355644, -0.00000000034197, 0.0 
2.4414063e-2, 2.124619e+1, 0.00000000011349191, -22489.82, 0.00000000034596878, 0.0, 0.0011653289, 0.00000000011277734, 0.0 
2.4414063e-2, 2.1293956e+1, 0.00000000045395218, -22454.285, -0.0000000044319886, 0.0, 0.0011331098, 0.00000000045474735, 0.0 
2.4414063e-2, 2.1341725e+1, 0.00000000034045006, -22411.055, -0.00000000038333892, 0.0, 0.0011783185, 0.00000000034197, 0.0 
2.4414063e-2, 2.1389496e+1, -0.00000000056739835, -22377.162, -0.0000000005879851, 0.0, 0.0011327998, -0.0000000005675247, 0.0 
2.4414063e-2, 2.1437268e+1, -0.00000000062411076, -22331.242, 0.0000000002030161, 0.0, 0.001192174, -0.00000000062573235, 0.0 
2.4414063e-2, 2.1485041e+1, -0.00000000000000000000056981385, -22301.178, 0.0000000035647607, 0.0, 0.0011316392, 0.0, 0.0 
2.4414063e-2, 2.1532816e+1, -0.000000000000000000000006363065, -22250.47, 0.00000000037627276, 0.0, 0.0012052408, 0.0, 0.0 
2.4414063e-2, 2.1580593e+1, -0.0000000007375109, -22225.705, -0.0000000064765255, 0.0, 0.0011353365, -0.0000000007385097, 0.0 
2.4414063e-2, 2.1628372e+1, -0.0000000003403714, -22169.74, -0.0000000022134088, 0.0, 0.0012119982, -0.00000000034197, 0.0 
2.4414063e-2, 2.1676153e+1, -0.00000000034036485, -22149.635, 0.0000000012485817, 0.0, 0.0011334734, -0.00000000034197, 0.0 
2.4414063e-2, 2.1723936e+1, 0.0000000006806904, -22089.4, 0.0000000037710848, 0.0, 0.0012329692, 0.00000000068030204, 0.0 
2.4414063e-2, 2.1771722e+1, -0.00000000000000000000016831486, -22073.463, 0.0000000019275093, 0.0, 0.0011317105, 0.0, 0.0 
2.4414063e-2, 2.1819505e+1, -0.00000000045375886, -22009.496, -0.000000001212408, 0.0, 0.0012408306, -0.00000000045474735, 0.0 
2.4414063e-2, 2.1867295e+1, -0.000000000056719164, -21996.717, 0.00000000052843, 0.0, 0.0011345209, -0.00000000005820766, 0.0 
2.4414063e-2, 2.1915084e+1, 0.00000000102088, -21930.313, 0.0000000055889666, 0.0, 0.0012531686, 0.000000001022272, 0.0 
2.4414063e-2, 2.1962875e+1, 0.000000001247729, -21919.28, 0.0000000054188924, 0.0, 0.0011363309, 0.0000000012478267, 0.0 
2.4414063e-2, 2.2010669e+1, -0.00000000039697898, -21851.668, -0.0000000063597323, 0.0, 0.0012641968, -0.0000000003965397, 0.0 
2.4414063e-2, 2.2058465e+1, -0.00000000017013219, -21841.46, -0.000000010107853, 0.0, 0.0011386559, -0.000000000170985, 0.0 
2.4414063e-2, 2.210626e+1, -0.00000000000000000000020157717, -21773.09, -0.000000002094984, 0.0, 0.0012763828, 0.000000000003637979, 0.0 
2.4414063e-2, 2.215406e+1, -0.0000000010774235, -21763.72, -0.0000000001107148, 0.0, 0.0011385469, -0.0000000010768417, 0.0 
2.4414063e-2, 2.220186e+1, -0.000000000056702722, -21694.21, 0.000000004343205, 0.0, 0.0012883435, -0.00000000005820766, 0.0 
2.4414063e-2, 2.2249663e+1, -0.0000000000000000000050573895, -21686.299, 0.000000010472634, 0.0, 0.0011488233, 0.0, 0.0 
2.4414063e-2, 2.2297466e+1, 0.0000000010205721, -21615.564, 0.0000000012782496, 0.0, 0.001288462, 0.000000001022272, 0.0 
2.4414063e-2, 2.2345272e+1, -0.0000000000000000000066115884, -21608.521, -0.000000011952684, 0.0, 0.0011533649, 0.0, 0.0 
2.4414063e-2, 2.2393079e+1, 0.0000000017008258, -21537.271, -0.0000000036929693, 0.0, 0.0012991421, 0.0000000017025741, 0.0 
2.4414063e-2, 2.244089e+1, -0.0000000002834691, -21530.459, 0.00000000701054, 0.0, 0.0011640793, -0.00000000028376235, 0.0 
2.4414063e-2, 2.2488701e+1, -0.000000000056689965, -21459.535, 0.0000000036970476, 0.0, 0.0012970519, -0.00000000005820766, 0.0 
2.4414063e-2, 2.2536515e+1, 0.0000000001133791, -21451.857, -0.00000000011480151, 0.0, 0.001177228, 0.00000000011277734, 0.0 
2.4414063e-2, 2.2584328e+1, -0.0000000000000000000006989575, -21382.346, -0.000000003865922, 0.0, 0.0012985205, 0.0, 0.0 
2.4414063e-2, 2.2632144e+1, 0.00000000022674106, -21373.068, 0.00000000029011757, 0.0, 0.0011889925, 0.00000000022555469, 0.0 
2.4414063e-2, 2.2679964e+1, 0.00000000022672648, -21306.078, 0.0000000051699516, 0.0, 0.0013005827, 0.00000000022555469, 0.0 
2.4414063e-2, 2.2727783e+1, 0.0000000001133621, -21295.559, -0.0000000017736177, 0.0, 0.0012000614, 0.00000000011277734, 0.0 
2.4414063e-2, 2.2775607e+1, 0.0000000004534191, -21228.232, -0.0000000014021583, 0.0, 0.0013032268, 0.00000000045474735, 0.0 
2.4414063e-2, 2.2823429e+1, -0.00000000000000000000033034938, -21217.074, 0.0000000026474605, 0.0, 0.0012111026, 0.0, 0.0 
2.4414063e-2, 2.2871254e+1, -0.0000000002266926, -21150.283, -0.0000000029338831, 0.0, 0.0013031755, -0.00000000022555469, 0.0 
2.4414063e-2, 2.2919083e+1, -0.00000000011334504, -21138.703, -0.0000000049009032, 0.0, 0.0012275011, -0.00000000011277734, 0.0 
2.4414063e-2, 2.2966911e+1, -0.0000000010200404, -21072.328, -0.000000002170817, 0.0, 0.0013021921, -0.0000000010186341, 0.0 
2.4414063e-2, 2.3014742e+1, -0.00000000011333652, -21060.375, 0.0000000023192694, 0.0, 0.001234388, -0.00000000011277734, 0.0 
2.4414063e-2, 2.3062575e+1, 0.00000000011332931, -20994.074, 0.00000000860692, 0.0, 0.0013061085, 0.00000000011277734, 0.0 
2.4414063e-2, 2.3110409e+1, 0.0000000005666401, -20982.262, 0.000000002910407, 0.0, 0.0012471615, 0.0000000005675247, 0.0 
2.4414063e-2, 2.3158245e+1, 0.0000000012465291, -20916.12, -0.000000012100209, 0.0, 0.0013032395, 0.0000000012478267, 0.0 
2.4414063e-2, 2.3206083e+1, -0.0000000000000000000059834994, -20903.822, -0.000000011183828, 0.0, 0.0012598009, 0.0, 0.0 
2.4414063e-2, 2.3253924e+1, -0.00000000000000000000024127845, -20838.414, 0.000000002242289, 0.0, 0.0013022403, 0.0, 0.0 
2.4414063e-2, 2.3301765e+1, -0.0000000001699664, -20825.178, 0.0000000057916134, 0.0, 0.0012701495, -0.000000000170985, 0.0 
2.4414063e-2, 2.3349607e+1, 0.00000000022660784, -20760.723, -0.0000000013663932, 0.0, 0.0013016559, 0.00000000022555469, 0.0 
2.4414063e-2, 2.3397453e+1, -0.00000000016995354, -20746.342, -0.0000000012279822, 0.0, 0.0012814595, -0.00000000017462298, 0.0 
2.4414063e-2, 2.3445301e+1, 0.00000000022659104, -20683.54, 0.0000000050783755, 0.0, 0.001300295, 0.00000000022191671, 0.0 
2.4414063e-2, 2.3493151e+1, 0.00000000056646854, -20666.822, 0.0000000048147175, 0.0, 0.00129293, 0.0000000005675247, 0.0 
2.4414063e-2, 2.3541e+1, -0.0000000000000000000004089898, -20607.148, -0.0000000029031213, 0.0, 0.0012942336, -0.000000000003637979, 0.0 
2.4414063e-2, 2.3588854e+1, -0.0000000002832124, -20586.43, -0.00000000796116, 0.0, 0.0013127516, -0.00000000028376235, 0.0 
2.4414063e-2, 2.3636708e+1, -0.000000000113278976, -20531.516, -0.0000000025371274, 0.0, 0.0012888245, -0.000000000109139364, 0.0 
2.4414063e-2, 2.3684563e+1, 0.0000000009062093, -20505.637, 0.0000000021166078, 0.0, 0.0013203092, 0.0000000009058567, 0.0 
2.4414063e-2, 2.373242e+1, 0.0000000016990608, -20455.666, 0.0000000090553325, 0.0, 0.0012898113, 0.0000000016989361, 0.0 
2.4414063e-2, 2.378028e+1, -0.00000000016990112, -20425.271, 0.0000000065923094, 0.0, 0.0013307482, -0.000000000170985, 0.0 
2.4414063e-2, 2.3828143e+1, 0.000000000566312, -20379.22, -0.000000006536062, 0.0, 0.0012877703, 0.0000000005675247, 0.0 
2.4414063e-2, 2.3876005e+1, -0.00000000011325869, -20345.084, -0.0000000091843395, 0.0, 0.0013429649, -0.00000000011277734, 0.0 
2.4414063e-2, 2.392387e+1, 0.00000000022650823, -20303.111, -0.00000000031549538, 0.0, 0.0012833211, 0.00000000022191671, 0.0 
2.4414063e-2, 2.3971736e+1, 0.0000000006794993, -20264.24, 0.0000000039942902, 0.0, 0.0013571926, 0.00000000068030204, 0.0 
2.4414063e-2, 2.4019605e+1, -0.0000000002831148, -20227.813, 0.0000000047569992, 0.0, 0.0012814176, -0.00000000028376235, 0.0 
2.4414063e-2, 2.4067476e+1, -0.00000000050958465, -20182.977, 0.0000000027641702, 0.0, 0.0013651763, -0.00000000050567905, 0.0 
2.4414063e-2, 2.411535e+1, -0.000000000056618862, -20152.531, -0.000000004081843, 0.0, 0.0012803117, -0.00000000006184564, 0.0 
2.4414063e-2, 2.4163224e+1, -0.00000000022646439, -20101.75, -0.0000000013211432, 0.0, 0.0013780665, -0.00000000022555469, 0.0 
2.4414063e-2, 2.4211098e+1, -0.0000000005661476, -20077.172, 0.0000000064982277, 0.0, 0.0012749147, -0.0000000005711627, 0.0 
2.4414063e-2, 2.4258976e+1, -0.000000000000000000000026406974, -20020.385, -0.00000000072710227, 0.0, 0.0013922759, 0.0, 0.0 
2.4414063e-2, 2.4306855e+1, -0.0000000013020455, -20002.063, -0.000000013311024, 0.0, 0.0012747027, -0.0000000012987584, 0.0 
2.4414063e-2, 2.4354737e+1, 0.0000000018114321, -19939.281, -0.000000005502225, 0.0, 0.0013972649, 0.0000000018153514, 0.0 
2.4414063e-2, 2.440262e+1, -0.00000000011321311, -19926.475, 0.000000009996293, 0.0, 0.0012736338, -0.00000000011277734, 0.0 
2.4414063e-2, 2.4450505e+1, -0.00000000028301436, -19858.797, 0.00000000700174, 0.0, 0.0014093847, -0.00000000028376235, 0.0 
2.4414063e-2, 2.449839e+1, 0.00000000022640963, -19850.303, -0.0000000028932379, 0.0, 0.0012686013, 0.00000000022555469, 0.0 
2.4414063e-2, 2.454628e+1, -0.000000000113197035, -19778.867, -0.0000000019284792, 0.0, 0.001420701, -0.00000000011277734, 0.0 
2.4414063e-2, 2.459417e+1, 0.0000000003395894, -19773.64, 0.000000006415345, 0.0, 0.0012705397, 0.00000000033833203, 0.0 
2.4414063e-2, 2.464206e+1, -0.00000000005659423, -19700.086, 0.00000000043885018, 0.0, 0.0014222554, -0.00000000005820766, 0.0 
2.4414063e-2, 2.4689955e+1, -0.0000000000000000000041068685, -19695.799, -0.000000008993779, 0.0, 0.0012796556, 0.0, 0.0 
2.4414063e-2, 2.4737853e+1, -0.00000000022635996, -19622.244, 0.0000000024221152, 0.0, 0.0014216492, -0.00000000022555469, 0.0 
2.4414063e-2, 2.478575e+1, 0.0000000014713325, -19617.193, 0.000000008001567, 0.0, 0.0012822134, 0.0000000014697434, 0.0 
2.4414063e-2, 2.483365e+1, -0.00000000005658573, -19544.014, -0.000000006038573, 0.0, 0.0014275421, -0.00000000005820766, 0.0 
2.4414063e-2, 2.4881549e+1, -0.00000000033951278, -19539.16, -0.0000000033644105, 0.0, 0.0012895694, -0.00000000033833203, 0.0 
2.4414063e-2, 2.4929453e+1, -0.00000000005658142, -19464.93, 0.000000006060616, 0.0, 0.0014246802, -0.00000000005820766, 0.0 
2.4414063e-2, 2.4977356e+1, -0.00000000045265003, -19461.896, -0.00000000050324533, 0.0, 0.0012969497, -0.00000000045110937, 0.0 
2.4414063e-2, 2.5025263e+1, 0.00000000033946276, -19386.152, -0.000000004482366, 0.0, 0.0014250432, 0.00000000033833203, 0.0 
2.4414063e-2, 2.507317e+1, -0.00000000028288538, -19385.197, -0.0000000038036294, 0.0, 0.0013038348, -0.00000000028740033, 0.0 
2.4414063e-2, 2.512108e+1, -0.0000000000000000000005341927, -19308.045, -0.0000000032115755, 0.0, 0.0014248347, 0.0, 0.0 
2.4414063e-2, 2.5168994e+1, -0.00000000039601045, -19308.914, 0.000000009144581, 0.0, 0.0013091101, -0.0000000003965397, 0.0 
2.4414063e-2, 2.5216907e+1, -0.0000000010182346, -19229.377, 0.000000008891729, 0.0, 0.0014229367, -0.0000000010186341, 0.0 
2.4414063e-2, 2.5264823e+1, -0.00000000028284344, -19231.201, -0.000000005682745, 0.0, 0.001322337, -0.00000000028376235, 0.0 
2.4414063e-2, 2.531274e+1, -0.0000000000000000000009700357, -19151.23, -0.0000000043101482, 0.0, 0.0014177246, 0.0, 0.0 
2.4414063e-2, 2.536066e+1, -0.00000000033938655, -19153.004, 0.0000000015026986, 0.0, 0.0013250797, -0.00000000033833203, 0.0 
2.4414063e-2, 2.5408578e+1, 0.0000000014705617, -19072.91, -0.000000004915986, 0.0, 0.0014203289, 0.0000000014697434, 0.0 
2.4414063e-2, 2.54565e+1, -0.000000000000000000000008055541, -19074.979, 0.00000000039199394, 0.0, 0.0013312845, -0.000000000003637979, 0.0 
2.4414063e-2, 2.5504428e+1, -0.00000000022622318, -18994.574, 0.000000007509124, 0.0, 0.0014152961, -0.00000000022919266, 0.0 
2.4414063e-2, 2.5552353e+1, 0.000000001357342, -18996.836, -0.0000000014606933, 0.0, 0.0013412936, 0.0000000013569661, 0.0 
2.4414063e-2, 2.560028e+1, 0.0000000011310313, -18916.904, -0.0000000056467035, 0.0, 0.00141138, 0.0000000011314114, 0.0 
2.4414063e-2, 2.564821e+1, -0.00000000033930972, -18917.994, 0.00000000078494095, 0.0, 0.0013467324, -0.00000000033833203, 0.0 
2.4414063e-2, 2.5696144e+1, -0.00000000011309471, -18839.734, 0.0000000016064815, 0.0, 0.0014089503, -0.00000000011277734, 0.0 
2.4414063e-2, 2.5744075e+1, 0.0000000003392838, -18838.684, -0.0000000031710814, 0.0, 0.0013575773, 0.00000000033833203, 0.0 
2.4414063e-2, 2.579201e+1, 0.0000000007916042, -18762.72, -0.000000003953869, 0.0, 0.0014012529, 0.0000000007930794, 0.0 
2.4414063e-2, 2.583995e+1, -0.00000000005654297, -18759.291, 0.0000000025603766, 0.0, 0.0013704167, -0.00000000005820766, 0.0 
2.4414063e-2, 2.5887886e+1, -0.00000000033923372, -18685.576, 0.0000000050703908, 0.0, 0.001397138, -0.00000000033833203, 0.0 
2.4414063e-2, 2.593583e+1, 0.00000000079154117, -18680.092, 0.00000000085130036, 0.0, 0.0013742234, 0.0000000007930794, 0.0 
2.4414063e-2, 2.598377e+1, 0.00000000045227788, -18608.186, 0.00000000048283244, 0.0, 0.0013950472, 0.00000000045110937, 0.0 
2.4414063e-2, 2.6031715e+1, -0.00000000090454955, -18601.07, 0.0000000031795946, 0.0, 0.001384594, -0.0000000009058567, 0.0 
2.4414063e-2, 2.607966e+1, -0.00000000056530514, -18530.8, -0.0000000028551415, 0.0, 0.0013884195, -0.0000000005638867, 0.0 
2.4414063e-2, 2.6127607e+1, 0.0000000009044803, -18521.762, -0.000000009368029, 0.0, 0.0013936431, 0.0000000009058567, 0.0 
2.4414063e-2, 2.617556e+1, 0.00000000022610533, -18454.102, 0.0000000048482907, 0.0, 0.0013820436, 0.00000000022555469, 0.0 
2.4414063e-2, 2.6223508e+1, -0.00000000005652565, -18441.57, 0.00000001286345, 0.0, 0.0014047286, -0.00000000005820766, 0.0 
2.4414063e-2, 2.6271462e+1, 0.0000000012434884, -18378.346, -0.0000000042638804, 0.0, 0.0013765941, 0.0000000012441888, 0.0 
2.4414063e-2, 2.6319417e+1, 0.0000000012434671, -18360.588, -0.000000014621422, 0.0, 0.0014113093, 0.0000000012441888, 0.0 
2.4414063e-2, 2.6367375e+1, -0.0000000013564343, -18303.018, 0.00000000018250808, 0.0, 0.0013701676, -0.0000000013569661, 0.0 
2.4414063e-2, 2.6415333e+1, 0.00000000033910078, -18279.19, 0.0000000070151955, 0.0, 0.0014235723, 0.00000000033833203, 0.0 
2.4414063e-2, 2.6463294e+1, 0.000000000339084, -18227.953, -0.000000002012052, 0.0, 0.0013637788, 0.00000000034197, 0.0 
2.4414063e-2, 2.6511258e+1, -0.00000000084768514, -18197.535, -0.0000000014129197, 0.0, 0.0014301842, -0.00000000084764906, 0.0 
2.4414063e-2, 2.655922e+1, -0.0000000010171786, -18153.125, 0.0000000054846927, 0.0, 0.0013544316, -0.0000000010186341, 0.0 
2.4414063e-2, 2.660719e+1, -0.00000000073460243, -18115.73, -0.0000000018242139, 0.0, 0.0014463078, -0.00000000073123374, 0.0 
2.4414063e-2, 2.6655152e+1, -0.00000000022602337, -18078.35, -0.0000000068331056, 0.0, 0.0013450899, -0.00000000022555469, 0.0 
2.4414063e-2, 2.6703125e+1, 0.00000000045202742, -18034.059, 0.000000005653555, 0.0, 0.0014525327, 0.00000000045110937, 0.0 
2.4414063e-2, 2.6751095e+1, 0.000000000452014, -18003.33, 0.0000000119477495, 0.0, 0.0013412078, 0.0000000004474714, 0.0 
2.4414063e-2, 2.6799068e+1, 0.00000000022599601, -17952.969, -0.000000005460284, 0.0, 0.001458604, 0.00000000022191671, 0.0 
2.4414063e-2, 2.6847044e+1, -0.0000000000000000000090319754, -17927.596, -0.000000012724842, 0.0, 0.0013367038, 0.0, 0.0 
2.4414063e-2, 2.6895022e+1, -0.00000000016948387, -17872.646, 0.000000004597009, 0.0, 0.0014655853, -0.000000000170985, 0.0 
2.4414063e-2, 2.6942998e+1, 0.00000000079090834, -17851.201, 0.00000000963346, 0.0, 0.0013359821, 0.0000000007858034, 0.0 
2.4414063e-2, 2.699098e+1, 0.00000000011298051, -17792.578, -0.000000003289437, 0.0, 0.0014684082, 0.000000000109139364, 0.0 
2.4414063e-2, 2.7038962e+1, -0.000000000112978564, -17774.758, -0.0000000065403247, 0.0, 0.001331721, -0.00000000011277734, 0.0 
2.4414063e-2, 2.7086946e+1, -0.00000000011297175, -17712.303, 0.00000000039384287, 0.0, 0.001479401, -0.00000000011277734, 0.0 
2.4414063e-2, 2.713493e+1, -0.00000000000000000000007707385, -17698.602, 0.0000000011679466, 0.0, 0.0013265774, 0.0, 0.0 
2.4414063e-2, 2.7182922e+1, 0.0000000007907411, -17632.28, 0.0000000017534807, 0.0, 0.001484356, 0.0000000007894414, 0.0 
2.4414063e-2, 2.723091e+1, -0.0000000006777714, -17622.027, 0.000000001074666, 0.0, 0.0013289266, -0.0000000006730261, 0.0 
2.4414063e-2, 2.7278903e+1, -0.000000000000000000000029458966, -17553.152, -0.00000000071909506, 0.0, 0.0014822448, 0.0, 0.0 
2.4414063e-2, 2.7326894e+1, -0.00000000005647672, -17544.523, -0.00000000088823227, 0.0, 0.0013305056, -0.00000000005820766, 0.0 
2.4414063e-2, 2.737489e+1, -0.00000000039531034, -17474.674, -0.00000000063409256, 0.0, 0.0014843426, -0.0000000003965397, 0.0 
2.4414063e-2, 2.7422887e+1, -0.0000000008470869, -17466.518, 0.0000000011172642, 0.0, 0.0013296774, -0.00000000084764906, 0.0 
2.4414063e-2, 2.7470884e+1, -0.00000000011293722, -17395.98, 0.0000000004467514, 0.0, 0.0014860746, -0.00000000011277734, 0.0 
