coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
1.2207031e-2, 1.3946946e+1, -0.0000000005707061, -28483.627, 0.0000000065092496, 0.0, 0.00074077776, -0.0000000005711627, 0.0 
1.2207031e-2, 1.3970694e+1, 0.00000000034241382, -28453.32, 0.00000000393605, 0.0, 0.0007654081, 0.00000000034197, 0.0 
1.2207031e-2, 1.399444e+1, -0.00000000057068483, -28444.33, -0.000000009765282, 0.0, 0.0007455414, -0.0000000005711627, 0.0 
1.2207031e-2, 1.401819e+1, -0.000000000057066865, -28414.326, -0.00000000020978282, 0.0, 0.000765013, -0.00000000005820766, 0.0 
1.2207031e-2, 1.4041938e+1, 0.00000000045653087, -28404.957, 0.000000007984002, 0.0, 0.00075091503, 0.00000000045474735, 0.0 
1.2207031e-2, 1.4065687e+1, -0.0000000005706478, -28375.777, 0.000000003555707, 0.0, 0.000764867, -0.0000000005711627, 0.0 
1.2207031e-2, 1.4089437e+1, -0.00000000062770633, -28365.217, 0.0000000000023341767, 0.0, 0.00075443, -0.00000000062770633, 0.0 
1.2207031e-2, 1.4113186e+1, -0.00000000039943893, -28337.324, -0.0000000046164996, 0.0, 0.000766876, -0.0000000003965397, 0.0 
1.2207031e-2, 1.4136937e+1, 0.00000000022824825, -28325.451, 0.00000000966296, 0.0, 0.0007561273, 0.00000000022919266, 0.0 
1.2207031e-2, 1.4160687e+1, -0.00000000017118187, -28298.803, 0.000000017841554, 0.0, 0.00076756126, -0.000000000170985, 0.0 
1.2207031e-2, 1.4184439e+1, -0.000000000000000000004766755, -28285.338, -0.000000011611601, 0.0, 0.00076214253, 0.0, 0.0 
1.2207031e-2, 1.4208192e+1, 0.0000000007988201, -28261.01, -0.000000040097692, 0.0, 0.0007658976, 0.00000000080035534, 0.0 
1.2207031e-2, 1.4231943e+1, -0.0000000001141154, -28244.648, -0.000000016364682, 0.0, 0.00076775294, -0.00000000011277734, 0.0 
1.2207031e-2, 1.4255695e+1, 0.00000000011411311, -28223.463, 0.000000017419822, 0.0, 0.00076598465, 0.00000000011277734, 0.0 
1.2207031e-2, 1.4279449e+1, 0.00000000057055516, -28204.29, 0.000000017592049, 0.0, 0.000771239, 0.0000000005711627, 0.0 
1.2207031e-2, 1.4303201e+1, 0.00000000068465383, -28185.217, 0.0000000068309607, 0.0, 0.0007669119, 0.00000000068394, 0.0 
1.2207031e-2, 1.4326955e+1, 0.00000000034232026, -28164.66, -0.000000000695403, 0.0, 0.0007751583, 0.00000000034197, 0.0 
1.2207031e-2, 1.435071e+1, -0.000000000114104774, -28146.379, -0.000000015835045, 0.0, 0.00076754205, -0.000000000109139364, 0.0 
1.2207031e-2, 1.4374465e+1, -0.0000000000000000000053565385, -28125.287, -0.000000012274127, 0.0, 0.00077894813, 0.0, 0.0 
1.2207031e-2, 1.439822e+1, 0.00000000079870405, -28107.535, 0.000000019282012, 0.0, 0.00076845573, 0.00000000079671736, 0.0 
1.2207031e-2, 1.4421976e+1, 0.00000000057049115, -28085.85, 0.000000017388684, 0.0, 0.0007819619, 0.0000000005675247, 0.0 
1.2207031e-2, 1.4445733e+1, 0.0000000011409639, -28068.785, -0.000000018456403, 0.0, 0.0007709733, 0.0000000011386874, 0.0 
1.2207031e-2, 1.4469488e+1, -0.00000000011409396, -28046.314, -0.0000000072044064, 0.0, 0.00078295666, -0.00000000011277734, 0.0 
1.2207031e-2, 1.4493245e+1, -0.0000000014261526, -28030.117, 0.000000032317036, 0.0, 0.0007751011, -0.0000000014260877, 0.0 
1.2207031e-2, 1.4517003e+1, 0.00000000045635873, -28006.672, -0.0000000031893481, 0.0, 0.0007837185, 0.00000000045474735, 0.0 
1.2207031e-2, 1.4540762e+1, -0.0000000005704402, -27991.531, -0.0000000438003, 0.0, 0.0007776516, -0.0000000005711627, 0.0 
1.2207031e-2, 1.4564519e+1, 0.0000000003422561, -27966.803, 0.0000000132137865, 0.0, 0.00078651577, 0.00000000034197, 0.0 
1.2207031e-2, 1.4588279e+1, 0.0000000006845034, -27953.164, 0.000000040353022, 0.0, 0.0007808696, 0.00000000068394, 0.0 
1.2207031e-2, 1.4612037e+1, 0.00000000045632445, -27927.408, -0.000000021311152, 0.0, 0.0007875075, 0.00000000045474735, 0.0 
1.2207031e-2, 1.4635797e+1, 0.0000000006844788, -27915.297, -0.000000026514487, 0.0, 0.0007853066, 0.00000000068394, 0.0 
1.2207031e-2, 1.4659557e+1, 0.00000000057038446, -27888.36, 0.0000000066169417, 0.0, 0.0007880038, 0.0000000005711627, 0.0 
1.2207031e-2, 1.4683317e+1, 0.00000000022815123, -27876.59, 0.000000010605121, 0.0, 0.0007901959, 0.00000000022919266, 0.0 
1.2207031e-2, 1.4707078e+1, -0.00000000022814535, -27849.336, 0.000000018300165, 0.0, 0.00078991795, -0.00000000023283064, 0.0 
1.2207031e-2, 1.473084e+1, 0.0000000012547853, -27837.467, 0.0000000068780586, 0.0, 0.0007908115, 0.0000000012551027, 0.0 
1.2207031e-2, 1.4754601e+1, -0.00000000005703421, -27810.018, -0.00000001850139, 0.0, 0.0007942491, -0.00000000005820766, 0.0 
1.2207031e-2, 1.4778364e+1, 0.00000000022813437, -27798.578, -0.0000000040331902, 0.0, 0.0007938823, 0.00000000022919266, 0.0 
1.2207031e-2, 1.4802127e+1, -0.00000000028516048, -27770.873, 0.000000009910746, 0.0, 0.0007949903, -0.00000000028376235, 0.0 
1.2207031e-2, 1.482589e+1, -0.000000000000000000000037115492, -27759.506, -0.0000000010150407, 0.0, 0.0007988135, -0.000000000003637979, 0.0 
1.2207031e-2, 1.4849654e+1, -0.0000000011976298, -27731.889, -0.00000000795954, 0.0, 0.00079620356, -0.000000001196895, 0.0 
1.2207031e-2, 1.4873417e+1, 0.0000000011405873, -27720.365, -0.000000006658196, 0.0, 0.0008009311, 0.0000000011386874, 0.0 
1.2207031e-2, 1.4897181e+1, -0.00000000000000000000058292615, -27692.734, 0.0000000040178127, 0.0, 0.0007987289, 0.0, 0.0 
1.2207031e-2, 1.4920945e+1, -0.0000000000000000000032060495, -27681.313, 0.000000009420598, 0.0, 0.00080430607, -0.000000000003637979, 0.0 
1.2207031e-2, 1.4944711e+1, -0.0000000010834895, -27653.682, 0.0000000021307156, 0.0, 0.0007995253, -0.0000000010877557, 0.0 
1.2207031e-2, 1.4968477e+1, -0.0000000000000000000033667, -27642.19, -0.000000009646914, 0.0, 0.00080845464, 0.0, 0.0 
1.2207031e-2, 1.4992243e+1, -0.00000000028511823, -27614.586, -0.0000000053428435, 0.0, 0.0008010477, -0.00000000028376235, 0.0 
1.2207031e-2, 1.501601e+1, 0.0000000010264147, -27603.322, 0.000000007743352, 0.0, 0.00081028877, 0.00000000102591, 0.0 
1.2207031e-2, 1.5039778e+1, -0.0000000010263872, -27575.021, -0.0000000035667151, 0.0, 0.0008049375, -0.00000000102591, 0.0 
1.2207031e-2, 1.5063545e+1, 0.00000000011404193, -27564.969, -0.000000005970036, 0.0, 0.0008105049, 0.000000000109139364, 0.0 
1.2207031e-2, 1.5087312e+1, 0.0000000002280774, -27535.074, 0.000000012660589, 0.0, 0.0008090223, 0.00000000022919266, 0.0 
1.2207031e-2, 1.5111081e+1, -0.00000000022807559, -27526.725, -0.000000006535534, 0.0, 0.00081202, -0.00000000022919266, 0.0 
1.2207031e-2, 1.513485e+1, -0.000000000000000000019494595, -27495.28, -0.000000023151875, 0.0, 0.0008126772, 0.0, 0.0 
1.2207031e-2, 1.5158619e+1, -0.0000000002850841, -27488.22, 0.000000014913624, 0.0, 0.0008128713, -0.00000000028376235, 0.0 
1.2207031e-2, 1.518239e+1, -0.0000000006271657, -27455.799, 0.000000017526155, 0.0, 0.0008179803, -0.00000000062573235, 0.0 
1.2207031e-2, 1.520616e+1, -0.00000000074119133, -27449.402, -0.000000010201082, 0.0, 0.00081179914, -0.00000000074578566, 0.0 
1.2207031e-2, 1.522993e+1, -0.00000000034207767, -27416.578, -0.00000000046532944, 0.0, 0.00082356407, -0.000000000345608, 0.0 
1.2207031e-2, 1.5253702e+1, -0.00000000085518914, -27410.385, 0.0000000033082403, 0.0, 0.0008116159, -0.00000000085128704, 0.0 
1.2207031e-2, 1.5277472e+1, -0.00000000051309745, -27377.455, -0.000000005272698, 0.0, 0.00082951714, -0.00000000050931703, 0.0 
1.2207031e-2, 1.5301245e+1, -0.0000000000000000000009756737, -27371.219, 0.0000000051677245, 0.0, 0.00081041903, 0.0, 0.0 
1.2207031e-2, 1.5325017e+1, 0.0000000012541919, -27338.463, 0.0000000044569273, 0.0, 0.00083470956, 0.0000000012551027, 0.0 
1.2207031e-2, 1.5348789e+1, 0.0000000003420502, -27331.96, -0.000000008933703, 0.0, 0.00081099983, 0.00000000034197, 0.0 
1.2207031e-2, 1.5372562e+1, -0.0000000000000000000016350662, -27299.533, -0.0000000066810584, 0.0, 0.0008397302, -0.000000000003637979, 0.0 
1.2207031e-2, 1.5396337e+1, 0.0000000009121, -27292.797, -0.000000007987373, 0.0, 0.0008112703, 0.0000000009131327, 0.0 
1.2207031e-2, 1.542011e+1, 0.00000000114009, -27260.496, 0.0000000052170126, 0.0, 0.0008442396, 0.0000000011386874, 0.0 
1.2207031e-2, 1.5443885e+1, -0.00000000022801656, -27253.781, 0.000000024009776, 0.0, 0.00081283064, -0.00000000022919266, 0.0 
1.2207031e-2, 1.546766e+1, 0.0000000003420143, -27221.318, -0.0000000005096029, 0.0, 0.00084871793, 0.00000000034197, 0.0 
1.2207031e-2, 1.5491436e+1, -0.00000000005700203, -27214.795, -0.000000019507988, 0.0, 0.0008142854, -0.000000000054569682, 0.0 
1.2207031e-2, 1.5515213e+1, 0.0000000010260048, -27182.213, 0.0000000046374415, 0.0, 0.0008536186, 0.000000001022272, 0.0 
1.2207031e-2, 1.5538988e+1, -0.0000000013679983, -27175.912, 0.0000000134325004, 0.0, 0.0008156029, -0.00000000136788, 0.0 
1.2207031e-2, 1.5562765e+1, -0.0000000000000000000012719649, -27143.176, 0.000000005875812, 0.0, 0.0008591866, 0.0, 0.0 
1.2207031e-2, 1.5586542e+1, 0.000000000683974, -27137.156, 0.000000008195083, 0.0, 0.0008165734, 0.00000000068394, 0.0 
1.2207031e-2, 1.561032e+1, -0.0000000010259285, -27103.705, -0.000000006781586, 0.0, 0.0008645501, -0.00000000102591, 0.0 
1.2207031e-2, 1.5634099e+1, -0.00000000000000000001866036, -27098.414, -0.00000002248702, 0.0, 0.00081852154, 0.0, 0.0 
1.2207031e-2, 1.5657876e+1, -0.00000000017098167, -27064.297, -0.000000003995562, 0.0, 0.00086812745, -0.000000000170985, 0.0 
1.2207031e-2, 1.5681654e+1, 0.00000000034196176, -27059.406, 0.000000015171642, 0.0, 0.0008213822, 0.00000000033833203, 0.0 
1.2207031e-2, 1.5705435e+1, -0.0000000011398354, -27025.113, 0.0000000048541535, 0.0, 0.00087211194, -0.0000000011386874, 0.0 
1.2207031e-2, 1.5729214e+1, -0.00000000091186436, -27020.447, -0.000000008048456, 0.0, 0.0008239494, -0.0000000009094947, 0.0 
1.2207031e-2, 1.5752995e+1, -0.00000000000000000000014432984, -26985.875, 0.0000000019735418, 0.0, 0.0008749989, 0.0, 0.0 
1.2207031e-2, 1.5776776e+1, 0.0000000004559153, -26981.5, -0.0000000013393643, 0.0, 0.00082759635, 0.00000000045474735, 0.0 
1.2207031e-2, 1.5800557e+1, 0.00000000045590023, -26946.668, -0.0000000065023924, 0.0, 0.0008771035, 0.00000000045474735, 0.0 
1.2207031e-2, 1.5824339e+1, 0.00000000056987304, -26942.475, 0.0000000025025475, 0.0, 0.00083233626, 0.0000000005711627, 0.0 
1.2207031e-2, 1.5848121e+1, 0.00000000022794168, -26907.672, -0.0000000010446204, 0.0, 0.0008773247, 0.00000000023283064, 0.0 
1.2207031e-2, 1.5871903e+1, 0.0000000002279407, -26903.072, 0.000000016583167, 0.0, 0.0008385038, 0.00000000022919266, 0.0 
1.2207031e-2, 1.5895686e+1, 0.0000000010257, -26869.023, 0.000000025439348, 0.0, 0.00087669713, 0.00000000102591, 0.0 
1.2207031e-2, 1.591947e+1, 0.00000000011396606, -26863.453, -0.000000025433103, 0.0, 0.00084413326, 0.00000000011277734, 0.0 
1.2207031e-2, 1.5943253e+1, -0.00000000017094372, -26830.4, -0.000000036379227, 0.0, 0.00087728223, -0.00000000016734703, 0.0 
1.2207031e-2, 1.5967037e+1, 0.000000000569809, -26824.076, 0.000000018301964, 0.0, 0.00084975205, 0.0000000005711627, 0.0 
1.2207031e-2, 1.5990822e+1, -0.000000000000000000017681527, -26791.502, 0.000000021764986, 0.0, 0.0008761156, 0.000000000003637979, 0.0 
1.2207031e-2, 1.6014609e+1, -0.0000000003418727, -26784.951, -0.000000010496793, 0.0, 0.00085582276, -0.00000000033833203, 0.0 
1.2207031e-2, 1.6038392e+1, -0.0000000000000000000049861413, -26752.338, -0.000000011549499, 0.0, 0.00087582256, 0.0, 0.0 
1.2207031e-2, 1.6062179e+1, -0.00000000039883674, -26746.012, -0.0000000071862054, 0.0, 0.0008606391, -0.00000000040381565, 0.0 
1.2207031e-2, 1.6085966e+1, -0.00000000034184944, -26713.326, -0.000000011288432, 0.0, 0.00087626925, -0.00000000033833203, 0.0 
1.2207031e-2, 1.6109753e+1, 0.0000000010255419, -26706.691, -0.0000000061333094, 0.0, 0.00086641614, 0.00000000102591, 0.0 
1.2207031e-2, 1.613354e+1, -0.0000000010824839, -26675.031, 0.00000002150836, 0.0, 0.00087459147, -0.0000000010804797, 0.0 
1.2207031e-2, 1.6157328e+1, -0.0000000002848619, -26666.629, 0.00000003894215, 0.0, 0.00087221427, -0.00000000028376235, 0.0 
1.2207031e-2, 1.6181116e+1, -0.0000000011963867, -26637.281, 0.000000008064006, 0.0, 0.0008745354, -0.000000001196895, 0.0 
1.2207031e-2, 1.6204904e+1, 0.0000000013672847, -26626.225, -0.000000022325331, 0.0, 0.00087694934, 0.00000000136788, 0.0 
1.2207031e-2, 1.6228694e+1, 0.000000001139375, -26599.545, -0.000000017418605, 0.0, 0.0008743592, 0.0000000011386874, 0.0 
1.2207031e-2, 1.6252483e+1, 0.0000000010254243, -26585.945, -0.000000008665006, 0.0, 0.00088312314, 0.00000000102591, 0.0 
1.2207031e-2, 1.6276273e+1, -0.00000000079753354, -26561.305, 0.0000000009577084, 0.0, 0.00087285275, -0.00000000079671736, 0.0 
1.2207031e-2, 1.6300064e+1, 0.0000000007975221, -26546.223, 0.000000012927072, 0.0, 0.00088777265, 0.00000000079671736, 0.0 
1.2207031e-2, 1.6323854e+1, 0.00000000045571674, -26522.686, -0.0000000045546145, 0.0, 0.00087383913, 0.00000000045474735, 0.0 
1.2207031e-2, 1.6347647e+1, 0.00000000034178238, -26506.771, -0.000000024230904, 0.0, 0.00089348387, 0.00000000034197, 0.0 
1.2207031e-2, 1.6371436e+1, -0.0000000009683626, -26484.164, 0.0000000001543584, 0.0, 0.0008729454, -0.0000000009677024, 0.0 
1.2207031e-2, 1.6395229e+1, -0.00000000000000000001990317, -26467.148, 0.000000022951692, 0.0, 0.000897885, 0.0, 0.0 
1.2207031e-2, 1.6419023e+1, 0.0000000003417626, -26445.791, 0.000000019253132, 0.0, 0.0008744708, 0.00000000034197, 0.0 
1.2207031e-2, 1.6442816e+1, 0.00000000045567555, -26427.557, 0.00000000922884, 0.0, 0.00090248295, 0.00000000045110937, 0.0 
1.2207031e-2, 1.646661e+1, -0.00000000045566712, -26408.072, -0.000000022237893, 0.0, 0.00087526283, -0.00000000045474735, 0.0 
1.2207031e-2, 1.6490404e+1, 0.0000000003417438, -26387.904, -0.00000002676952, 0.0, 0.00090604695, 0.00000000034197, 0.0 
1.2207031e-2, 1.6514198e+1, -0.000000000683476, -26370.068, 0.000000025261523, 0.0, 0.0008778467, -0.00000000068394, 0.0 
1.2207031e-2, 1.6537993e+1, -0.0000000013099678, -26347.68, 0.000000022769912, 0.0, 0.00090781105, -0.0000000013096724, 0.0 
1.2207031e-2, 1.6561788e+1, -0.00000000017086278, -26331.734, -0.00000003275131, 0.0, 0.0008814674, -0.000000000170985, 0.0 
1.2207031e-2, 1.6585584e+1, 0.000000000113905926, -26307.783, -0.000000012670776, 0.0, 0.00090930285, 0.00000000011277734, 0.0 
1.2207031e-2, 1.6609378e+1, -0.0000000007403783, -26293.27, 0.000000032304236, 0.0, 0.000884396, -0.0000000007421477, 0.0 
1.2207031e-2, 1.6633177e+1, 0.00000000045560647, -26267.965, 0.0000000011772526, 0.0, 0.00091222127, 0.00000000045474735, 0.0 
1.2207031e-2, 1.6656972e+1, -0.000000000000000000045794583, -26254.977, -0.000000034674713, 0.0, 0.0008869966, -0.000000000003637979, 0.0 
1.2207031e-2, 1.6680771e+1, -0.0000000000000000000000032037081, -26227.975, 0.0000000002898737, 0.0, 0.00091373123, 0.000000000003637979, 0.0 
1.2207031e-2, 1.6704568e+1, -0.0000000018223371, -26216.742, 0.00000002451014, 0.0, 0.00089074497, -0.0000000018226274, 0.0 
1.2207031e-2, 1.6728367e+1, -0.00000000079725065, -26187.9, -0.0000000091973735, 0.0, 0.00091567275, -0.00000000079671736, 0.0 
1.2207031e-2, 1.6752167e+1, 0.00000000022778388, -26178.578, -0.000000004673677, 0.0, 0.00089348364, 0.00000000022919266, 0.0 
1.2207031e-2, 1.6775964e+1, 0.00000000091110886, -26147.832, 0.000000026865981, 0.0, 0.0009188212, 0.0000000009094947, 0.0 
1.2207031e-2, 1.6799764e+1, -0.0000000000000000000011741868, -26140.305, -0.0000000055401808, 0.0, 0.00089624943, 0.0, 0.0 
1.2207031e-2, 1.6823564e+1, -0.00000000022776861, -26108.043, -0.000000031360592, 0.0, 0.0009203157, -0.00000000022919266, 0.0 
1.2207031e-2, 1.6847366e+1, -0.000000000113883604, -26101.584, -0.0000000017729614, 0.0, 0.0009000016, -0.00000000011641532, 0.0 
1.2207031e-2, 1.6871166e+1, -0.0000000005124602, -26068.744, 0.000000024687383, 0.0, 0.00092156295, -0.000000000512955, 0.0 
1.2207031e-2, 1.6894968e+1, 0.0000000011387936, -26062.45, 0.000000023250047, 0.0, 0.000903269, 0.0000000011386874, 0.0 
1.2207031e-2, 1.691877e+1, -0.00000000056937915, -26029.795, -0.0000000036937764, 0.0, 0.0009230828, -0.00000000057480065, 0.0 
1.2207031e-2, 1.6942574e+1, 0.00000000079712575, -26023.13, -0.000000016145739, 0.0, 0.000907206, 0.00000000079671736, 0.0 
1.2207031e-2, 1.6966376e+1, 0.0000000009109728, -25990.748, 0.000000013603619, 0.0, 0.00092293695, 0.0000000009094947, 0.0 
1.2207031e-2, 1.6990179e+1, -0.00000000034161265, -25984.17, -0.000000009641327, 0.0, 0.00091101986, -0.00000000034197, 0.0 
1.2207031e-2, 1.7013983e+1, 0.00000000022773468, -25951.389, -0.000000051224323, 0.0, 0.0009245167, 0.00000000022919266, 0.0 
1.2207031e-2, 1.7037787e+1, -0.000000000113866694, -25945.4, 0.000000016517244, 0.0, 0.0009150536, -0.00000000011277734, 0.0 
1.2207031e-2, 1.7061593e+1, 0.00000000011386307, -25911.965, 0.00000005261651, 0.0, 0.00092458195, 0.00000000011277734, 0.0 
1.2207031e-2, 1.7085396e+1, -0.0000000014232812, -25906.602, -0.000000021888063, 0.0, 0.0009197605, -0.0000000014224497, 0.0 
1.2207031e-2, 1.7109202e+1, -0.0000000012524468, -25872.508, -0.000000025781576, 0.0, 0.0009254063, -0.0000000012551027, 0.0 
1.2207031e-2, 1.7133006e+1, 0.00000000034157488, -25867.861, 0.000000018313786, 0.0, 0.00092349324, 0.000000000345608, 0.0 
1.2207031e-2, 1.7156814e+1, 0.00000000079698187, -25833.344, -0.0000000046694115, 0.0, 0.0009271607, 0.00000000079671736, 0.0 
1.2207031e-2, 1.7180622e+1, 0.00000000068312433, -25828.719, 0.0000000014511315, 0.0, 0.000926789, 0.00000000068030204, 0.0 
1.2207031e-2, 1.7204428e+1, 0.0000000007969523, -25794.285, 0.000000025244825, 0.0, 0.00092924683, 0.00000000079671736, 0.0 
1.2207031e-2, 1.7228235e+1, 0.0000000006830989, -25789.617, -0.0000000019308553, 0.0, 0.000927832, 0.00000000068394, 0.0 
1.2207031e-2, 1.7252044e+1, 0.000000000113846065, -25754.951, -0.00000000046598403, 0.0, 0.00093375804, 0.00000000011277734, 0.0 
1.2207031e-2, 1.7275852e+1, 0.00000000022769124, -25750.81, 0.00000000065003675, 0.0, 0.00092844985, 0.00000000022919266, 0.0 
1.2207031e-2, 1.7299661e+1, 0.00000000034152547, -25715.746, -0.000000044673556, 0.0, 0.00093699613, 0.00000000034197, 0.0 
1.2207031e-2, 1.7323472e+1, 0.0000000007968898, -25711.8, -0.000000011302207, 0.0, 0.0009299541, 0.00000000079671736, 0.0 
1.2207031e-2, 1.734728e+1, -0.00000000000000000012030307, -25677.25, 0.000000055579243, 0.0, 0.0009396818, 0.0, 0.0 
1.2207031e-2, 1.7371091e+1, -0.0000000007399411, -25672.107, -0.0000000011460412, 0.0, 0.0009315111, -0.0000000007348717, 0.0 
1.2207031e-2, 1.7394903e+1, -0.000000002105922, -25640.072, -0.00000005083671, 0.0, 0.00094228337, -0.0000000021063897, 0.0 
1.2207031e-2, 1.7418712e+1, -0.0000000009675788, -25632.469, 0.000000009275866, 0.0, 0.00093363225, -0.0000000009677024, 0.0 
1.2207031e-2, 1.7442526e+1, -0.00000000005691476, -25602.18, 0.000000039361904, 0.0, 0.0009443913, -0.00000000005820766, 0.0 
1.2207031e-2, 1.7466336e+1, -0.000000000739885, -25592.377, 0.0000000010749052, 0.0, 0.000935724, -0.0000000007385097, 0.0 
1.2207031e-2, 1.749015e+1, -0.000000001024428, -25563.568, -0.0000000058633978, 0.0, 0.00094755675, -0.00000000102591, 0.0 
1.2207031e-2, 1.7513964e+1, -0.0000000017073627, -25552.871, 0.000000008454074, 0.0, 0.0009353599, -0.0000000017062121, 0.0 
1.2207031e-2, 1.7537777e+1, -0.0000000005691054, -25524.205, 0.0000000019351127, 0.0, 0.000951476, -0.0000000005638867, 0.0 
1.2207031e-2, 1.756159e+1, -0.000000000000000000013965405, -25514.135, -0.000000018876314, 0.0, 0.00093779305, 0.0, 0.0 
1.2207031e-2, 1.7585406e+1, -0.000000000000000000013770404, -25484.537, -0.00000001873319, 0.0, 0.0009530528, 0.0, 0.0 
1.2207031e-2, 1.7609219e+1, -0.000000000625987, -25475.635, 0.000000009936856, 0.0, 0.0009398616, -0.00000000062937033, 0.0 
1.2207031e-2, 1.7633034e+1, 0.000000000227625, -25445.082, 0.00000001751365, 0.0, 0.0009554928, 0.00000000023283064, 0.0 
1.2207031e-2, 1.7656851e+1, -0.00000000045524648, -25436.926, -0.0000000037782577, 0.0, 0.00094220374, -0.00000000045474735, 0.0 
1.2207031e-2, 1.7680666e+1, -0.0000000010242742, -25405.76, -0.000000012717455, 0.0, 0.00095899677, -0.00000000102591, 0.0 
1.2207031e-2, 1.7704482e+1, -0.00000000034142222, -25398.066, -0.000000004986941, 0.0, 0.00094199844, -0.00000000034197, 0.0 
1.2207031e-2, 1.77283e+1, -0.000000000056901997, -25366.52, 0.000000004009354, 0.0, 0.0009627327, -0.00000000005820766, 0.0 
1.2207031e-2, 1.7752117e+1, -0.00000000079662216, -25358.875, 0.000000016170475, 0.0, 0.00094539666, -0.00000000079671736, 0.0 
1.2207031e-2, 1.7775935e+1, -0.00000000056899907, -25327.914, 0.0000000036797914, 0.0, 0.000964392, -0.0000000005638867, 0.0 
1.2207031e-2, 1.7799753e+1, -0.000000000000000000015314588, -25319.143, -0.000000019691425, 0.0, 0.00094828435, 0.000000000003637979, 0.0 
1.2207031e-2, 1.7823572e+1, 0.00000000011379565, -25289.568, 0.0000000102827435, 0.0, 0.00096774386, 0.00000000011277734, 0.0 
1.2207031e-2, 1.784739e+1, 0.00000000011379457, -25279.557, 0.000000026416538, 0.0, 0.00094930286, 0.00000000011277734, 0.0 
1.2207031e-2, 1.787121e+1, -0.00000000028447858, -25250.568, -0.00000002942874, 0.0, 0.0009723545, -0.00000000028376235, 0.0 
1.2207031e-2, 1.7895031e+1, 0.0000000015930648, -25240.549, -0.00000002711125, 0.0, 0.0009502065, 0.0000000015934347, 0.0 
1.2207031e-2, 1.7918852e+1, -0.000000000000000000023879704, -25211.254, 0.000000024536448, 0.0, 0.0009742697, 0.0, 0.0 
1.2207031e-2, 1.7942673e+1, 0.00000000034135839, -25201.652, 0.000000011860647, 0.0, 0.00095582014, 0.00000000034197, 0.0 
1.2207031e-2, 1.7966494e+1, -0.0000000006826975, -25172.057, 0.000000007031418, 0.0, 0.00097462104, -0.00000000068394, 0.0 
1.2207031e-2, 1.7990316e+1, -0.00000000051201865, -25162.797, 0.000000027705733, 0.0, 0.000959868, -0.000000000512955, 0.0 
1.2207031e-2, 1.8014137e+1, -0.00000000056889327, -25132.695, -0.0000000139084335, 0.0, 0.0009773165, -0.0000000005711627, 0.0 
1.2207031e-2, 1.803796e+1, -0.00000000017066656, -25123.992, -0.000000034350734, 0.0, 0.00096254324, -0.000000000170985, 0.0 
1.2207031e-2, 1.8061782e+1, 0.00000000045509757, -25093.367, -0.00000000077312834, 0.0, 0.0009790557, 0.00000000045474735, 0.0 
1.2207031e-2, 1.8085608e+1, -0.0000000000000000000009399601, -25084.838, -0.0000000048557953, 0.0, 0.00096778834, -0.000000000003637979, 0.0 
1.2207031e-2, 1.8109432e+1, 0.000000001251472, -25054.496, -0.000000009448087, 0.0, 0.0009809305, 0.0000000012514647, 0.0 
1.2207031e-2, 1.8133257e+1, -0.0000000005119614, -25045.531, 0.0000000038090002, 0.0, 0.000970937, -0.000000000512955, 0.0 
1.2207031e-2, 1.8157081e+1, 0.0000000006825958, -25015.617, 0.0000000011605987, 0.0, 0.0009830634, 0.00000000068394, 0.0 
1.2207031e-2, 1.8180907e+1, 0.00000000011376494, -25006.143, 0.000000017506272, 0.0, 0.00097528886, 0.00000000011277734, 0.0 
1.2207031e-2, 1.8204732e+1, 0.0000000003412853, -24976.832, 0.000000018509937, 0.0, 0.0009837573, 0.00000000034197, 0.0 
1.2207031e-2, 1.8228559e+1, -0.00000000062568356, -24966.512, -0.000000005102799, 0.0, 0.0009805345, -0.00000000062573235, 0.0 
1.2207031e-2, 1.8252386e+1, -0.000000000056878793, -24938.291, 0.00000000051385407, 0.0, 0.0009851111, -0.00000000005820766, 0.0 
1.2207031e-2, 1.8276213e+1, -0.0000000014219542, -24926.744, -0.000000008329565, 0.0, 0.0009842654, -0.0000000014224497, 0.0 
1.2207031e-2, 1.8300039e+1, 0.00000000079627394, -24899.842, -0.0000000104084865, 0.0, 0.0009875132, 0.00000000080035534, 0.0 
1.2207031e-2, 1.8323869e+1, -0.00000000017062798, -24886.62, 0.000000025310298, 0.0, 0.0009880672, -0.000000000170985, 0.0 
1.2207031e-2, 1.8347697e+1, -0.0000000016493646, -24861.736, -0.0000000035966081, 0.0, 0.000988517, -0.0000000016480044, 0.0 
1.2207031e-2, 1.8371525e+1, -0.0000000013080976, -24846.29, -0.00000002883273, 0.0, 0.0009938935, -0.0000000013096724, 0.0 
1.2207031e-2, 1.8395355e+1, 0.00000000011374528, -24824.713, 0.0000000012702099, 0.0, 0.0009876213, 0.00000000011277734, 0.0 
1.2207031e-2, 1.8419185e+1, 0.0000000020473765, -24804.996, -0.0000000058364407, 0.0, 0.0010000367, 0.000000002048182, 0.0 
1.2207031e-2, 1.8443014e+1, -0.00000000000000000000030805286, -24788.021, 0.0000000027633351, 0.0, 0.00098851, 0.0, 0.0 
1.2207031e-2, 1.8466847e+1, -0.00000000034121606, -24763.918, 0.00000003484488, 0.0, 0.0010035429, -0.00000000033833203, 0.0 
