coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
3.0517578e-3, 1.6098021e+1, -0.00000000000000000000000000000000000058774718, 0.0000000000000016263033, -0.0000000000000025749802, 0.0, -0.004296036, 0.0000000000000035134736, 0.0 
3.0517578e-3, 1.6104124e+1, 0.000000000000000000000000000000000018844644, 0.000000000000012129512, -0.000000000000004811147, 0.0, -0.004296036, 0.000000000000013806099, 0.0 
3.0517578e-3, 1.6110228e+1, 0.00000000000000000000000000000000003203222, 0.0000000000000016263033, -0.0000000000000052854856, 0.0, -0.004296036, 0.0000000000000061608217, 0.0 
3.0517578e-3, 1.6116332e+1, 0.0000000000000000000000000000000000098814994, 0.000000000000012129512, -0.000000000000004269046, 0.0, -0.004296036, 0.00000000000001348136, 0.0 
3.0517578e-3, 1.6122435e+1, 0.0000000000000000000000000000000000096978284, 0.0000000000000010842022, -0.0000000000000042012834, 0.0, -0.004296036, 0.0000000000000047782145, 0.0 
3.0517578e-3, 1.6128539e+1, -0.00000000000000000000000000000000000734684, 0.000000000000009147956, -0.0000000000000031170812, 0.0, -0.004296036, 0.00000000000001010909, 0.0 
3.0517578e-3, 1.6134642e+1, 0.000000000000000000000000000000000017338542, -0.00000000000000040657581, -0.0000000000000046078592, 0.0, -0.004296036, 0.0000000000000044090534, 0.0 
3.0517578e-3, 1.6140746e+1, 0.000000000000000000000000000000000020791556, 0.000000000000010232158, -0.0000000000000048789098, 0.0, -0.004296036, 0.000000000000012185593, 0.0 
3.0517578e-3, 1.6146849e+1, 0.000000000000000000000000000000000046138153, -0.0000000000000005421011, -0.000000000000005963112, 0.0, -0.004296036, 0.0000000000000056982185, 0.0 
3.0517578e-3, 1.6152953e+1, 0.00000000000000000000000000000000003298731, 0.00000000000001104531, -0.000000000000005556536, 0.0, -0.004296036, 0.0000000000000133568625, 0.0 
3.0517578e-3, 1.6159056e+1, 0.00000000000000000000000000000000005142788, -0.00000000000000027105054, -0.0000000000000062341625, 0.0, -0.004296036, 0.00000000000000610011, 0.0 
3.0517578e-3, 1.616516e+1, 0.000000000000000000000000000000000036954604, 0.00000000000001131636, -0.0000000000000058275867, 0.0, -0.004296036, 0.000000000000013780727, 0.0 
3.0517578e-3, 1.6171263e+1, 0.000000000000000000000000000000000062595074, 0.0000000000000010842022, -0.0000000000000067762636, 0.0, -0.004296036, 0.000000000000007340014, 0.0 
3.0517578e-3, 1.6177367e+1, 0.000000000000000000000000000000000027697586, 0.0000000000000069795515, -0.000000000000005014435, 0.0, -0.004296036, 0.000000000000009599039, 0.0 
3.0517578e-3, 1.618347e+1, 0.000000000000000000000000000000000019101783, -0.0000000000000037947076, -0.000000000000003523657, 0.0, -0.004296036, 0.0000000000000021046596, 0.0 
3.0517578e-3, 1.6189574e+1, 0.000000000000000000000000000000000008889676, 0.000000000000009690057, -0.0000000000000028460307, 0.0, -0.004296036, 0.0000000000000104641205, 0.0 
3.0517578e-3, 1.6195677e+1, 0.000000000000000000000000000000000019101783, -0.000000000000000000000000000000000019101783, -0.000000000000003523657, 0.0, -0.004296036, 0.000000000000003523657, 0.0 
3.0517578e-3, 1.620178e+1, 0.0000000000000000000000000000000000096978284, 0.000000000000013349239, -0.0000000000000029137933, 0.0, -0.004296036, 0.000000000000013957527, 0.0 
3.0517578e-3, 1.6207884e+1, 0.000000000000000000000000000000000032326095, 0.0000000000000036591823, -0.0000000000000047433845, 0.0, -0.004296036, 0.0000000000000069135956, 0.0 
3.0517578e-3, 1.6213988e+1, 0.000000000000000000000000000000000026007813, 0.00000000000001131636, -0.000000000000005217723, 0.0, -0.004296036, 0.000000000000013354909, 0.0 
3.0517578e-3, 1.6220091e+1, 0.00000000000000000000000000000000004349329, 0.0000000000000005421011, -0.0000000000000058275867, 0.0, -0.004296036, 0.0000000000000061049375, 0.0 
3.0517578e-3, 1.6226195e+1, 0.000000000000000000000000000000000026007813, 0.000000000000010774259, -0.000000000000005217723, 0.0, -0.004296036, 0.000000000000012886849, 0.0 
3.0517578e-3, 1.6232298e+1, 0.00000000000000000000000000000000004349329, -0.00000000000000000000000000000000004349329, -0.0000000000000058275867, 0.0, -0.004296036, 0.0000000000000058275867, 0.0 
3.0517578e-3, 1.6238402e+1, 0.000000000000000000000000000000000018660973, 0.0000000000000064374504, -0.0000000000000041335208, 0.0, -0.004296036, 0.000000000000008457636, 0.0 
3.0517578e-3, 1.6244505e+1, 0.000000000000000000000000000000000021158898, -0.0000000000000043368087, -0.0000000000000036591823, 0.0, -0.004296036, 0.000000000000002085017, 0.0 
3.0517578e-3, 1.6250609e+1, 0.00000000000000000000000000000000001076312, 0.0000000000000105032085, -0.0000000000000029137933, 0.0, -0.004296036, 0.0000000000000112573965, 0.0 
3.0517578e-3, 1.6256712e+1, 0.000000000000000000000000000000000041436176, 0.00000000000000081315163, -0.0000000000000052854856, 0.0, -0.004296036, 0.000000000000005707676, 0.0 
3.0517578e-3, 1.6262816e+1, 0.000000000000000000000000000000000017228339, 0.000000000000015111068, -0.000000000000004811147, 0.0, -0.004296036, 0.000000000000016512834, 0.0 
3.0517578e-3, 1.626892e+1, 0.00000000000000000000000000000000006274201, 0.0000000000000046078592, -0.0000000000000066407383, 0.0, -0.004296036, 0.000000000000009332977, 0.0 
3.0517578e-3, 1.6275023e+1, 0.00000000000000000000000000000000006623176, 0.000000000000008334804, -0.000000000000006708501, 0.0, -0.004296036, 0.0000000000000120649476, 0.0 
3.0517578e-3, 1.6281126e+1, 0.00000000000000000000000000000000005554211, -0.0000000000000027105054, -0.0000000000000063696878, 0.0, -0.004296036, 0.0000000000000051570153, 0.0 
3.0517578e-3, 1.628723e+1, 0.00000000000000000000000000000000004235453, 0.0000000000000105032085, -0.0000000000000058953493, 0.0, -0.004296036, 0.000000000000013146824, 0.0 
3.0517578e-3, 1.6293333e+1, 0.000000000000000000000000000000000054366614, -0.0000000000000005421011, -0.0000000000000063696878, 0.0, -0.004296036, 0.0000000000000061044017, 0.0 
3.0517578e-3, 1.6299437e+1, 0.000000000000000000000000000000000038791314, 0.0000000000000064374504, -0.000000000000005217723, 0.0, -0.004296036, 0.000000000000009349372, 0.0 
3.0517578e-3, 1.630554e+1, 0.000000000000000000000000000000000033354652, -0.0000000000000043368087, -0.000000000000004472334, 0.0, -0.004296036, 0.0000000000000028018823, 0.0 
3.0517578e-3, 1.6311644e+1, 0.000000000000000000000000000000000011865146, 0.00000000000001131636, -0.0000000000000031848439, 0.0, -0.004296036, 0.000000000000012151117, 0.0 
3.0517578e-3, 1.6317748e+1, 0.000000000000000000000000000000000020571151, 0.0000000000000013552527, -0.0000000000000036591823, 0.0, -0.004296036, 0.000000000000004399023, 0.0 
3.0517578e-3, 1.6323851e+1, 0.000000000000000000000000000000000015501832, 0.000000000000013755815, -0.0000000000000033203692, 0.0, -0.004296036, 0.000000000000014515346, 0.0 
3.0517578e-3, 1.6329955e+1, 0.000000000000000000000000000000000023216013, 0.0000000000000046078592, -0.0000000000000042012834, 0.0, -0.004296036, 0.0000000000000070954713, 0.0 
3.0517578e-3, 1.6336058e+1, 0.000000000000000000000000000000000008081524, 0.0000000000000119939865, -0.0000000000000041335208, 0.0, -0.004296036, 0.000000000000013280531, 0.0 
3.0517578e-3, 1.6342162e+1, 0.000000000000000000000000000000000016163047, 0.0000000000000012197274, -0.0000000000000046078592, 0.0, -0.004296036, 0.000000000000005257906, 0.0 
3.0517578e-3, 1.6348265e+1, 0.000000000000000000000000000000000009771297, 0.000000000000010232158, -0.000000000000004269046, 0.0, -0.004296036, 0.000000000000011779338, 0.0 
3.0517578e-3, 1.6354369e+1, 0.000000000000000000000000000000000036440325, 0.0000000000000005421011, -0.000000000000005556536, 0.0, -0.004296036, 0.0000000000000058341935, 0.0 
3.0517578e-3, 1.6360472e+1, 0.000000000000000000000000000000000017558947, 0.0000000000000058953493, -0.0000000000000039979955, 0.0, -0.004296036, 0.000000000000007914842, 0.0 
3.0517578e-3, 1.6366576e+1, 0.000000000000000000000000000000000016456921, -0.0000000000000043368087, -0.0000000000000033881318, 0.0, -0.004296036, 0.0000000000000018542085, 0.0 
3.0517578e-3, 1.6372679e+1, 0.000000000000000000000000000000000008742739, 0.000000000000013755815, -0.0000000000000026427428, 0.0, -0.004296036, 0.000000000000014246062, 0.0 
3.0517578e-3, 1.6378783e+1, 0.00000000000000000000000000000000002791799, 0.000000000000004065758, -0.0000000000000047433845, 0.0, -0.004296036, 0.000000000000007193527, 0.0 
3.0517578e-3, 1.6384886e+1, 0.000000000000000000000000000000000039966808, 0.000000000000008063754, -0.0000000000000056242988, 0.0, -0.004296036, 0.000000000000010952048, 0.0 
3.0517578e-3, 1.639099e+1, 0.00000000000000000000000000000000004848914, -0.0000000000000021684043, -0.0000000000000058275867, 0.0, -0.004296036, 0.0000000000000048433827, 0.0 
3.0517578e-3, 1.6397093e+1, 0.000000000000000000000000000000000029350625, 0.000000000000010232158, -0.0000000000000049466724, 0.0, -0.004296036, 0.000000000000012232527, 0.0 
3.0517578e-3, 1.6403197e+1, 0.000000000000000000000000000000000026742496, 0.0000000000000005421011, -0.0000000000000047433845, 0.0, -0.004296036, 0.000000000000005022173, 0.0 
3.0517578e-3, 1.64093e+1, 0.000000000000000000000000000000000039268858, 0.000000000000009690057, -0.000000000000005759824, 0.0, -0.004296036, 0.0000000000000123716396, 0.0 
3.0517578e-3, 1.6415404e+1, 0.000000000000000000000000000000000043787165, -0.0000000000000010842022, -0.0000000000000058275867, 0.0, -0.004296036, 0.0000000000000053106454, 0.0 
3.0517578e-3, 1.6421507e+1, 0.000000000000000000000000000000000031371005, 0.000000000000007250602, -0.000000000000004811147, 0.0, -0.004296036, 0.000000000000009649415, 0.0 
3.0517578e-3, 1.6427611e+1, 0.000000000000000000000000000000000021452772, -0.000000000000002981556, -0.0000000000000036591823, 0.0, -0.004296036, 0.0000000000000024604287, 0.0 
3.0517578e-3, 1.6433714e+1, 0.0000000000000000000000000000000000027550649, 0.00000000000001104531, -0.000000000000002236167, 0.0, -0.004296036, 0.000000000000011480856, 0.0 
3.0517578e-3, 1.6439818e+1, 0.00000000000000000000000000000000002703637, 0.0000000000000018973538, -0.0000000000000042012834, 0.0, -0.004296036, 0.0000000000000052557374, 0.0 
3.0517578e-3, 1.6445921e+1, 0.000000000000000000000000000000000017338542, 0.0000000000000099611075, -0.0000000000000034558944, 0.0, -0.004296036, 0.000000000000011042659, 0.0 
3.0517578e-3, 1.6452025e+1, 0.000000000000000000000000000000000049664636, 0.00000000000000027105054, -0.0000000000000060986372, 0.0, -0.004296036, 0.000000000000006235668, 0.0 
3.0517578e-3, 1.6458128e+1, 0.000000000000000000000000000000000009771297, 0.000000000000012400562, -0.000000000000004269046, 0.0, -0.004296036, 0.000000000000013728112, 0.0 
3.0517578e-3, 1.6464232e+1, 0.000000000000000000000000000000000043787165, 0.0000000000000021684043, -0.0000000000000058275867, 0.0, -0.004296036, 0.000000000000007011787, 0.0 
3.0517578e-3, 1.6470335e+1, 0.000000000000000000000000000000000017228339, 0.0000000000000105032085, -0.000000000000004675622, 0.0, -0.004296036, 0.000000000000012283019, 0.0 
3.0517578e-3, 1.6476439e+1, 0.000000000000000000000000000000000015281427, -0.00000000000000027105054, -0.0000000000000042012834, 0.0, -0.004296036, 0.0000000000000040679435, 0.0 
3.0517578e-3, 1.6482542e+1, 0.0000000000000000000000000000000000056938008, 0.000000000000009419006, -0.0000000000000035914197, 0.0, -0.004296036, 0.000000000000010632147, 0.0 
3.0517578e-3, 1.6488646e+1, 0.000000000000000000000000000000000007199903, -0.0000000000000005421011, -0.0000000000000033881318, 0.0, -0.004296036, 0.000000000000003127906, 0.0 
3.0517578e-3, 1.649475e+1, 0.000000000000000000000000000000000013628388, 0.000000000000010232158, -0.0000000000000041335208, 0.0, -0.004296036, 0.000000000000011693332, 0.0 
3.0517578e-3, 1.6500853e+1, 0.00000000000000000000000000000000004173005, 0.00000000000000027105054, -0.0000000000000052854856, 0.0, -0.004296036, 0.000000000000005422748, 0.0 
3.0517578e-3, 1.6506957e+1, 0.000000000000000000000000000000000039415795, 0.000000000000008605855, -0.0000000000000054887735, 0.0, -0.004296036, 0.000000000000011277296, 0.0 
3.0517578e-3, 1.651306e+1, 0.000000000000000000000000000000000031444474, -0.00000000000000081315163, -0.0000000000000047433845, 0.0, -0.004296036, 0.0000000000000043542017, 0.0 
3.0517578e-3, 1.6519164e+1, 0.00000000000000000000000000000000002652209, 0.000000000000006708501, -0.000000000000004269046, 0.0, -0.004296036, 0.000000000000008783408, 0.0 
3.0517578e-3, 1.6525267e+1, 0.00000000000000000000000000000000001968953, -0.000000000000004065758, -0.0000000000000036591823, 0.0, -0.004296036, 0.0000000000000021530752, 0.0 
3.0517578e-3, 1.653137e+1, 0.00000000000000000000000000000000002108543, 0.000000000000012671613, -0.000000000000003726945, 0.0, -0.004296036, 0.0000000000000136864905, 0.0 
3.0517578e-3, 1.6537474e+1, 0.000000000000000000000000000000000035117894, 0.000000000000003523657, -0.000000000000005014435, 0.0, -0.004296036, 0.0000000000000070767697, 0.0 
3.0517578e-3, 1.6543578e+1, 0.000000000000000000000000000000000033611792, 0.000000000000008605855, -0.0000000000000054887735, 0.0, -0.004296036, 0.000000000000011277296, 0.0 
3.0517578e-3, 1.6549681e+1, 0.0000000000000000000000000000000000311506, -0.0000000000000016263033, -0.0000000000000052854856, 0.0, -0.004296036, 0.0000000000000045345185, 0.0 
3.0517578e-3, 1.6555785e+1, 0.0000000000000000000000000000000000037836224, 0.000000000000009419006, -0.0000000000000030493186, 0.0, -0.004296036, 0.000000000000010320008, 0.0 
3.0517578e-3, 1.6561888e+1, 0.000000000000000000000000000000000040554555, -0.00000000000000081315163, -0.0000000000000052854856, 0.0, -0.004296036, 0.0000000000000048945244, 0.0 
3.0517578e-3, 1.6567992e+1, 0.000000000000000000000000000000000023546621, 0.0000000000000099611075, -0.0000000000000038624702, 0.0, -0.004296036, 0.000000000000011283299, 0.0 
3.0517578e-3, 1.6574095e+1, 0.000000000000000000000000000000000028799612, 0.0000000000000005421011, -0.0000000000000052854856, 0.0, -0.004296036, 0.0000000000000055634814, 0.0 
3.0517578e-3, 1.6580199e+1, 0.0000000000000000000000000000000000002204052, 0.000000000000010232158, -0.0000000000000029137933, 0.0, -0.004296036, 0.000000000000011003732, 0.0 
3.0517578e-3, 1.6586302e+1, 0.000000000000000000000000000000000032766905, -0.00000000000000081315163, -0.000000000000005014435, 0.0, -0.004296036, 0.000000000000004624315, 0.0 
3.0517578e-3, 1.6592406e+1, 0.000000000000000000000000000000000021232367, 0.0000000000000129426634, -0.000000000000003726945, 0.0, -0.004296036, 0.000000000000013939146, 0.0 
3.0517578e-3, 1.6598509e+1, 0.00000000000000000000000000000000004863608, 0.000000000000004065758, -0.0000000000000060986372, 0.0, -0.004296036, 0.000000000000008461407, 0.0 
3.0517578e-3, 1.6604613e+1, 0.00000000000000000000000000000000003831377, 0.000000000000009690057, -0.000000000000005759824, 0.0, -0.004296036, 0.0000000000000123716396, 0.0 
3.0517578e-3, 1.6610716e+1, 0.0000000000000000000000000000000000311506, -0.0000000000000013552527, -0.0000000000000052854856, 0.0, -0.004296036, 0.0000000000000046511197, 0.0 
3.0517578e-3, 1.661682e+1, 0.000000000000000000000000000000000033464855, 0.000000000000008876905, -0.0000000000000049466724, 0.0, -0.004296036, 0.000000000000011084461, 0.0 
3.0517578e-3, 1.6622923e+1, 0.000000000000000000000000000000000028211864, -0.0000000000000021684043, -0.0000000000000042012834, 0.0, -0.004296036, 0.0000000000000032547237, 0.0 
3.0517578e-3, 1.6629027e+1, 0.0000000000000000000000000000000000268527, 0.000000000000012671613, -0.0000000000000041335208, 0.0, -0.004296036, 0.000000000000013900754, 0.0 
3.0517578e-3, 1.663513e+1, 0.00000000000000000000000000000000003026898, 0.000000000000002981556, -0.0000000000000047433845, 0.0, -0.004296036, 0.0000000000000064629118, 0.0 
3.0517578e-3, 1.6641234e+1, 0.00000000000000000000000000000000003640359, 0.000000000000009690057, -0.000000000000005759824, 0.0, -0.004296036, 0.0000000000000123716396, 0.0 
3.0517578e-3, 1.6647337e+1, 0.00000000000000000000000000000000005407274, -0.0000000000000010842022, -0.0000000000000063696878, 0.0, -0.004296036, 0.0000000000000058506133, 0.0 
3.0517578e-3, 1.6653441e+1, 0.000000000000000000000000000000000040040276, 0.000000000000010774259, -0.0000000000000058953493, 0.0, -0.004296036, 0.000000000000013373137, 0.0 
3.0517578e-3, 1.6659544e+1, 0.00000000000000000000000000000000007023579, -0.00000000000000000000000000000000005995021, -0.000000000000006911789, 0.0, -0.004296036, 0.000000000000006911789, 0.0 
3.0517578e-3, 1.6665648e+1, 0.000000000000000000000000000000000040481087, 0.000000000000007792703, -0.0000000000000053532482, 0.0, -0.004296036, 0.00000000000001051744, 0.0 
3.0517578e-3, 1.6671751e+1, 0.00000000000000000000000000000000003849744, -0.0000000000000032526065, -0.0000000000000047433845, 0.0, -0.004296036, 0.0000000000000033881318, 0.0 
3.0517578e-3, 1.6677855e+1, 0.000000000000000000000000000000000027844522, 0.000000000000012671613, -0.000000000000004269046, 0.0, -0.004296036, 0.000000000000013975649, 0.0 
3.0517578e-3, 1.6683958e+1, 0.000000000000000000000000000000000054366614, 0.0000000000000027105054, -0.0000000000000058275867, 0.0, -0.004296036, 0.000000000000007338352, 0.0 
3.0517578e-3, 1.6690062e+1, 0.00000000000000000000000000000000002887308, 0.000000000000008876905, -0.000000000000004811147, 0.0, -0.004296036, 0.000000000000010984215, 0.0 
3.0517578e-3, 1.6696166e+1, 0.000000000000000000000000000000000036734198, -0.0000000000000027105054, -0.0000000000000047433845, 0.0, -0.004296036, 0.0000000000000035779417, 0.0 
3.0517578e-3, 1.6702269e+1, 0.000000000000000000000000000000000031297537, 0.000000000000013755815, -0.0000000000000045400966, 0.0, -0.004296036, 0.00000000000001511915, 0.0 
3.0517578e-3, 1.6708373e+1, 0.00000000000000000000000000000000005260337, 0.0000000000000043368087, -0.0000000000000058275867, 0.0, -0.004296036, 0.000000000000008386342, 0.0 
3.0517578e-3, 1.6714476e+1, 0.000000000000000000000000000000000054476816, 0.000000000000011858461, -0.0000000000000065729757, 0.0, -0.004296036, 0.000000000000014781336, 0.0 
3.0517578e-3, 1.672058e+1, 0.00000000000000000000000000000000003761582, 0.0000000000000013552527, -0.0000000000000052854856, 0.0, -0.004296036, 0.0000000000000060063725, 0.0 
3.0517578e-3, 1.6726683e+1, 0.000000000000000000000000000000000039489263, 0.0000000000000056242988, -0.000000000000005759824, 0.0, -0.004296036, 0.00000000000000922181, 0.0 
3.0517578e-3, 1.6732787e+1, 0.000000000000000000000000000000000031297537, -0.000000000000004065758, -0.000000000000005014435, 0.0, -0.004296036, 0.0000000000000033779579, 0.0 
3.0517578e-3, 1.673889e+1, 0.00000000000000000000000000000000002292214, 0.00000000000001131636, -0.0000000000000050821977, 0.0, -0.004296036, 0.000000000000013263687, 0.0 
3.0517578e-3, 1.6744994e+1, 0.000000000000000000000000000000000021452772, 0.0000000000000005421011, -0.0000000000000047433845, 0.0, -0.004296036, 0.000000000000005022173, 0.0 
3.0517578e-3, 1.6751097e+1, 0.000000000000000000000000000000000028028193, 0.000000000000011587411, -0.000000000000005217723, 0.0, -0.004296036, 0.0000000000000135906055, 0.0 
3.0517578e-3, 1.67572e+1, 0.00000000000000000000000000000000007552551, 0.0000000000000013552527, -0.000000000000006911789, 0.0, -0.004296036, 0.000000000000007622553, 0.0 
3.0517578e-3, 1.6763304e+1, 0.00000000000000000000000000000000005899512, 0.00000000000001131636, -0.0000000000000064374504, 0.0, -0.004296036, 0.000000000000014228814, 0.0 
3.0517578e-3, 1.6769408e+1, 0.000000000000000000000000000000000038791314, 0.00000000000000081315163, -0.0000000000000052854856, 0.0, -0.004296036, 0.000000000000005707676, 0.0 
3.0517578e-3, 1.6775511e+1, 0.000000000000000000000000000000000035228096, 0.000000000000007792703, -0.000000000000005759824, 0.0, -0.004296036, 0.00000000000001085028, 0.0 
3.0517578e-3, 1.6781615e+1, 0.000000000000000000000000000000000095508916, -0.000000000000002981556, -0.000000000000007995991, 0.0, -0.004296036, 0.000000000000006642997, 0.0 
3.0517578e-3, 1.6787718e+1, 0.000000000000000000000000000000000063990974, 0.000000000000014026866, -0.0000000000000069795515, 0.0, -0.004296036, 0.000000000000016907996, 0.0 
3.0517578e-3, 1.6793822e+1, 0.00000000000000000000000000000000006612156, 0.000000000000003523657, -0.000000000000006911789, 0.0, -0.004296036, 0.00000000000000889463, 0.0 
3.0517578e-3, 1.6799925e+1, 0.00000000000000000000000000000000004907689, 0.0000000000000053532482, -0.0000000000000061664, 0.0, -0.004296036, 0.000000000000009398886, 0.0 
3.0517578e-3, 1.6806029e+1, 0.000000000000000000000000000000000044081038, -0.0000000000000048789098, -0.0000000000000052854856, 0.0, -0.004296036, 0.0000000000000033818248, 0.0 
3.0517578e-3, 1.6812132e+1, 0.000000000000000000000000000000000036366856, 0.000000000000010232158, -0.000000000000004811147, 0.0, -0.004296036, 0.0000000000000121389986, 0.0 
3.0517578e-3, 1.6818236e+1, 0.000000000000000000000000000000000017926289, 0.0000000000000010842022, -0.0000000000000036591823, 0.0, -0.004296036, 0.000000000000004241221, 0.0 
3.0517578e-3, 1.682434e+1, 0.000000000000000000000000000000000014326337, 0.000000000000009147956, -0.000000000000003726945, 0.0, -0.004296036, 0.000000000000010474096, 0.0 
3.0517578e-3, 1.6830443e+1, 0.000000000000000000000000000000000025860876, -0.0000000000000005421011, -0.0000000000000042012834, 0.0, -0.004296036, 0.0000000000000039389675, 0.0 
3.0517578e-3, 1.6836546e+1, 0.000000000000000000000000000000000017614048, 0.000000000000010909784, -0.0000000000000042012834, 0.0, -0.004296036, 0.000000000000012340139, 0.0 
3.0517578e-3, 1.684265e+1, 0.000000000000000000000000000000000044815722, 0.0000000000000017618285, -0.000000000000005556536, 0.0, -0.004296036, 0.0000000000000065068457, 0.0 
3.0517578e-3, 1.6848753e+1, 0.00000000000000000000000000000000005032585, 0.000000000000013349239, -0.0000000000000064374504, 0.0, -0.004296036, 0.00000000000001594777, 0.0 
3.0517578e-3, 1.6854857e+1, 0.000000000000000000000000000000000080521363, 0.0000000000000031170812, -0.00000000000000745389, 0.0, -0.004296036, 0.000000000000009173626, 0.0 
3.0517578e-3, 1.686096e+1, 0.00000000000000000000000000000000006279711, 0.0000000000000119939865, -0.000000000000007182839, 0.0, -0.004296036, 0.000000000000015354188, 0.0 
3.0517578e-3, 1.6867064e+1, 0.000000000000000000000000000000000045109596, 0.0000000000000017618285, -0.0000000000000060986372, 0.0, -0.004296036, 0.0000000000000070428448, 0.0 
3.0517578e-3, 1.6873167e+1, 0.000000000000000000000000000000000021801747, 0.000000000000007250602, -0.0000000000000046078592, 0.0, -0.004296036, 0.000000000000009488335, 0.0 
3.0517578e-3, 1.6879271e+1, 0.000000000000000000000000000000000005730535, -0.000000000000002981556, -0.0000000000000028460307, 0.0, -0.004296036, 0.0000000000000017220572, 0.0 
3.0517578e-3, 1.6885374e+1, 0.00000000000000000000000000000000000835703, 0.000000000000008063754, -0.0000000000000027105054, 0.0, -0.004296036, 0.0000000000000088901554, 0.0 
3.0517578e-3, 1.6891478e+1, -0.000000000000000000000000000000000004261167, -0.0000000000000005421011, -0.0000000000000017618285, 0.0, -0.004296036, 0.000000000000001511506, 0.0 
3.0517578e-3, 1.6897582e+1, -0.000000000000000000000000000000000002957103, 0.000000000000009690057, -0.0000000000000009486769, 0.0, -0.004296036, 0.000000000000009782061, 0.0 
3.0517578e-3, 1.6903685e+1, -0.00000000000000000000000000000000000734684, 0.00000000000000027105054, -0.0000000000000009486769, 0.0, -0.004296036, 0.0000000000000010938337, 0.0 
3.0517578e-3, 1.6909789e+1, -0.0000000000000000000000000000000000033979134, 0.0000000000000105032085, -0.0000000000000009486769, 0.0, -0.004296036, 0.0000000000000105882075, 0.0 
3.0517578e-3, 1.6915892e+1, 0.0000000000000000000000000000000000013224311, 0.0000000000000021684043, -0.0000000000000023039296, 0.0, -0.004296036, 0.0000000000000036304908, 0.0 
3.0517578e-3, 1.6921996e+1, -0.0000000000000000000000000000000000025162926, 0.000000000000008876905, -0.0000000000000016263033, 0.0, -0.004296036, 0.000000000000009165473, 0.0 
3.0517578e-3, 1.6928099e+1, -0.0000000000000000000000000000000000041142302, -0.0000000000000010842022, -0.0000000000000017618285, 0.0, -0.004296036, 0.0000000000000013012419, 0.0 
3.0517578e-3, 1.6934203e+1, -0.000000000000000000000000000000000007750916, 0.0000000000000099611075, -0.0000000000000011519648, 0.0, -0.004296036, 0.000000000000010092592, 0.0 
3.0517578e-3, 1.6940306e+1, -0.000000000000000000000000000000000012048817, 0.00000000000000081315163, -0.0000000000000010842022, 0.0, -0.004296036, 0.0000000000000015645043, 0.0 
3.0517578e-3, 1.694641e+1, -0.000000000000000000000000000000000004830547, 0.000000000000009825582, -0.0000000000000017618285, 0.0, -0.004296036, 0.000000000000010131944, 0.0 
3.0517578e-3, 1.6952513e+1, -0.000000000000000000000000000000000004261167, 0.0000000000000017618285, -0.000000000000002032879, 0.0, -0.004296036, 0.000000000000003096452, 0.0 
3.0517578e-3, 1.6958617e+1, 0.0000000000000000000000000000000000060244085, 0.000000000000007115077, -0.000000000000002778268, 0.0, -0.004296036, 0.00000000000000807139, 0.0 
3.0517578e-3, 1.696472e+1, -0.000000000000000000000000000000000003526483, -0.000000000000001490778, -0.0000000000000017618285, 0.0, -0.004296036, 0.0000000000000011676308, 0.0 
3.0517578e-3, 1.6970824e+1, -0.0000000000000000000000000000000000004959117, 0.000000000000010367683, -0.0000000000000018973538, 0.0, -0.004296036, 0.000000000000010704002, 0.0 
3.0517578e-3, 1.6976927e+1, -0.0000000000000000000000000000000000074937765, 0.0000000000000012197274, -0.000000000000001490778, 0.0, -0.004296036, 0.0000000000000022205632, 0.0 
3.0517578e-3, 1.698303e+1, -0.000000000000000000000000000000000005712168, 0.0000000000000090124306, -0.0000000000000010842022, 0.0, -0.004296036, 0.000000000000009141026, 0.0 
3.0517578e-3, 1.6989134e+1, -0.0000000000000000000000000000000000052897246, 0.00000000000000040657581, -0.0000000000000018973538, 0.0, -0.004296036, 0.000000000000002111501, 0.0 
3.0517578e-3, 1.6995238e+1, -0.0000000000000000000000000000000000044999393, 0.0000000000000075216526, -0.000000000000001490778, 0.0, -0.004296036, 0.000000000000007806346, 0.0 
3.0517578e-3, 1.7001341e+1, -0.0000000000000000000000000000000000045550406, -0.0000000000000010842022, -0.000000000000002032879, 0.0, -0.004296036, 0.0000000000000015618169, 0.0 
3.0517578e-3, 1.7007445e+1, 0.0000000000000000000000000000000000004959117, 0.000000000000008605855, -0.000000000000002032879, 0.0, -0.004296036, 0.000000000000009061896, 0.0 
3.0517578e-3, 1.7013548e+1, 0.000000000000000000000000000000000015722237, -0.0000000000000005421011, -0.0000000000000036591823, 0.0, -0.004296036, 0.000000000000003398157, 0.0 
3.0517578e-3, 1.7019652e+1, 0.000000000000000000000000000000000002773432, 0.0000000000000075216526, -0.000000000000002032879, 0.0, -0.004296036, 0.0000000000000080359185, 0.0 
3.0517578e-3, 1.7025755e+1, 0.0000000000000000000000000000000000004408104, -0.0000000000000005421011, -0.0000000000000017618285, 0.0, -0.004296036, 0.000000000000001511506, 0.0 
3.0517578e-3, 1.7031859e+1, -0.000000000000000000000000000000000009844765, 0.000000000000006301925, 0.00000000000000033881318, 0.0, -0.004296036, 0.0000000000000063200885, 0.0 
3.0517578e-3, 1.7037962e+1, -0.000000000000000000000000000000000012048817, -0.0000000000000028460307, -0.00000000000000040657581, 0.0, -0.004296036, 0.000000000000000056942955, 0.0 
