coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
5.859375e-1, 3.2160294e+1, -0.00008007605, -13960.672, 8.337809, 0.0, 0.00021548063, 0.0048995567, 0.0 
5.859375e-1, 3.254577e+1, -0.00008606136, -12947.269, 8.269685, 0.0, 0.001119135, 0.0051959525, 0.0 
5.859375e-1, 3.293146e+1, -0.00008424486, -12899.905, 6.565628, 0.0, 0.001480679, 0.0032574434, 0.0 
5.859375e-1, 3.33172e+1, -0.00007418285, -12681.584, 4.474362, 0.0, 0.0024126053, 0.0015044773, 0.0 
5.859375e-1, 3.3702946e+1, -0.00006606079, -12707.527, 2.1284072, 0.0, 0.00037939323, 0.0002904301, 0.0 
5.859375e-1, 3.4088862e+1, -0.00006748885, -11742.13, 0.67065257, 0.0, 0.001072933, -0.000029184477, 0.0 
5.859375e-1, 3.447503e+1, -0.000070808615, -11635.233, 0.06063802, 0.0, 0.0016224231, -0.00007049259, 0.0 
5.859375e-1, 3.4861252e+1, -0.00006883672, -11402.709, -0.5710007, 0.0, 0.0027009423, -0.000040243358, 0.0 
5.859375e-1, 3.5247478e+1, -0.00007071595, -11443.876, -0.55026037, 0.0, 0.00059260183, -0.000044257562, 0.0 
5.859375e-1, 3.5633838e+1, -0.000082086015, -10546.403, -0.40134972, 0.0, 0.0010598585, -0.00006681241, 0.0 
5.859375e-1, 3.6020488e+1, -0.00008743277, -10367.73, -0.22308108, 0.0, 0.0018211707, -0.00008263276, 0.0 
5.859375e-1, 3.64072e+1, -0.00008285566, -10109.34, 0.21748607, 0.0, 0.0031715885, -0.000078176796, 0.0 
5.859375e-1, 3.6793908e+1, -0.000080203, -10170.972, 0.31814408, 0.0, 0.00089898054, -0.000070251575, 0.0 
5.859375e-1, 3.718072e+1, -0.00008506784, -9391.986, 0.43967006, 0.0, 0.0009398961, -0.00006448543, 0.0 
5.859375e-1, 3.7567848e+1, -0.00009166722, -9051.937, 0.024736898, 0.0, 0.0022079574, -0.00009159962, 0.0 
5.859375e-1, 3.7955052e+1, -0.00008331912, -8831.65, -0.5555634, 0.0, 0.0034734195, -0.00004837088, 0.0 
5.859375e-1, 3.8342243e+1, -0.000067022476, -8897.665, -0.7183841, 0.0, 0.0010213152, -0.000009021227, 0.0 
5.859375e-1, 3.87295e+1, -0.000058818343, -8274.485, -0.428383, 0.0, 0.0003688746, -0.00003664029, 0.0 
5.859375e-1, 3.9117107e+1, -0.000061333594, -7703.5806, -0.0028835144, 0.0, 0.002385242, -0.00006133252, 0.0 
5.859375e-1, 3.9504802e+1, -0.000057338882, -7563.2324, 0.13514763, 0.0, 0.0036546143, -0.000054923923, 0.0 
5.859375e-1, 3.989248e+1, -0.000051085543, -7625.775, -0.6368387, 0.0, 0.0011101284, 0.0000020977068, 0.0 
5.859375e-1, 4.0280196e+1, -0.000049500122, -7164.531, -2.7020133, 0.0, -0.000113358314, 0.00096953026, 0.0 
5.859375e-1, 4.0668273e+1, -0.000058233833, -6362.833, -3.3369296, 0.0, 0.0024246583, 0.001691788, 0.0 
5.859375e-1, 4.1056466e+1, -0.00006447672, -6285.49, -2.5029032, 0.0, 0.0037111084, 0.0009321876, 0.0 
5.859375e-1, 4.1444623e+1, -0.00006794444, -6368.463, 0.9740001, 0.0, 0.0009381012, 0.000081020255, 0.0 
5.859375e-1, 4.1832802e+1, -0.000075251264, -6045.778, 7.6569347, 0.0, -0.00084167416, 0.009622187, 0.0 
5.859375e-1, 4.222134e+1, -0.00008878709, -5040.1455, 11.368886, 0.0, 0.0024806103, 0.025555495, 0.0 
5.859375e-1, 4.261003e+1, -0.00009785758, -5015.099, 12.855289, 0.0, 0.0037622426, 0.03285411, 0.0 
5.859375e-1, 4.299867e+1, -0.00010275208, -5107.6763, 10.717159, 0.0, 0.00075260294, 0.022384383, 0.0 
5.859375e-1, 4.3387318e+1, -0.00010043122, -4892.218, 4.493147, 0.0, -0.0015259521, 0.004026194, 0.0 
5.859375e-1, 4.3776318e+1, -0.0000976338, -3707.4138, 1.0582888, 0.0, 0.0022398755, 0.00020445687, 0.0 
5.859375e-1, 4.4165516e+1, -0.00008349434, -3767.9653, -1.0034242, 0.0, 0.003922496, 0.00018372151, 0.0 
5.859375e-1, 4.455464e+1, -0.00007158649, -3850.9082, -1.2067585, 0.0, 0.00093023607, 0.00030657518, 0.0 
5.859375e-1, 4.4943765e+1, -0.00006025269, -3711.89, 0.31436908, 0.0, -0.0015538232, -0.000033628, 0.0 
5.859375e-1, 4.5333222e+1, -0.00005647934, -2394.4685, 0.7497737, 0.0, 0.0028713208, 0.00017829533, 0.0 
5.859375e-1, 4.5722917e+1, -0.000051269442, -2557.9758, 0.6546228, 0.0, 0.003702046, 0.000116257936, 0.0 
5.859375e-1, 4.611252e+1, -0.000052215484, -2601.5918, 0.3637858, 0.0, 0.0013013345, -0.0000013465819, 0.0 
5.859375e-1, 4.6502125e+1, -0.00005324172, -2509.4106, 0.22394575, 0.0, -0.0014024654, -0.00003325627, 0.0 
5.859375e-1, 4.6892047e+1, -0.00005662627, -1042.1412, -0.51641536, 0.0, 0.0030570664, 0.00019927455, 0.0 
5.859375e-1, 4.728228e+1, -0.000057942572, -1219.4523, -0.17105374, 0.0, 0.003990426, -0.0000339487, 0.0 
5.859375e-1, 4.7672397e+1, -0.00006626867, -1284.1691, 0.11364954, 0.0, -0.0008053891, -0.00005621064, 0.0 
5.859375e-1, 4.8062518e+1, -0.000086253145, -1237.919, -0.20656635, 0.0, -0.0021410573, -0.000051784282, 0.0 
5.859375e-1, 4.8452908e+1, -0.00011267959, -191.99776, 1.6560701, 0.0, 0.010941982, 0.014170643, 0.0 
5.859375e-1, 4.8843366e+1, -0.00015594973, -314.41025, -2.2305717, 0.0, -0.0019447161, 0.015667971, 0.0 
9.765625e-1, 1.8804853e-1, -0.0000011408448, -39393.652, -0.012766419, 0.0, 0.000023188444, -0.0000011367083, 0.0 
9.765625e-1, 5.6414557e-1, -0.000010283927, -39407.773, -0.038299743, 0.0, 0.00006956429, -0.000010246709, 0.0 
9.765625e-1, 9.4024265e-1, -0.000028557493, -39407.773, -0.0638329, 0.0, 0.000115940486, -0.000028454095, 0.0 
9.765625e-1, 1.3163397e+0, -0.000055975164, -39407.773, -0.08936606, 0.0, 0.00016231668, -0.000055772507, 0.0 
9.765625e-1, 1.6926572e+0, -0.00007073717, -38153.547, -0.08888793, 0.0, 0.00055293634, -0.000070530084, 0.0 
9.765625e-1, 2.0691922e+0, -0.000057719597, -38151.285, -0.08202976, 0.0, 0.00047332875, -0.000057543228, 0.0 
9.765625e-1, 2.4457271e+0, -0.00005508096, -38151.285, -0.078017905, 0.0, 0.00035504752, -0.00005492141, 0.0 
9.765625e-1, 2.8222623e+0, -0.000063543965, -38151.285, -0.07400606, 0.0, 0.00023676633, -0.00006340041, 0.0 
9.765625e-1, 3.1990153e+0, -0.00007137704, -36912.305, -0.096284784, 0.0, 0.0007347142, -0.00007112588, 0.0 
9.765625e-1, 3.5759896e+0, -0.000055504755, -36895.125, -0.10026269, 0.0, 0.0006922331, -0.00005523229, 0.0 
9.765625e-1, 3.952964e+0, -0.00004909059, -36895.125, -0.09035727, 0.0, 0.00046011302, -0.000048869304, 0.0 
9.765625e-1, 4.3299383e+0, -0.000054399283, -36895.125, -0.08045184, 0.0, 0.00022799292, -0.00005422385, 0.0 
9.765625e-1, 4.707126e+0, -0.000063525935, -35678.754, -0.06011652, 0.0, 0.0007063435, -0.000063424646, 0.0 
9.765625e-1, 5.084541e+0, -0.00004697046, -35635.426, -0.07807386, 0.0, 0.0007538194, -0.000046799403, 0.0 
9.765625e-1, 5.4619575e+0, -0.00003839025, -35635.426, -0.11337474, 0.0, 0.0003943644, -0.000038029546, 0.0 
9.765625e-1, 5.839374e+0, -0.000043018827, -35635.426, -0.14867562, 0.0, 0.000034909393, -0.00004239854, 0.0 
9.765625e-1, 6.2169975e+0, -0.000057614197, -34452.285, -0.18369871, 0.0, 0.00052653503, -0.000056634715, 0.0 
9.765625e-1, 6.5948546e+0, -0.00005372102, -34373.58, -0.15738387, 0.0, 0.000767941, -0.000053000418, 0.0 
9.765625e-1, 6.972715e+0, -0.000052027146, -34373.58, -0.11590741, 0.0, 0.00031580342, -0.000051636314, 0.0 
9.765625e-1, 7.350577e+0, -0.000060701954, -34373.58, -0.07443095, 0.0, -0.00013633419, -0.00006054079, 0.0 
9.765625e-1, 7.728636e+0, -0.00007673058, -33222.836, -0.029027212, 0.0, 0.00034383827, -0.00007670522, 0.0 
9.765625e-1, 8.1069356e+0, -0.00007031166, -33122.227, 0.010398887, 0.0, 0.000764816, -0.00007030839, 0.0 
9.765625e-1, 8.4852445e+0, -0.000063209125, -33106.18, 0.048189566, 0.0, 0.00036659188, -0.00006313898, 0.0 
9.765625e-1, 8.863554e+0, -0.000067577916, -33106.18, 0.08720664, 0.0, -0.00013450642, -0.0000673482, 0.0 
9.765625e-1, 9.242051e+0, -0.00008199646, -31991.996, 0.12286186, 0.0, 0.0003841748, -0.000081524624, 0.0 
9.765625e-1, 9.620795e+0, -0.00007813709, -31871.955, 0.12366183, 0.0, 0.0008092498, -0.000077657285, 0.0 
9.765625e-1, 9.9995536e+0, -0.00006475171, -31837.98, 0.108305246, 0.0, 0.00054389046, -0.000064383275, 0.0 
9.765625e-1, 1.0378313e+1, -0.000060313203, -31837.98, 0.091008216, 0.0, -0.000014992922, -0.00006005306, 0.0 
9.765625e-1, 1.07572496e+1, -0.00006466475, -30761.871, 0.07643173, 0.0, 0.0005530827, -0.00006447485, 0.0 
9.765625e-1, 1.1136437e+1, -0.00006089554, -30630.879, 0.05819066, 0.0, 0.0010042551, -0.000060784994, 0.0 
9.765625e-1, 1.1515646e+1, -0.000051607032, -30569.832, 0.009907836, 0.0, 0.0009096093, -0.00005160382, 0.0 
9.765625e-1, 1.1894857e+1, -0.00005409107, -30569.832, -0.03528269, 0.0, 0.00025778273, -0.00005405035, 0.0 
9.765625e-1, 1.2274232e+1, -0.00006847704, -29542.166, -0.08057583, 0.0, 0.00078846765, -0.00006825727, 0.0 
9.765625e-1, 1.2653866e+1, -0.00007269905, -29386.195, -0.13097623, 0.0, 0.001166348, -0.00007211528, 0.0 
9.765625e-1, 1.3033526e+1, -0.000060036582, -29301.645, -0.13736425, 0.0, 0.001301517, -0.000059392627, 0.0 
9.765625e-1, 1.341319e+1, -0.000058718433, -29301.645, -0.15069209, 0.0, 0.0005488653, -0.000057943456, 0.0 
9.765625e-1, 1.3793004e+1, -0.00007076076, -28317.65, -0.16449021, 0.0, 0.0010169573, -0.000069805275, 0.0 
9.765625e-1, 1.4173087e+1, -0.000077423814, -28143.684, -0.14422506, 0.0, 0.0012770683, -0.00007668472, 0.0 
9.765625e-1, 1.4553198e+1, -0.00006676054, -28026.777, -0.12778126, 0.0, 0.0015565727, -0.00006617795, 0.0 
9.765625e-1, 1.493332e+1, -0.000064004875, -28026.998, -0.10175733, 0.0, 0.00069039734, -0.00006363542, 0.0 
9.765625e-1, 1.5313575e+1, -0.00007314028, -27117.477, -0.075740784, 0.0, 0.0010506256, -0.000072928735, 0.0 
9.765625e-1, 1.5694112e+1, -0.000079835314, -26871.717, -0.07043279, 0.0, 0.0012539731, -0.00007965071, 0.0 
9.765625e-1, 1.6074671e+1, -0.00006663555, -26777.54, -0.093698785, 0.0, 0.0017353104, -0.00006630768, 0.0 
9.765625e-1, 1.6455248e+1, -0.00005917614, -26761.045, -0.111572534, 0.0, 0.0007470614, -0.00005871097, 0.0 
9.765625e-1, 1.6835941e+1, -0.00006417185, -25906.494, -0.13881806, 0.0, 0.0009170136, -0.00006342801, 0.0 
9.765625e-1, 1.7216928e+1, -0.00007052832, -25609.37, -0.1605724, 0.0, 0.0011196241, -0.00006952151, 0.0 
9.765625e-1, 1.759794e+1, -0.00006234432, -25528.393, -0.19757241, 0.0, 0.0015763652, -0.00006081524, 0.0 
9.765625e-1, 1.797898e+1, -0.00005930752, -25484.17, -0.23405023, 0.0, 0.0006498965, -0.00005715797, 0.0 
9.765625e-1, 1.8360117e+1, -0.00006815824, -24682.75, -0.26403654, 0.0, 0.00067915267, -0.00006533378, 0.0 
9.765625e-1, 1.874156e+1, -0.000079058766, -24374.709, -0.29232788, 0.0, 0.0009350121, -0.000075552845, 0.0 
9.765625e-1, 1.912303e+1, -0.00006919879, -24241.787, -0.21225964, 0.0, 0.001336005, -0.00006734026, 0.0 
9.765625e-1, 1.9504532e+1, -0.000060900828, -24205.54, -0.11797169, 0.0, 0.0005947796, -0.000060325863, 0.0 
9.765625e-1, 1.9886117e+1, -0.0000646367, -23485.85, -0.02502377, 0.0, 0.00049352803, -0.00006461004, 0.0 
9.765625e-1, 2.0268016e+1, -0.00007385136, -23123.299, 0.039076686, 0.0, 0.00086657074, -0.000073785326, 0.0 
9.765625e-1, 2.064994e+1, -0.00006791617, -22968.367, -0.028230188, 0.0, 0.0011861866, -0.000067881476, 0.0 
9.765625e-1, 2.1031904e+1, -0.00006214043, -22938.18, -0.09510591, 0.0, 0.00065275165, -0.000061746105, 0.0 
9.765625e-1, 2.1413933e+1, -0.000068720525, -22291.945, -0.12761708, 0.0, 0.00046565512, -0.00006798994, 0.0 
9.765625e-1, 2.1796283e+1, -0.00008129618, -21840.533, 0.043689925, 0.0, 0.00094212877, -0.00008120878, 0.0 
9.765625e-1, 2.2178668e+1, -0.00007863291, -21726.69, 0.39164123, 0.0, 0.0013018276, -0.00007157325, 0.0 
9.765625e-1, 2.25611e+1, -0.00007190612, -21656.6, 0.77991104, 0.0, 0.0010259787, -0.000043819477, 0.0 
9.765625e-1, 2.2943583e+1, -0.0000768804, -21083.809, 1.8132288, 0.0, 0.0007597498, 0.0000790591, 0.0 
9.765625e-1, 2.3326391e+1, -0.00008846706, -20569.207, 3.1905954, 0.0, 0.0012440336, 0.0004064426, 0.0 
9.765625e-1, 2.3709238e+1, -0.00008583827, -20465.004, 4.1632977, 0.0, 0.0015094564, 0.0007611221, 0.0 
9.765625e-1, 2.4092136e+1, -0.000076974764, -20382.994, 5.030944, 0.0, 0.0013990183, 0.001164766, 0.0 
9.765625e-1, 2.447507e+1, -0.0000772266, -19921.041, 4.43052, 0.0, 0.00088909955, 0.00090813887, 0.0 
9.765625e-1, 2.485833e+1, -0.00008503802, -19262.104, 2.6539264, 0.0, 0.0015897596, 0.00028061913, 0.0 
9.765625e-1, 2.524164e+1, -0.00008420602, -19216.041, 1.4054714, 0.0, 0.0018072089, 0.000018590912, 0.0 
9.765625e-1, 2.5625008e+1, -0.00007575765, -19100.152, 0.24657969, 0.0, 0.0018646956, -0.000072574345, 0.0 
9.765625e-1, 2.6008403e+1, -0.000076846765, -18760.79, -0.06984076, 0.0, 0.0010072179, -0.00007658677, 0.0 
9.765625e-1, 2.6392117e+1, -0.00008650489, -17962.652, 0.2175656, 0.0, 0.0018326899, -0.000083869716, 0.0 
9.765625e-1, 2.6775894e+1, -0.000088922134, -17960.307, -0.008162815, 0.0, 0.0018330275, -0.00008891842, 0.0 
9.765625e-1, 2.715973e+1, -0.00008359477, -17819.125, -0.33003715, 0.0, 0.0020770913, -0.000077481985, 0.0 
9.765625e-1, 2.754358e+1, -0.00008447108, -17612.096, -0.7218903, 0.0, 0.000836279, -0.000054882014, 0.0 
9.765625e-1, 2.7927735e+1, -0.00009180898, -16653.97, -0.80783, 0.0, 0.0019033739, -0.000052623775, 0.0 
9.765625e-1, 2.8311983e+1, -0.00009118724, -16729.678, -0.20016713, 0.0, 0.0017614963, -0.00008879228, 0.0 
9.765625e-1, 2.8696296e+1, -0.0000818539, -16522.576, 0.6678949, 0.0, 0.0021999064, -0.000054855467, 0.0 
9.765625e-1, 2.9080614e+1, -0.00007604753, -16422.053, 1.4409763, 0.0, 0.00062461453, 0.000050392973, 0.0 
9.765625e-1, 2.946521e+1, -0.000080806174, -15371.062, 1.2427461, 0.0, 0.0017705185, 0.000019669502, 0.0 
9.765625e-1, 2.9849935e+1, -0.00008061153, -15475.241, -0.1741395, 0.0, 0.0015198315, -0.000078651974, 0.0 
9.765625e-1, 3.023472e+1, -0.00007444142, -15231.659, -2.0936658, 0.0, 0.002124337, 0.00021334316, 0.0 
9.765625e-1, 3.0619517e+1, -0.000073169875, -15194.248, -3.1036198, 0.0, 0.00034511893, 0.00056078425, 0.0 
9.765625e-1, 3.1004557e+1, -0.00008207286, -14148.445, -1.5848564, 0.0, 0.0014259709, 0.00009545686, 0.0 
9.765625e-1, 3.1389764e+1, -0.00008618623, -14181.778, 1.6710414, 0.0, 0.0014339236, 0.00011071286, 0.0 
9.765625e-1, 3.1775028e+1, -0.000081659135, -13951.851, 5.5164266, 0.0, 0.0022583185, 0.0020994819, 0.0 
9.765625e-1, 3.2160297e+1, -0.00008008023, -13959.533, 8.337863, 0.0, 0.00029678523, 0.004900024, 0.0 
9.765625e-1, 3.2545772e+1, -0.00008605376, -12948.432, 8.269766, 0.0, 0.0011481559, 0.0051955897, 0.0 
9.765625e-1, 3.293146e+1, -0.00008425083, -12901.695, 6.56562, 0.0, 0.0014403998, 0.0032569654, 0.0 
9.765625e-1, 3.33172e+1, -0.000074178206, -12683.891, 4.4743557, 0.0, 0.0023612217, 0.0015041907, 0.0 
9.765625e-1, 3.3702946e+1, -0.00006605679, -12709.966, 2.1284285, 0.0, 0.0003381867, 0.0002903728, 0.0 
9.765625e-1, 3.4088862e+1, -0.000067491404, -11742.875, 0.67072064, 0.0, 0.0010728069, -0.00002918169, 0.0 
9.765625e-1, 3.447503e+1, -0.00007080926, -11635.766, 0.060655013, 0.0, 0.0016428507, -0.000070493086, 0.0 
9.765625e-1, 3.4861252e+1, -0.000068836314, -11403.219, -0.5709795, 0.0, 0.0027164437, -0.000040246356, 0.0 
9.765625e-1, 3.5247478e+1, -0.000070716334, -11443.108, -0.5501996, 0.0, 0.0005984877, -0.000044262022, 0.0 
9.765625e-1, 3.5633838e+1, -0.00008208107, -10546.296, -0.40125477, 0.0, 0.0010517946, -0.00006681454, 0.0 
9.765625e-1, 3.6020488e+1, -0.00008742964, -10367.797, -0.22307017, 0.0, 0.0018135128, -0.00008263013, 0.0 
9.765625e-1, 3.64072e+1, -0.00008285895, -10109.023, 0.21748413, 0.0, 0.0031523593, -0.000078180026, 0.0 
9.765625e-1, 3.6793908e+1, -0.000080202975, -10170.978, 0.3181832, 0.0, 0.0008868786, -0.00007024911, 0.0 
9.765625e-1, 3.718072e+1, -0.000085080625, -9392.677, 0.43976, 0.0, 0.0008982826, -0.000064491294, 0.0 
9.765625e-1, 3.7567848e+1, -0.00009166691, -9051.952, 0.024791416, 0.0, 0.0021887417, -0.00009159901, 0.0 
9.765625e-1, 3.7955052e+1, -0.00008332349, -8831.999, -0.5555915, 0.0, 0.003509536, -0.000048373076, 0.0 
9.765625e-1, 3.8342243e+1, -0.000067018234, -8898.016, -0.718407, 0.0, 0.0010682511, -0.000009015574, 0.0 
9.765625e-1, 3.8729504e+1, -0.000058831065, -8273.064, -0.42833063, 0.0, 0.00048543396, -0.000036654623, 0.0 
9.765625e-1, 3.9117107e+1, -0.00006133582, -7703.326, -0.0028089932, 0.0, 0.0024136407, -0.000061334795, 0.0 
9.765625e-1, 3.9504802e+1, -0.000057326026, -7563.754, 0.13516109, 0.0, 0.0035872469, -0.00005491075, 0.0 
9.765625e-1, 3.989248e+1, -0.00005107953, -7626.668, -0.6368239, 0.0, 0.001019623, 0.0000020950238, 0.0 
9.765625e-1, 4.0280196e+1, -0.000049503393, -7167.5923, -2.7019708, 0.0, -0.00027295193, 0.00096905977, 0.0 
9.765625e-1, 4.0668273e+1, -0.000058239475, -6362.615, -3.3368447, 0.0, 0.0024592986, 0.001691753, 0.0 
9.765625e-1, 4.1056466e+1, -0.0000644724, -6283.8027, -2.502845, 0.0, 0.0038498596, 0.00093241315, 0.0 
9.765625e-1, 4.1444623e+1, -0.000067945635, -6362.9624, 0.9740279, 0.0, 0.0010970385, 0.000081156344, 0.0 
9.765625e-1, 4.1832805e+1, -0.00007524392, -6038.93, 7.6569724, 0.0, -0.0006567543, 0.009633286, 0.0 
9.765625e-1, 4.2221344e+1, -0.0000887922, -5037.5884, 11.36895, 0.0, 0.0024353154, 0.025568794, 0.0 
9.765625e-1, 4.2610034e+1, -0.000097862925, -5014.412, 12.85537, 0.0, 0.0036598823, 0.03285903, 0.0 
9.765625e-1, 4.2998672e+1, -0.00010275074, -5113.01, 10.717146, 0.0, 0.0006704974, 0.022360872, 0.0 
9.765625e-1, 4.338732e+1, -0.00010042773, -4897.682, 4.4931474, 0.0, -0.001570891, 0.0040215943, 0.0 
9.765625e-1, 4.3776318e+1, -0.00009763206, -3710.8154, 1.0582427, 0.0, 0.002343038, 0.00020415535, 0.0 
9.765625e-1, 4.4165516e+1, -0.00008348519, -3769.3425, -1.0034709, 0.0, 0.0040361052, 0.0001836579, 0.0 
9.765625e-1, 4.455464e+1, -0.00007160074, -3849.854, -1.2067999, 0.0, 0.0009858661, 0.00030669043, 0.0 
9.765625e-1, 4.4943765e+1, -0.000060249717, -3711.01, 0.31434897, 0.0, -0.0015515502, -0.00003362212, 0.0 
9.765625e-1, 4.5333222e+1, -0.00005648452, -2393.197, 0.74975485, 0.0, 0.0028287107, 0.00017840306, 0.0 
9.765625e-1, 4.5722917e+1, -0.00005127232, -2558.6077, 0.6546089, 0.0, 0.003667003, 0.00011620658, 0.0 
9.765625e-1, 4.611252e+1, -0.00005221176, -2601.5898, 0.36379802, 0.0, 0.0013252241, -0.0000013394024, 0.0 
9.765625e-1, 4.6502125e+1, -0.000053238116, -2509.6575, 0.22396646, 0.0, -0.0013588445, -0.000033250937, 0.0 
9.765625e-1, 4.6892047e+1, -0.00005661898, -1043.3295, -0.51644, 0.0, 0.0031221958, 0.00019901473, 0.0 
9.765625e-1, 4.728228e+1, -0.00005794073, -1218.5298, -0.17105505, 0.0, 0.004019841, -0.00003392833, 0.0 
9.765625e-1, 4.7672397e+1, -0.00006626574, -1284.2667, 0.11371636, 0.0, -0.00085996184, -0.000056196637, 0.0 
9.765625e-1, 4.8062518e+1, -0.00008624909, -1236.8503, -0.20638594, 0.0, -0.0021729562, -0.000051810683, 0.0 
9.765625e-1, 4.8452908e+1, -0.00011267907, -192.64345, 1.6559066, 0.0, 0.0107299, 0.014119965, 0.0 
9.765625e-1, 4.8843366e+1, -0.00015595826, -314.26218, -2.2290444, 0.0, -0.001720588, 0.015653746, 0.0 
1.3671875e+0, 1.8804853e-1, -0.0000011348948, -39393.68, -0.012748938, 0.0, 0.000024140567, -0.0000011307711, 0.0 
1.3671875e+0, 5.6414557e-1, -0.000010283709, -39407.8, -0.0382473, 0.0, 0.00007242066, -0.000010246586, 0.0 
1.3671875e+0, 9.4024265e-1, -0.000028550696, -39407.8, -0.0637455, 0.0, 0.0001207011, -0.000028447583, 0.0 
1.3671875e+0, 1.3163397e+0, -0.000055972017, -39407.8, -0.089243695, 0.0, 0.00016898154, -0.000055769924, 0.0 
1.3671875e+0, 1.6926572e+0, -0.000070747345, -38153.53, -0.088957235, 0.0, 0.0005598036, -0.000070539936, 0.0 
1.3671875e+0, 2.0691922e+0, -0.00005771806, -38151.28, -0.082074024, 0.0, 0.00048000077, -0.000057541503, 0.0 
1.3671875e+0, 2.4457271e+0, -0.000055085147, -38151.28, -0.07799983, 0.0, 0.00036171993, -0.00005492568, 0.0 
1.3671875e+0, 2.8222623e+0, -0.00006354187, -38151.28, -0.07392564, 0.0, 0.00024343905, -0.00006339862, 0.0 
1.3671875e+0, 3.1990156e+0, -0.000071366274, -36912.344, -0.09632657, 0.0, 0.0007446628, -0.000071114904, 0.0 
1.3671875e+0, 3.5759896e+0, -0.00005551183, -36895.113, -0.10031579, 0.0, 0.0007056309, -0.000055239085, 0.0 
1.3671875e+0, 3.952964e+0, -0.000049095022, -36895.113, -0.09034595, 0.0, 0.00047551136, -0.000048873786, 0.0 
1.3671875e+0, 4.3299383e+0, -0.000054401884, -36895.113, -0.08037611, 0.0, 0.0002453918, -0.000054226788, 0.0 
1.3671875e+0, 4.707126e+0, -0.0000635223, -35678.734, -0.06012933, 0.0, 0.0007230325, -0.000063420965, 0.0 
1.3671875e+0, 5.084541e+0, -0.000046969843, -35635.46, -0.07814246, 0.0, 0.0007669388, -0.000046798486, 0.0 
1.3671875e+0, 5.4619575e+0, -0.000038380207, -35635.46, -0.1133759, 0.0, 0.00040581875, -0.00003801949, 0.0 
1.3671875e+0, 5.839374e+0, -0.000043020977, -35635.46, -0.14860936, 0.0, 0.00004469869, -0.000042401232, 0.0 
1.3671875e+0, 6.2169975e+0, -0.000057618116, -34452.297, -0.18365173, 0.0, 0.0005356354, -0.00005663913, 0.0 
1.3671875e+0, 6.5948546e+0, -0.000053718824, -34373.535, -0.15741977, 0.0, 0.0007776257, -0.000052997893, 0.0 
1.3671875e+0, 6.972715e+0, -0.000052035866, -34373.535, -0.11589018, 0.0, 0.00032486118, -0.000051645147, 0.0 
1.3671875e+0, 7.350577e+0, -0.000060704577, -34373.535, -0.074360594, 0.0, -0.00012790335, -0.0000605437, 0.0 
1.3671875e+0, 7.728636e+0, -0.00007673341, -33222.805, -0.028976822, 0.0, 0.00035096757, -0.00007670814, 0.0 
1.3671875e+0, 8.1069356e+0, -0.000070312424, -33122.17, 0.010345432, 0.0, 0.0007698294, -0.000070309194, 0.0 
1.3671875e+0, 8.4852445e+0, -0.00006321383, -33106.14, 0.048192482, 0.0, 0.00037010093, -0.00006314368, 0.0 
1.3671875e+0, 8.863554e+0, -0.00006757795, -33106.14, 0.08726792, 0.0, -0.00013235549, -0.000067347915, 0.0 
1.3671875e+0, 9.242052e+0, -0.00008199533, -31991.955, 0.12293872, 0.0, 0.00038538332, -0.0000815229, 0.0 
1.3671875e+0, 9.620795e+0, -0.0000781309, -31871.99, 0.12360908, 0.0, 0.0008116225, -0.00007765151, 0.0 
1.3671875e+0, 9.9995536e+0, -0.000064747175, -31837.996, 0.10828741, 0.0, 0.0005484251, -0.000064378866, 0.0 
1.3671875e+0, 1.0378313e+1, -0.000060313585, -31837.996, 0.091034874, 0.0, -0.000008871629, -0.000060053288, 0.0 
1.3671875e+0, 1.07572496e+1, -0.0000646556, -30761.875, 0.07648887, 0.0, 0.0005606453, -0.00006446541, 0.0 
1.3671875e+0, 1.1136437e+1, -0.000060900216, -30630.93, 0.058156114, 0.0, 0.0010125684, -0.0000607898, 0.0 
1.3671875e+0, 1.1515646e+1, -0.000051590803, -30569.883, 0.009920219, 0.0, 0.0009183698, -0.000051587584, 0.0 
1.3671875e+0, 1.1894857e+1, -0.000054084936, -30569.883, -0.035199948, 0.0, 0.0002676099, -0.0000540444, 0.0 
1.3671875e+0, 1.2274232e+1, -0.000068475245, -29542.201, -0.08046582, 0.0, 0.00079918106, -0.00006825608, 0.0 
1.3671875e+0, 1.2653866e+1, -0.00007269953, -29386.244, -0.13102336, 0.0, 0.0011781726, -0.000072115334, 0.0 
1.3671875e+0, 1.3033526e+1, -0.000060029623, -29301.658, -0.13738938, 0.0, 0.0013084661, -0.000059385435, 0.0 
1.3671875e+0, 1.341319e+1, -0.000058710666, -29301.658, -0.15064229, 0.0, 0.00055078446, -0.000057936202, 0.0 
1.3671875e+0, 1.3793004e+1, -0.000070754264, -28317.617, -0.16437848, 0.0, 0.0010132241, -0.00006980008, 0.0 
1.3671875e+0, 1.4173087e+1, -0.000077426026, -28143.7, -0.14410125, 0.0, 0.0012700374, -0.0000766882, 0.0 
1.3671875e+0, 1.4553198e+1, -0.00006676039, -28026.752, -0.12778367, 0.0, 0.00155226, -0.000066177774, 0.0 
1.3671875e+0, 1.493332e+1, -0.00006399787, -28026.97, -0.101593696, 0.0, 0.0006898434, -0.00006362961, 0.0 
